7118
3	481	188	2
3	217	322	0
3	163	106	4
3	368	365	1
3	412	451	2
3	319	484	2
3	217	337	0
3	217	306	0
3	217	291	5
3	217	373	5
3	216	481	2
2	260	489	7
3	436	147	2
3	216	127	1
3	492	127	1
3	474	493	2
3	493	474	2
3	494	344	2
3	490	444	2
3	490	478	2
3	387	477	2
3	494	483	2
3	483	349	2
3	444	486	1
3	491	258	2
3	45	437	2
3	387	451	2
3	498	45	2
3	217	214	5
3	56	16	5
3	376	230	1
3	425	233	2
3	159	504	2
3	502	507	1
3	365	508	2
3	269	406	1
3	509	480	2
3	507	6	1
3	282	6	0
2	217	233	9
3	185	159	2
3	159	132	1
3	310	45	1
3	515	480	2
3	346	159	2
3	461	159	2
3	517	354	1
3	64	518	1
3	209	451	8
3	490	222	1
3	493	161	2
3	523	524	2
3	0	527	2
3	523	529	2
3	229	147	1
3	537	365	1
3	403	537	2
3	190	159	5
3	488	26	8
3	120	539	2
3	233	541	2
3	6	543	2
3	543	6	2
3	502	359	1
3	490	493	1
3	343	228	1
3	6	511	1
3	403	518	1
3	553	10	2
3	555	344	2
3	556	457	2
3	557	558	2
3	428	455	2
3	120	560	2
3	444	562	1
3	45	550	2
3	45	480	1
3	45	564	2
3	195	566	0
3	566	195	0
3	120	570	2
3	258	572	5
3	480	45	8
3	574	264	2
3	444	0	5
3	84	204	2
2	444	264	7
3	255	84	8
3	236	376	2
3	537	587	2
3	183	255	2
3	217	200	5
3	474	591	2
3	592	575	2
3	217	237	5
3	217	226	5
3	260	228	8
3	596	546	1
3	545	483	2
3	537	569	2
3	589	216	2
3	217	211	5
3	565	601	2
3	120	603	2
3	589	168	2
3	607	606	2
3	188	606	2
3	462	608	2
3	606	610	2
3	609	587	2
3	285	553	2
3	313	553	11
3	613	565	0
3	21	615	2
3	589	232	2
3	362	196	2
3	106	620	2
3	620	106	5
3	125	594	2
3	565	623	2
3	594	618	2
3	216	623	2
3	606	216	2
3	163	453	2
3	453	163	2
3	523	0	2
3	529	524	8
3	396	226	2
3	66	43	8
3	183	483	2
3	396	145	2
3	226	612	2
3	279	629	2
3	612	631	2
3	612	106	2
3	106	612	2
3	591	551	2
3	626	601	2
3	226	589	2
3	236	589	2
3	633	226	2
3	422	634	2
3	455	279	2
3	379	591	2
3	589	606	2
3	376	428	1
3	635	483	2
3	592	589	2
3	106	639	2
3	544	643	2
3	482	629	1
3	17	645	1
3	606	646	2
3	609	645	2
3	258	647	2
3	645	609	2
3	456	422	2
3	483	650	2
3	203	651	2
3	338	120	1
3	424	653	8
3	650	378	1
3	378	589	2
3	311	6	8
3	159	661	2
3	660	359	2
3	6	579	2
3	662	508	2
3	650	544	2
3	544	650	2
3	163	593	2
3	21	98	2
3	98	21	2
3	601	665	2
3	84	650	2
3	544	606	2
3	230	481	2
3	646	264	2
3	429	670	2
3	670	429	2
3	646	613	2
3	606	673	2
3	556	678	2
3	677	610	1
3	644	681	2
3	677	346	1
3	120	599	1
3	686	687	2
3	687	347	2
3	589	347	2
3	429	551	2
3	551	429	2
3	244	217	0
3	650	508	1
3	688	483	0
3	392	175	2
3	175	392	2
2	483	613	9
3	551	372	2
3	75	664	0
3	699	524	2
3	10	700	2
3	603	637	2
3	592	701	2
3	702	106	1
3	128	1	4
3	592	704	2
3	29	205	4
3	412	124	2
3	412	673	2
3	711	659	2
3	712	163	1
3	268	10	2
3	483	647	1
3	698	693	8
3	419	715	2
3	724	10	2
3	221	535	2
3	710	412	2
3	190	727	8
3	727	190	8
3	483	589	0
3	209	723	2
3	435	426	8
3	426	435	8
3	98	732	2
3	732	98	2
3	209	736	2
3	741	230	2
3	230	742	2
3	701	230	2
3	163	551	0
3	495	429	1
3	746	603	2
3	165	728	2
3	750	716	2
3	138	75	2
3	589	132	0
3	751	163	2
3	589	692	1
3	6	45	5
3	757	702	1
3	759	716	2
3	496	760	1
3	760	496	1
3	593	761	2
3	216	593	2
3	763	483	2
3	379	765	2
3	379	721	2
3	495	656	1
3	721	379	2
3	712	495	0
3	691	768	0
3	593	1	2
3	1	593	2
3	701	769	2
3	691	1	8
3	770	593	2
3	770	28	2
3	739	379	2
3	0	313	5
3	777	497	2
3	726	684	2
3	187	726	2
3	738	6	2
3	75	138	1
3	403	778	1
3	684	683	1
3	673	483	8
3	783	785	2
3	786	785	2
3	787	606	2
3	650	790	2
3	255	483	8
3	792	494	2
3	719	793	5
3	719	794	0
3	0	738	2
3	795	26	2
3	371	21	5
3	520	798	1
3	712	799	4
3	170	801	2
3	170	802	2
3	482	3	2
3	648	646	2
3	646	648	2
3	738	1	1
3	646	177	2
3	177	805	2
3	646	806	2
3	808	203	2
3	809	188	2
2	728	806	7
3	810	589	2
3	810	646	1
3	812	806	2
3	177	255	2
3	278	396	2
3	815	816	2
3	815	646	1
3	30	818	2
3	818	30	2
3	806	264	2
3	264	806	2
3	820	255	2
3	163	673	2
3	646	821	2
3	791	613	8
3	313	454	2
3	255	729	8
3	729	779	1
3	673	494	2
3	729	730	2
3	803	734	2
3	816	815	2
3	439	243	1
3	791	831	8
3	833	435	1
3	821	836	2
3	495	483	1
3	836	821	2
3	646	825	2
3	842	655	2
3	694	684	8
3	824	646	2
3	376	646	2
3	244	701	2
3	497	10	2
3	597	727	2
1	691	854	10
3	10	40	2
3	40	10	2
3	808	526	2
3	859	613	2
3	576	791	1
3	255	861	5
3	861	701	2
3	19	739	1
3	467	375	1
3	45	592	2
3	592	45	2
3	791	761	8
3	791	734	8
3	712	6	1
3	6	751	2
2	870	508	7
3	691	871	1
3	868	867	8
3	617	45	2
3	440	875	2
3	673	24	1
3	729	874	0
3	505	0	2
3	673	750	1
3	867	876	2
3	794	455	2
3	440	507	1
3	684	881	2
3	617	729	1
3	306	734	1
3	729	886	1
2	797	890	9
3	506	726	1
3	890	68	2
3	734	306	1
1	691	865	10
3	195	893	2
3	887	729	2
3	403	895	1
3	812	844	1
3	535	727	2
3	903	902	8
3	844	905	1
3	856	495	5
3	754	26	2
3	573	666	1
3	907	163	2
3	758	908	1
3	221	910	2
3	694	791	5
3	685	791	2
3	911	876	1
3	132	91	2
3	891	887	2
3	791	918	8
3	791	919	8
0	791	853	3
3	462	233	8
3	132	233	2
3	926	806	2
3	844	537	1
3	726	233	8
3	884	882	2
3	729	924	0
3	760	928	2
3	926	159	2
3	376	565	2
3	106	855	2
3	26	853	2
3	569	936	2
3	376	761	8
3	761	376	8
3	882	936	2
3	940	941	2
3	334	890	2
3	770	876	1
3	714	844	8
3	306	947	2
3	6	797	8
3	729	449	8
3	164	84	2
3	871	889	1
3	943	190	5
3	514	544	1
3	953	164	2
3	233	506	2
3	378	889	5
3	483	439	1
3	803	954	2
3	575	637	1
3	84	164	1
3	233	729	1
3	864	565	2
3	531	509	2
3	591	779	2
3	509	531	2
3	961	960	1
3	101	957	2
3	791	786	8
3	514	971	1
2	216	163	9
3	6	890	1
3	84	41	1
3	931	946	0
3	791	1	8
3	975	867	2
2	972	867	7
3	884	591	2
3	876	258	2
3	163	766	1
3	977	884	2
3	977	978	2
3	978	977	2
3	979	497	2
3	835	313	2
3	912	791	8
3	978	591	2
3	591	978	2
3	758	436	0
3	979	981	2
3	981	979	2
3	983	867	5
3	786	791	8
3	887	791	8
3	685	985	2
3	734	988	2
3	791	729	1
3	791	986	8
3	863	791	2
3	867	983	8
3	937	972	1
3	853	997	1
3	972	998	2
3	112	30	2
3	483	972	2
3	972	483	2
0	738	106	3
3	899	306	1
3	996	691	1
3	436	1001	2
2	500	435	7
3	964	972	8
3	902	794	2
3	791	1006	1
3	968	1007	1
3	964	1007	8
3	972	1007	8
3	1007	972	8
3	139	1011	2
3	1008	139	1
3	1011	42	5
3	1010	879	2
3	879	880	1
3	1016	692	2
3	791	874	8
3	117	10	2
3	10	117	2
3	1002	985	1
3	1018	967	2
3	845	791	2
3	934	866	2
3	714	825	8
3	535	611	5
3	965	791	1
3	13	378	1
3	779	867	2
3	867	779	1
2	493	1027	7
3	440	1022	1
3	804	444	2
3	45	791	11
0	1032	170	3
3	1033	692	4
3	1036	760	1
3	921	985	5
3	760	16	2
3	685	1037	2
3	1037	685	1
3	719	979	5
3	1037	1039	1
3	1037	1042	1
3	867	978	1
3	1037	1044	2
3	1044	1037	1
3	188	867	2
3	585	719	8
3	545	987	2
3	334	947	2
3	947	334	2
3	1022	1051	1
3	452	791	11
3	10	791	11
3	967	882	8
3	452	1051	2
3	1055	1056	2
3	841	302	0
3	980	971	2
3	6	840	1
3	840	6	1
3	1062	673	2
3	1051	931	2
3	1066	45	2
3	753	926	2
3	1067	452	2
3	882	872	2
3	989	26	1
3	912	934	2
3	1051	1073	1
3	159	1002	1
3	1072	452	2
3	449	147	2
3	673	452	2
3	882	354	2
3	863	14	2
3	626	14	1
3	684	121	2
3	810	954	2
3	1079	444	2
3	551	188	2
3	857	786	8
2	881	1081	7
3	422	421	1
3	841	1084	1
2	1084	841	7
3	841	1078	1
3	1051	415	2
3	1085	170	2
3	977	943	11
3	685	972	8
3	1002	1089	2
3	444	1002	1
3	675	632	2
3	841	1058	11
3	1093	1092	2
2	1054	1051	7
3	1059	684	1
3	1002	84	1
3	1094	921	1
3	365	1109	2
3	1109	365	2
3	669	269	2
3	734	1115	2
3	1116	497	1
3	729	982	2
3	1119	1118	5
3	1117	632	5
3	6	170	1
3	170	1123	2
3	1113	977	2
2	0	2	9
3	0	42	4
3	0	29	4
3	614	221	1
3	1089	937	2
2	313	97	7
3	995	415	2
3	791	45	11
3	1053	1132	2
3	1059	882	1
3	876	300	8
3	0	230	5
3	230	0	5
3	623	1121	2
3	876	1134	2
3	323	1135	2
3	170	1007	2
3	739	233	2
3	587	232	2
3	497	277	2
3	1091	1059	8
3	1059	987	2
3	359	538	2
3	937	1140	2
3	1140	937	2
3	538	864	2
3	21	343	1
3	80	1143	2
3	496	1144	1
3	306	615	2
3	277	610	2
3	1148	610	2
3	964	1153	2
3	495	313	2
3	313	1159	2
3	1159	313	2
3	1161	1121	2
3	1163	1012	1
3	1164	1121	2
3	1164	1165	2
3	1165	1127	2
3	791	526	11
3	791	917	11
3	1166	791	2
3	1121	1167	2
3	1168	1069	2
3	1171	1159	2
3	1159	1171	1
3	255	791	5
3	1176	1121	2
2	17	1177	9
3	10	1181	2
3	882	1059	8
3	538	52	2
3	882	500	2
3	601	1190	2
3	603	18	2
3	593	1186	2
3	591	1192	2
3	688	591	0
3	734	1194	2
3	1196	1176	1
3	1198	1176	1
3	1166	482	1
3	1059	905	1
3	1189	1200	2
3	1200	1201	2
3	1175	1161	2
3	858	1198	1
3	1202	593	5
3	310	853	2
3	593	1066	2
3	1211	853	2
3	593	230	2
1	1157	1156	10
3	1214	1208	1
3	412	1059	2
3	937	736	2
3	673	647	1
2	1216	867	7
3	987	1185	2
3	864	1121	2
3	1053	750	2
3	551	1053	2
3	1224	1121	2
3	1225	1121	2
3	1196	1053	2
3	1121	313	2
3	1221	1121	2
3	1216	882	8
3	794	500	1
3	482	685	11
3	3	867	5
3	1121	864	2
3	1121	1228	2
3	1227	876	1
3	497	1222	1
3	1222	497	1
3	1222	1216	1
3	867	1033	11
3	1227	1236	2
3	926	1033	11
3	1023	175	2
3	498	1002	2
3	26	1049	1
3	3	672	11
3	1240	203	2
3	552	6	5
3	1216	688	8
3	187	884	2
3	884	864	8
3	673	881	1
3	884	506	2
3	734	1247	2
3	1203	1024	2
3	1012	884	1
3	269	606	1
3	452	1226	2
3	1226	452	2
3	1251	165	2
3	1236	867	2
3	1236	98	11
3	1252	98	11
3	1254	26	2
3	452	1249	2
3	1259	452	2
3	904	26	0
3	1166	1238	2
3	864	886	2
3	886	864	8
3	1260	1053	2
3	1258	26	2
3	1260	230	2
3	1261	452	2
3	593	1133	2
3	497	1267	11
3	310	548	2
3	428	506	2
3	506	428	2
3	1269	1012	2
3	1262	500	8
3	1272	922	2
3	75	1012	0
3	377	453	5
3	786	783	11
3	1229	1227	2
3	841	1274	2
3	1274	841	2
3	1012	587	2
3	1276	1249	2
3	68	26	2
3	1226	594	2
3	1277	1276	2
3	1121	1279	2
3	888	1276	2
3	882	1012	2
3	896	1287	2
3	594	841	5
3	1121	1289	2
3	606	841	2
2	1285	870	7
3	1271	1291	2
3	1291	1271	2
3	279	1135	2
3	1261	279	2
3	1291	993	1
3	106	1198	2
3	1198	106	2
3	357	220	11
3	1121	1291	2
3	1293	1227	2
3	6	1293	2
3	841	1227	2
3	1234	1053	2
3	1251	1012	1
3	1053	1012	0
3	1251	1053	1
2	1227	1053	7
3	240	1053	2
3	1227	1012	2
3	1012	1227	2
3	310	688	1
2	84	1298	7
3	1298	1099	11
3	1298	791	11
3	1049	1299	2
3	1012	841	8
3	841	1300	2
3	1300	841	2
3	1300	1276	2
3	125	1301	2
3	1176	1302	2
3	1303	1261	2
3	1284	1227	2
3	1284	1121	2
3	1302	1176	2
3	1121	1304	2
3	1284	739	2
3	896	412	2
3	412	896	2
3	896	647	5
3	1053	1258	2
3	1291	428	2
3	623	1305	2
3	1305	623	2
3	269	1121	2
3	26	623	2
3	1307	1312	2
3	1310	506	2
3	1317	1316	1
3	745	1227	2
3	482	321	8
3	1271	1323	2
3	1016	882	2
3	1328	1310	2
3	623	987	1
3	1157	422	2
3	1329	379	8
3	1330	594	2
3	1053	1306	2
3	1121	1331	2
3	740	1012	2
3	1276	344	2
3	1121	1211	2
3	1121	1335	2
3	313	1121	1
3	1338	1303	2
3	1335	1337	2
2	1339	1326	7
3	26	1340	2
3	739	1337	2
3	0	969	1
3	1269	880	1
3	1160	1342	1
3	1211	587	2
3	1343	1342	2
3	1087	1335	2
3	1335	1345	11
2	745	18	7
3	1326	1317	8
3	1335	1346	2
2	1310	0	7
2	1342	1160	7
3	551	841	2
3	1348	1335	2
3	1326	632	1
3	1349	1341	2
3	594	1342	2
3	1341	970	2
3	1277	594	2
1	26	1351	10
3	1350	841	1
3	841	1350	1
3	506	1226	1
3	1355	1226	2
3	232	1093	2
3	1133	1326	2
3	880	1356	2
3	482	1354	1
3	1347	0	2
3	880	310	2
3	1333	1306	1
3	1211	880	8
3	482	428	1
3	1276	987	2
3	1363	26	2
3	26	147	1
3	1326	593	8
3	841	165	2
2	841	1166	7
3	1324	1359	2
3	896	1359	2
3	1335	1368	2
3	1358	1375	2
3	1121	1245	2
3	6	482	1
3	1176	1377	5
3	506	1176	2
3	1310	428	1
3	1379	377	1
3	476	428	2
3	10	476	2
3	1306	993	1
3	993	791	11
2	1342	594	7
3	1324	864	0
3	1382	734	1
3	1334	0	2
0	84	428	3
3	1386	428	2
3	428	551	1
3	425	1176	2
3	26	1389	2
3	1389	1390	2
3	6	993	1
3	399	44	2
1	1334	740	14
3	1358	864	2
3	1297	170	2
3	1341	425	1
3	425	1341	2
3	1358	1316	2
3	6	894	0
3	1393	580	2
3	760	1144	4
3	26	1397	2
3	1121	500	2
3	1334	482	0
3	111	1354	1
3	1354	111	1
3	1396	1395	2
3	1162	734	2
3	1314	26	2
3	1121	853	2
3	98	170	2
3	428	313	1
3	1341	428	1
3	428	1341	1
3	1341	124	2
3	1401	853	1
3	1160	1157	8
3	428	1276	1
3	399	269	2
3	1406	1121	2
3	26	1403	2
3	1344	1352	2
3	745	551	2
3	68	1398	2
3	864	1342	2
3	1412	1408	2
3	1396	977	0
3	1413	240	2
3	1404	26	2
3	551	1354	2
3	1176	26	5
3	1306	1415	2
3	1415	1306	2
3	1176	864	2
3	1342	30	2
3	1160	232	5
3	1421	1396	1
3	551	1326	2
3	1357	1053	1
3	1354	1425	2
3	1341	1404	2
3	1415	1429	2
3	1293	1430	2
3	1144	1276	1
3	1436	506	1
3	551	1276	8
3	147	1334	2
3	526	1176	1
3	1306	1439	2
3	1439	1306	2
3	111	820	1
3	664	26	2
3	26	664	2
3	1436	1344	1
3	1341	30	2
3	1326	1121	8
3	347	240	2
3	26	782	2
3	26	240	2
3	500	1121	8
3	1445	1344	2
3	1176	736	1
3	1414	1344	2
3	1176	483	2
3	1447	240	2
3	240	5	2
3	1404	240	2
3	1443	483	2
3	26	1247	2
3	1451	1276	8
3	1434	30	2
3	1434	1452	2
3	594	1434	2
3	30	1457	2
3	1457	30	2
3	1459	1344	2
3	734	1460	2
3	734	1419	2
3	1419	734	2
3	1463	26	2
3	1421	1344	8
3	1421	1341	5
3	1465	1466	2
3	1012	736	2
3	1344	684	1
3	30	1464	2
3	734	1461	5
3	1435	495	2
3	1157	1437	2
3	1344	1470	2
3	83	66	1
3	1344	429	2
3	1341	1281	2
3	83	184	2
3	1426	1344	1
3	83	1312	2
3	506	1474	2
3	500	1474	2
3	83	43	1
3	1344	310	2
3	624	622	1
3	310	26	1
3	1341	31	11
3	30	677	2
3	1354	736	2
3	1430	1344	2
3	1483	1321	2
3	1344	1473	2
3	1321	1276	2
3	1486	1370	5
3	1370	1344	1
3	1482	26	2
3	1486	1276	2
3	1486	1489	2
3	203	1176	1
3	1276	1369	2
3	1311	1354	1
3	1492	864	2
3	1369	1344	1
3	26	1482	2
3	6	1344	1
3	1311	1495	2
3	26	1310	1
3	26	1497	2
3	1354	1311	8
3	1354	1203	2
3	1204	1341	1
3	1341	1204	2
3	1498	1276	2
3	1310	425	2
3	1503	1344	2
3	1176	1506	2
3	1496	1477	8
3	1435	1496	2
3	1500	1496	1
3	1482	1500	8
3	761	1512	1
3	1512	761	1
1	1311	1344	14
3	1513	425	4
3	26	1515	2
3	1361	1344	1
3	139	1421	2
3	1341	1505	1
3	1519	1496	2
3	1306	500	2
3	1469	1344	1
3	506	1505	1
3	45	1293	2
3	1306	1524	2
3	1525	1524	1
3	1531	1512	2
3	1529	734	1
3	1486	1522	2
3	1522	1501	8
3	1505	1478	2
3	1530	1500	8
3	1500	1538	2
3	1532	1541	2
3	1541	1532	2
3	734	83	8
3	1522	1543	2
3	1544	1522	2
3	832	26	2
3	26	832	2
3	1546	1535	1
3	26	1549	2
3	26	1550	2
3	1276	896	2
3	1522	1281	2
3	1281	1522	2
3	1552	1522	2
3	1552	1344	2
3	1512	1549	2
2	1528	1556	7
3	1522	1551	1
3	1522	1549	2
3	1561	896	2
3	896	1561	2
3	1530	1344	8
3	1512	186	2
3	1524	1341	2
3	1564	1524	2
3	30	1306	2
3	1344	30	5
3	226	1519	2
3	1522	1567	2
3	26	1449	2
3	1565	896	2
3	1522	1563	1
3	1240	1573	2
3	1138	505	2
3	1276	1576	1
3	1577	1276	2
3	497	1276	2
3	1522	1574	1
3	1176	1578	2
3	1344	1579	2
3	497	1249	2
3	1341	1579	2
3	497	98	2
3	26	1583	2
3	30	9	0
3	1584	1585	2
2	1585	18	7
3	734	1548	0
3	1249	1592	1
3	6	505	2
3	506	1593	2
3	1593	506	2
3	1344	1584	2
3	1584	1344	2
3	1522	580	2
3	1584	1596	2
3	1522	1408	2
0	858	1598	6
3	1522	1472	2
3	1521	1012	2
3	1012	1584	2
3	497	1306	2
3	1599	1483	2
3	1600	1521	2
3	1176	1519	1
3	5	497	5
3	1584	1012	2
3	1354	1459	5
3	1522	1484	2
3	1532	1522	0
3	1522	1603	2
3	551	0	8
3	1512	1522	8
3	1522	1512	2
3	1547	1512	8
3	1344	1585	2
3	91	6	0
3	26	1606	2
1	1444	1602	10
3	1276	5	5
3	5	1276	1
3	506	1522	1
3	1519	497	2
3	1306	505	1
3	1609	26	2
3	1522	1609	2
3	1522	1275	5
3	864	1522	8
3	1522	1204	1
3	1531	1522	1
3	1522	1619	2
3	323	1592	2
3	1344	1453	2
3	3	1618	2
3	1240	1622	2
2	1176	1623	7
3	1541	1624	2
3	1519	894	2
3	1624	1541	2
3	1498	864	1
3	1616	1498	2
3	1624	1628	2
3	1629	1344	2
3	1629	1293	2
3	538	1592	2
3	1630	1592	2
3	1633	1624	2
3	1276	1612	8
3	3	551	2
2	1394	1623	7
3	1513	1500	5
3	1354	1635	2
3	1522	1637	2
3	10	538	2
3	497	1641	2
3	1277	786	5
3	1552	1540	2
3	1540	1552	2
3	1641	1354	2
3	6	1619	2
3	1619	6	2
3	1630	1642	2
3	1592	1643	2
3	1643	1592	2
3	1276	1087	1
3	1642	1276	2
3	1644	1522	2
3	1459	1602	2
3	1456	1512	2
3	1522	1644	8
3	1344	1646	2
1	606	1602	10
3	1541	1354	2
3	1602	269	11
3	66	69	1
3	45	150	8
3	896	1447	2
3	135	1655	2
3	1657	1623	2
3	26	1656	2
3	1344	313	1
3	313	1344	8
3	26	1663	2
3	1664	1547	2
3	1605	1519	2
3	1498	1341	1
3	1571	1659	11
3	1512	0	2
3	0	1512	2
3	1344	497	5
3	6	1656	2
3	1611	1341	1
3	1571	1551	2
1	45	1311	10
3	1668	1456	2
3	41	1522	8
3	26	1675	2
3	26	1678	2
3	1678	26	2
3	1679	1522	8
3	1354	1654	1
3	0	27	8
3	1681	0	2
3	1422	734	8
3	1496	1240	1
3	734	1240	2
3	1459	1647	2
3	269	841	1
3	1668	1113	2
3	1160	1644	2
3	1276	1410	8
3	1541	551	2
3	26	1686	2
3	1686	26	2
3	319	1687	1
3	1682	1689	2
3	1519	1690	2
3	1690	1519	2
3	145	1687	1
3	1623	1691	2
3	1444	1647	2
1	1690	1693	10
3	1240	1618	2
3	1344	1681	2
3	1681	1344	2
3	26	1695	2
3	1374	375	2
3	506	497	2
3	375	68	5
3	1690	867	2
3	1690	1521	1
3	1344	551	0
3	1444	0	1
3	0	89	8
3	1532	1341	1
3	497	1324	2
3	1705	1708	2
3	1675	1698	1
1	1710	781	10
3	30	1547	2
3	1541	1710	11
3	500	1547	2
3	1699	27	1
3	1715	27	8
3	1276	495	0
3	1668	495	1
3	1483	1716	1
3	1698	1717	2
3	1708	1204	2
3	1512	385	2
3	385	1512	1
3	1720	1628	5
3	1181	1706	2
3	1724	139	2
3	1541	1668	2
3	1668	1689	2
3	1628	1344	5
3	310	1519	2
3	1727	1647	2
2	1725	18	7
