6632
310	313	1
217	16	5
306	217	2
165	284	2
0	101	1
101	163	2
245	320	8
0	284	2
214	42	8
285	44	1
318	6	8
163	318	8
209	44	2
217	255	0
6	104	8
13	111	1
13	6	0
299	217	0
332	340	2
245	42	2
342	269	2
346	347	2
343	299	2
350	97	2
56	356	2
317	307	1
56	15	8
6	120	2
360	217	5
41	361	2
353	347	1
59	363	2
363	59	2
248	364	2
176	248	2
313	369	2
370	159	1
371	159	2
217	374	0
374	42	5
199	28	2
28	199	2
6	378	1
378	6	1
104	280	2
230	381	2
290	59	8
75	387	8
388	216	2
243	388	2
56	310	2
389	6	2
91	56	1
381	383	2
199	11	1
383	347	2
230	6	0
142	139	1
163	261	0
397	261	2
394	176	2
401	42	2
280	403	1
402	0	2
400	404	2
403	280	1
404	400	2
403	370	11
106	0	5
175	403	1
6	325	2
406	180	1
323	18	1
6	409	2
357	2	8
257	11	1
159	415	2
403	416	1
26	105	8
26	313	2
159	381	2
403	419	2
420	6	2
398	424	2
365	216	2
428	423	2
422	423	1
32	44	5
383	428	2
431	372	2
432	310	2
433	6	1
419	435	2
208	158	2
217	224	5
353	439	2
358	306	5
441	6	1
414	413	2
338	6	2
359	444	2
368	347	2
428	448	2
449	428	2
16	450	4
0	376	2
449	310	1
453	132	2
159	403	1
403	159	1
124	125	2
385	142	2
457	343	2
450	16	4
436	432	2
45	451	1
278	124	2
319	464	2
11	415	2
415	159	2
132	344	1
344	132	1
376	344	2
356	344	1
467	221	2
438	450	0
347	230	2
120	6	0
6	346	1
132	270	11
0	454	2
217	280	8
217	179	5
217	302	0
217	341	0
188	481	2
481	188	2
217	322	0
163	106	4
368	365	1
412	451	2
319	484	2
217	337	0
217	306	0
217	291	5
217	373	5
216	481	2
436	147	2
216	127	1
492	127	1
474	493	2
493	474	2
494	344	2
490	444	2
490	478	2
387	477	2
494	483	2
483	349	2
444	486	1
491	258	2
45	437	2
387	451	2
498	45	2
217	214	5
56	16	5
376	230	1
425	233	2
159	504	2
502	507	1
365	508	2
269	406	1
509	480	2
507	6	1
282	6	0
185	159	2
159	132	1
310	45	1
515	480	2
346	159	2
461	159	2
517	354	1
64	518	1
209	451	8
490	222	1
493	161	2
523	524	2
0	527	2
523	529	2
229	147	1
537	365	1
403	537	2
190	159	5
488	26	8
120	539	2
233	541	2
6	543	2
543	6	2
502	359	1
490	493	1
343	228	1
6	511	1
403	518	1
553	10	2
555	344	2
556	457	2
557	558	2
428	455	2
120	560	2
444	562	1
45	550	2
45	480	1
45	564	2
195	566	0
566	195	0
120	570	2
258	572	5
480	45	8
574	264	2
444	0	5
84	204	2
255	84	8
236	376	2
537	587	2
183	255	2
217	200	5
474	591	2
592	575	2
217	237	5
217	226	5
260	228	8
596	546	1
545	483	2
537	569	2
589	216	2
217	211	5
565	601	2
120	603	2
589	168	2
607	606	2
188	606	2
462	608	2
606	610	2
609	587	2
285	553	2
313	553	11
613	565	0
21	615	2
589	232	2
362	196	2
106	620	2
620	106	5
125	594	2
565	623	2
594	618	2
216	623	2
606	216	2
163	453	2
453	163	2
523	0	2
529	524	8
396	226	2
66	43	8
183	483	2
396	145	2
226	612	2
279	629	2
612	631	2
612	106	2
106	612	2
591	551	2
626	601	2
226	589	2
236	589	2
633	226	2
422	634	2
455	279	2
379	591	2
589	606	2
376	428	1
635	483	2
592	589	2
106	639	2
544	643	2
482	629	1
17	645	1
606	646	2
609	645	2
258	647	2
645	609	2
456	422	2
483	650	2
203	651	2
338	120	1
424	653	8
650	378	1
378	589	2
311	6	8
159	661	2
660	359	2
6	579	2
662	508	2
650	544	2
544	650	2
163	593	2
21	98	2
98	21	2
601	665	2
84	650	2
544	606	2
230	481	2
646	264	2
429	670	2
670	429	2
646	613	2
606	673	2
556	678	2
677	610	1
644	681	2
677	346	1
120	599	1
686	687	2
687	347	2
589	347	2
429	551	2
551	429	2
244	217	0
650	508	1
688	483	0
392	175	2
175	392	2
551	372	2
75	664	0
699	524	2
10	700	2
603	637	2
592	701	2
702	106	1
128	1	4
592	704	2
29	205	4
412	124	2
412	673	2
711	659	2
712	163	1
268	10	2
483	647	1
698	693	8
419	715	2
724	10	2
221	535	2
710	412	2
190	727	8
727	190	8
483	589	0
209	723	2
435	426	8
426	435	8
98	732	2
732	98	2
209	736	2
741	230	2
230	742	2
701	230	2
163	551	0
495	429	1
746	603	2
165	728	2
750	716	2
138	75	2
589	132	0
751	163	2
589	692	1
6	45	5
757	702	1
759	716	2
496	760	1
760	496	1
593	761	2
216	593	2
763	483	2
379	765	2
379	721	2
495	656	1
721	379	2
712	495	0
691	768	0
593	1	2
1	593	2
701	769	2
691	1	8
770	593	2
770	28	2
739	379	2
0	313	5
777	497	2
726	684	2
187	726	2
738	6	2
75	138	1
403	778	1
684	683	1
673	483	8
783	785	2
786	785	2
787	606	2
650	790	2
255	483	8
792	494	2
719	793	5
719	794	0
0	738	2
795	26	2
371	21	5
520	798	1
712	799	4
170	801	2
170	802	2
482	3	2
648	646	2
646	648	2
738	1	1
646	177	2
177	805	2
646	806	2
808	203	2
809	188	2
810	589	2
810	646	1
812	806	2
177	255	2
278	396	2
815	816	2
815	646	1
30	818	2
818	30	2
806	264	2
264	806	2
820	255	2
163	673	2
646	821	2
791	613	8
313	454	2
255	729	8
729	779	1
673	494	2
729	730	2
803	734	2
816	815	2
439	243	1
791	831	8
833	435	1
821	836	2
495	483	1
836	821	2
646	825	2
842	655	2
694	684	8
824	646	2
376	646	2
244	701	2
497	10	2
597	727	2
10	40	2
40	10	2
808	526	2
859	613	2
576	791	1
255	861	5
861	701	2
19	739	1
467	375	1
45	592	2
592	45	2
791	761	8
791	734	8
712	6	1
6	751	2
691	871	1
868	867	8
617	45	2
440	875	2
673	24	1
729	874	0
505	0	2
673	750	1
867	876	2
794	455	2
440	507	1
684	881	2
617	729	1
306	734	1
729	886	1
506	726	1
890	68	2
734	306	1
195	893	2
887	729	2
403	895	1
812	844	1
535	727	2
903	902	8
844	905	1
856	495	5
754	26	2
573	666	1
907	163	2
758	908	1
221	910	2
694	791	5
685	791	2
911	876	1
132	91	2
891	887	2
791	918	8
791	919	8
462	233	8
132	233	2
926	806	2
844	537	1
726	233	8
884	882	2
729	924	0
760	928	2
926	159	2
376	565	2
106	855	2
26	853	2
569	936	2
376	761	8
761	376	8
882	936	2
940	941	2
334	890	2
770	876	1
714	844	8
306	947	2
6	797	8
729	449	8
164	84	2
871	889	1
943	190	5
514	544	1
953	164	2
233	506	2
378	889	5
483	439	1
803	954	2
575	637	1
84	164	1
233	729	1
864	565	2
531	509	2
591	779	2
509	531	2
961	960	1
101	957	2
791	786	8
514	971	1
6	890	1
84	41	1
931	946	0
791	1	8
975	867	2
884	591	2
876	258	2
163	766	1
977	884	2
977	978	2
978	977	2
979	497	2
835	313	2
912	791	8
978	591	2
591	978	2
758	436	0
979	981	2
981	979	2
983	867	5
786	791	8
887	791	8
685	985	2
734	988	2
791	729	1
791	986	8
863	791	2
867	983	8
937	972	1
853	997	1
972	998	2
112	30	2
483	972	2
972	483	2
899	306	1
996	691	1
436	1001	2
964	972	8
902	794	2
791	1006	1
968	1007	1
964	1007	8
972	1007	8
1007	972	8
139	1011	2
1008	139	1
1011	42	5
1010	879	2
879	880	1
1016	692	2
791	874	8
117	10	2
10	117	2
1002	985	1
1018	967	2
845	791	2
934	866	2
714	825	8
535	611	5
965	791	1
13	378	1
779	867	2
867	779	1
440	1022	1
804	444	2
45	791	11
1033	692	4
1036	760	1
921	985	5
760	16	2
685	1037	2
1037	685	1
719	979	5
1037	1039	1
1037	1042	1
867	978	1
1037	1044	2
1044	1037	1
188	867	2
585	719	8
545	987	2
334	947	2
947	334	2
1022	1051	1
452	791	11
10	791	11
967	882	8
452	1051	2
1055	1056	2
841	302	0
980	971	2
6	840	1
840	6	1
1062	673	2
1051	931	2
1066	45	2
753	926	2
1067	452	2
882	872	2
989	26	1
912	934	2
1051	1073	1
159	1002	1
1072	452	2
449	147	2
673	452	2
882	354	2
863	14	2
626	14	1
684	121	2
810	954	2
1079	444	2
551	188	2
857	786	8
422	421	1
841	1084	1
841	1078	1
1051	415	2
1085	170	2
977	943	11
685	972	8
1002	1089	2
444	1002	1
675	632	2
841	1058	11
1093	1092	2
1059	684	1
1002	84	1
1094	921	1
365	1109	2
1109	365	2
669	269	2
734	1115	2
1116	497	1
729	982	2
1119	1118	5
1117	632	5
6	170	1
170	1123	2
1113	977	2
0	42	4
0	29	4
614	221	1
1089	937	2
995	415	2
791	45	11
1053	1132	2
1059	882	1
876	300	8
0	230	5
230	0	5
623	1121	2
876	1134	2
323	1135	2
170	1007	2
739	233	2
587	232	2
497	277	2
1091	1059	8
1059	987	2
359	538	2
937	1140	2
1140	937	2
538	864	2
21	343	1
80	1143	2
496	1144	1
306	615	2
277	610	2
1148	610	2
964	1153	2
495	313	2
313	1159	2
1159	313	2
1161	1121	2
1163	1012	1
1164	1121	2
1164	1165	2
1165	1127	2
791	526	11
791	917	11
1166	791	2
1121	1167	2
1168	1069	2
1171	1159	2
1159	1171	1
255	791	5
1176	1121	2
10	1181	2
882	1059	8
538	52	2
882	500	2
601	1190	2
603	18	2
593	1186	2
591	1192	2
688	591	0
734	1194	2
1196	1176	1
1198	1176	1
1166	482	1
1059	905	1
1189	1200	2
1200	1201	2
1175	1161	2
858	1198	1
1202	593	5
310	853	2
593	1066	2
1211	853	2
593	230	2
1214	1208	1
412	1059	2
937	736	2
673	647	1
987	1185	2
864	1121	2
1053	750	2
551	1053	2
1224	1121	2
1225	1121	2
1196	1053	2
1121	313	2
1221	1121	2
1216	882	8
794	500	1
482	685	11
3	867	5
1121	864	2
1121	1228	2
1227	876	1
497	1222	1
1222	497	1
1222	1216	1
867	1033	11
1227	1236	2
926	1033	11
1023	175	2
498	1002	2
26	1049	1
3	672	11
1240	203	2
552	6	5
1216	688	8
187	884	2
884	864	8
673	881	1
884	506	2
734	1247	2
1203	1024	2
1012	884	1
269	606	1
452	1226	2
1226	452	2
1251	165	2
1236	867	2
1236	98	11
1252	98	11
1254	26	2
452	1249	2
1259	452	2
904	26	0
1166	1238	2
864	886	2
886	864	8
1260	1053	2
1258	26	2
1260	230	2
1261	452	2
593	1133	2
497	1267	11
310	548	2
428	506	2
506	428	2
1269	1012	2
1262	500	8
1272	922	2
75	1012	0
377	453	5
786	783	11
1229	1227	2
841	1274	2
1274	841	2
1012	587	2
1276	1249	2
68	26	2
1226	594	2
1277	1276	2
1121	1279	2
888	1276	2
882	1012	2
896	1287	2
594	841	5
1121	1289	2
606	841	2
1271	1291	2
1291	1271	2
279	1135	2
1261	279	2
1291	993	1
106	1198	2
1198	106	2
357	220	11
1121	1291	2
1293	1227	2
6	1293	2
841	1227	2
1234	1053	2
1251	1012	1
1053	1012	0
1251	1053	1
240	1053	2
1227	1012	2
1012	1227	2
310	688	1
1298	1099	11
1298	791	11
1049	1299	2
1012	841	8
841	1300	2
1300	841	2
1300	1276	2
125	1301	2
1176	1302	2
1303	1261	2
1284	1227	2
1284	1121	2
1302	1176	2
1121	1304	2
1284	739	2
896	412	2
412	896	2
896	647	5
1053	1258	2
1291	428	2
623	1305	2
1305	623	2
269	1121	2
26	623	2
1307	1312	2
1310	506	2
1317	1316	1
745	1227	2
482	321	8
1271	1323	2
1016	882	2
1328	1310	2
623	987	1
1157	422	2
1329	379	8
1330	594	2
1053	1306	2
1121	1331	2
740	1012	2
1276	344	2
1121	1211	2
1121	1335	2
313	1121	1
1338	1303	2
1335	1337	2
26	1340	2
739	1337	2
0	969	1
1269	880	1
1160	1342	1
1211	587	2
1343	1342	2
1087	1335	2
1335	1345	11
1326	1317	8
1335	1346	2
551	841	2
1348	1335	2
1326	632	1
1349	1341	2
594	1342	2
1341	970	2
1277	594	2
1350	841	1
841	1350	1
506	1226	1
1355	1226	2
232	1093	2
1133	1326	2
880	1356	2
482	1354	1
1347	0	2
880	310	2
1333	1306	1
1211	880	8
482	428	1
1276	987	2
1363	26	2
26	147	1
1326	593	8
841	165	2
1324	1359	2
896	1359	2
1335	1368	2
1358	1375	2
1121	1245	2
6	482	1
1176	1377	5
506	1176	2
1310	428	1
1379	377	1
476	428	2
10	476	2
1306	993	1
993	791	11
1324	864	0
1382	734	1
1334	0	2
1386	428	2
428	551	1
425	1176	2
26	1389	2
1389	1390	2
6	993	1
399	44	2
1358	864	2
1297	170	2
1341	425	1
425	1341	2
1358	1316	2
6	894	0
1393	580	2
760	1144	4
26	1397	2
1121	500	2
1334	482	0
111	1354	1
1354	111	1
1396	1395	2
1162	734	2
1314	26	2
1121	853	2
98	170	2
428	313	1
1341	428	1
428	1341	1
1341	124	2
1401	853	1
1160	1157	8
428	1276	1
399	269	2
1406	1121	2
26	1403	2
1344	1352	2
745	551	2
68	1398	2
864	1342	2
1412	1408	2
1396	977	0
1413	240	2
1404	26	2
551	1354	2
1176	26	5
1306	1415	2
1415	1306	2
1176	864	2
1342	30	2
1160	232	5
1421	1396	1
551	1326	2
1357	1053	1
1354	1425	2
1341	1404	2
1415	1429	2
1293	1430	2
1144	1276	1
1436	506	1
551	1276	8
147	1334	2
526	1176	1
1306	1439	2
1439	1306	2
111	820	1
664	26	2
26	664	2
1436	1344	1
1341	30	2
1326	1121	8
347	240	2
26	782	2
26	240	2
500	1121	8
1445	1344	2
1176	736	1
1414	1344	2
1176	483	2
1447	240	2
240	5	2
1404	240	2
1443	483	2
26	1247	2
1451	1276	8
1434	30	2
1434	1452	2
594	1434	2
30	1457	2
1457	30	2
1459	1344	2
734	1460	2
734	1419	2
1419	734	2
1463	26	2
1421	1344	8
1421	1341	5
1465	1466	2
1012	736	2
1344	684	1
30	1464	2
734	1461	5
1435	495	2
1157	1437	2
1344	1470	2
83	66	1
1344	429	2
1341	1281	2
83	184	2
1426	1344	1
83	1312	2
506	1474	2
500	1474	2
83	43	1
1344	310	2
624	622	1
310	26	1
1341	31	11
30	677	2
1354	736	2
1430	1344	2
1483	1321	2
1344	1473	2
1321	1276	2
1486	1370	5
1370	1344	1
1482	26	2
1486	1276	2
1486	1489	2
203	1176	1
1276	1369	2
1311	1354	1
1492	864	2
1369	1344	1
26	1482	2
6	1344	1
1311	1495	2
26	1310	1
26	1497	2
1354	1311	8
1354	1203	2
1204	1341	1
1341	1204	2
1498	1276	2
1310	425	2
1503	1344	2
1176	1506	2
1496	1477	8
1435	1496	2
1500	1496	1
1482	1500	8
761	1512	1
1512	761	1
1513	425	4
26	1515	2
1361	1344	1
139	1421	2
1341	1505	1
1519	1496	2
1306	500	2
1469	1344	1
506	1505	1
45	1293	2
1306	1524	2
1525	1524	1
1531	1512	2
1529	734	1
1486	1522	2
1522	1501	8
1505	1478	2
1530	1500	8
1500	1538	2
1532	1541	2
1541	1532	2
734	83	8
1522	1543	2
1544	1522	2
832	26	2
26	832	2
1546	1535	1
26	1549	2
26	1550	2
1276	896	2
1522	1281	2
1281	1522	2
1552	1522	2
1552	1344	2
1512	1549	2
1522	1551	1
1522	1549	2
1561	896	2
896	1561	2
1530	1344	8
1512	186	2
1524	1341	2
1564	1524	2
30	1306	2
1344	30	5
226	1519	2
1522	1567	2
26	1449	2
1565	896	2
1522	1563	1
1240	1573	2
1138	505	2
1276	1576	1
1577	1276	2
497	1276	2
1522	1574	1
1176	1578	2
1344	1579	2
497	1249	2
1341	1579	2
497	98	2
26	1583	2
30	9	0
1584	1585	2
734	1548	0
1249	1592	1
6	505	2
506	1593	2
1593	506	2
1344	1584	2
1584	1344	2
1522	580	2
1584	1596	2
1522	1408	2
1522	1472	2
1521	1012	2
1012	1584	2
497	1306	2
1599	1483	2
1600	1521	2
1176	1519	1
5	497	5
1584	1012	2
1354	1459	5
1522	1484	2
1532	1522	0
1522	1603	2
551	0	8
1512	1522	8
1522	1512	2
1547	1512	8
1344	1585	2
91	6	0
26	1606	2
1276	5	5
5	1276	1
506	1522	1
1519	497	2
1306	505	1
1609	26	2
1522	1609	2
1522	1275	5
864	1522	8
1522	1204	1
1531	1522	1
1522	1619	2
323	1592	2
1344	1453	2
3	1618	2
1240	1622	2
1541	1624	2
1519	894	2
1624	1541	2
1498	864	1
1616	1498	2
1624	1628	2
1629	1344	2
1629	1293	2
538	1592	2
1630	1592	2
1633	1624	2
1276	1612	8
3	551	2
1513	1500	5
1354	1635	2
1522	1637	2
10	538	2
497	1641	2
1277	786	5
1552	1540	2
1540	1552	2
1641	1354	2
6	1619	2
1619	6	2
1630	1642	2
1592	1643	2
1643	1592	2
1276	1087	1
1642	1276	2
1644	1522	2
1459	1602	2
1456	1512	2
1522	1644	8
1344	1646	2
1541	1354	2
1602	269	11
66	69	1
45	150	8
896	1447	2
135	1655	2
1657	1623	2
26	1656	2
1344	313	1
313	1344	8
26	1663	2
1664	1547	2
1605	1519	2
1498	1341	1
1571	1659	11
1512	0	2
0	1512	2
1344	497	5
6	1656	2
1611	1341	1
1571	1551	2
1668	1456	2
41	1522	8
26	1675	2
26	1678	2
1678	26	2
1679	1522	8
1354	1654	1
0	27	8
1681	0	2
1422	734	8
1496	1240	1
734	1240	2
1459	1647	2
269	841	1
1668	1113	2
1160	1644	2
1276	1410	8
1541	551	2
26	1686	2
1686	26	2
319	1687	1
1682	1689	2
1519	1690	2
1690	1519	2
145	1687	1
1623	1691	2
1444	1647	2
1240	1618	2
1344	1681	2
1681	1344	2
26	1695	2
1374	375	2
506	497	2
375	68	5
1690	867	2
1690	1521	1
1344	551	0
1444	0	1
0	89	8
1532	1341	1
497	1324	2
1705	1708	2
1675	1698	1
30	1547	2
1541	1710	11
500	1547	2
1699	27	1
1715	27	8
1276	495	0
1668	495	1
1483	1716	1
1698	1717	2
1708	1204	2
1512	385	2
385	1512	1
1720	1628	5
1181	1706	2
1724	139	2
1541	1668	2
1668	1689	2
1628	1344	5
310	1519	2
1727	1647	2
385	1324	1
385	3	5
1620	1731	8
1568	1341	5
1725	1513	2
1698	864	2
1644	1519	2
1698	1734	2
1324	920	2
1698	1694	2
1344	1276	5
1276	1676	0
551	1647	2
3	385	5
26	1738	2
75	1354	5
1176	1739	2
1740	26	2
1354	505	0
1725	1276	1
1743	139	2
1708	1744	2
1732	1745	8
1690	1742	1
1344	1679	2
1341	323	2
681	1567	2
1656	6	2
66	1698	1
1725	1754	2
1746	734	5
500	1753	2
681	1324	2
1755	1698	2
1668	1756	1
1144	49	2
26	1751	2
1631	0	2
1541	1719	2
1344	1054	2
1742	1054	2
1541	1727	2
165	1698	2
1698	1761	2
1631	1763	2
1707	145	1
1324	500	2
1668	1324	2
145	1707	1
1293	1631	1
1631	1293	1
313	1341	0
1541	135	8
135	1541	8
1629	1456	2
1770	1324	2
1647	1771	2
1766	26	2
1685	1344	2
1524	1742	2
1293	1668	1
1756	1668	1
1344	1324	8
1757	1276	2
1760	1725	2
1774	1725	2
6	1640	1
1324	10	2
1568	1707	1
10	1748	2
0	264	8
1624	1144	1
1344	1293	2
1698	1784	2
26	505	0
27	1785	2
0	1756	2
1512	1310	8
1792	1293	2
1629	1668	2
1571	1796	2
1276	26	8
1798	1797	2
98	1799	2
1344	1765	2
1797	1798	5
1160	1800	0
1444	1801	2
1610	1144	4
1310	1541	2
1802	1764	1
83	1631	2
1276	1803	2
1571	1739	1
1727	483	2
1505	1719	2
1803	1276	2
1806	1725	2
1727	1725	2
1306	1725	2
1725	1810	2
1810	1725	2
1807	1541	2
1711	1324	2
1655	1698	2
1144	1818	0
1698	10	2
841	1276	2
26	1792	2
841	18	11
841	1541	1
1276	1420	2
1698	1773	2
1828	1725	2
506	1830	2
1830	506	2
1698	1293	2
1669	1306	2
1306	1669	2
1725	1826	2
1276	1306	2
1794	1439	2
1765	1610	2
1576	1783	2
1344	1576	8
1814	1827	2
1833	1725	2
1818	483	1
269	18	11
1834	864	2
1839	1066	0
1839	1841	1
1841	1839	2
1830	483	2
864	1843	2
1843	1814	2
483	1814	2
483	1843	2
1814	1842	2
1814	1541	2
10	1276	8
1848	26	2
1826	1794	1
506	1849	2
1842	864	2
1160	1522	4
1647	841	2
1698	1855	2
1640	1814	2
1629	483	1
1719	483	2
864	1861	2
1861	864	2
1765	864	1
1864	10	1
1354	1865	2
499	1865	2
499	18	2
1513	1144	8
1521	483	1
864	269	2
163	1576	0
1576	163	0
1698	1872	2
1853	1873	2
1848	1875	2
1240	26	2
1725	1486	2
10	1877	2
1521	302	1
1814	1760	2
41	1875	2
26	1880	2
1866	1708	2
1647	1496	2
1647	1631	2
1866	1733	2
1631	1888	2
1889	1698	2
1814	1344	2
1240	1719	2
500	1698	2
0	1324	8
1698	1839	1
1240	1885	2
27	1847	1
1875	1850	2
1898	1875	2
1898	26	2
1708	264	1
1814	1900	2
1900	1814	2
1698	1901	1
1903	1887	2
1742	864	2
1898	1698	2
1310	1321	11
1204	1496	2
1844	1907	1
1907	1909	2
1850	1909	2
1909	1850	2
26	1913	2
1765	1891	2
1631	1522	8
1800	234	0
1764	1892	2
1698	1788	2
1814	1655	4
41	1276	2
1456	1408	5
1916	98	2
1918	1756	2
1756	1918	2
1814	1500	1
1876	1921	2
688	1240	2
98	1910	11
1814	145	2
1905	26	2
1668	1655	0
1901	1930	2
864	1695	2
1607	26	2
1723	1799	5
1607	1876	2
26	1932	2
1814	1512	2
1681	1240	2
1938	1276	2
1939	19	1
1667	646	2
1496	1176	0
1814	425	2
1892	1814	8
1240	1941	2
1160	1842	2
1944	10	2
1935	1725	2
1945	1942	2
1942	1725	2
1725	1925	2
1500	1576	5
1794	1357	1
1794	1932	2
1940	506	2
1948	1932	2
1938	3	5
1814	1952	2
1456	1631	1
1456	1954	2
1931	1814	1
1240	11	2
1732	1204	8
1814	1204	2
26	1947	2
1957	1955	2
1947	1794	1
1794	1947	1
1850	1624	1
1769	10	2
176	1644	1
1935	26	2
1927	1725	2
1959	1944	2
3523	1959	2
1947	1571	2
1891	1725	1
1668	1293	1
10	1012	1
1960	1571	1
1948	1786	2
1876	1240	8
1629	1439	2
1439	1629	2
1354	1439	2
1439	1354	2
163	1522	5
1964	1607	1
1944	1408	2
1875	1971	2
1971	1875	2
1293	1973	2
1240	1967	2
1240	1876	8
1967	1240	2
1974	1240	2
1909	1821	2
1969	1977	2
1571	1980	2
1876	1003	2
1607	734	1
1984	864	2
1786	1540	2
1985	1276	2
1986	1465	2
1732	1988	2
0	1276	5
1725	1607	2
1987	506	1
1725	1990	2
1293	1987	2
26	1992	2
1982	26	2
1993	1435	8
1522	1993	5
1875	1950	0
1966	1176	5
1853	0	2
6	1997	2
1998	1624	2
1894	1240	2
1240	1894	2
1875	2005	2
1456	2009	5
1967	1975	2
1893	2013	8
1893	93	8
782	1610	2
1275	1521	5
406	0	5
1240	1925	2
864	1541	1
2010	1629	2
1981	2012	1
1522	2007	5
864	0	0
1240	355	2
2024	1240	2
1945	1850	2
1685	1655	2
2024	10	2
2005	1725	1
1585	2024	2
551	1850	2
2031	1725	2
1888	782	2
2029	1764	5
1764	2029	1
1240	1486	2
1969	1541	0
1935	896	2
1644	163	2
2033	2016	1
163	1981	1
1981	6	8
1850	1981	2
1571	18	8
425	2036	2
1981	1149	2
1921	1624	2
2006	41	8
1357	2037	2
1594	1814	1
1814	2004	2
2037	2040	2
1921	2042	2
2042	1921	2
1643	2041	2
1698	1580	2
1629	1698	1
1571	1444	2
2020	1944	2
2044	163	2
269	1024	5
1181	1324	8
2046	1240	1
2048	2039	8
1276	2049	8
2042	2032	5
1341	1442	8
1341	313	8
1240	2053	2
1435	1522	8
199	310	2
1204	2059	2
1541	1997	2
1814	1430	2
1430	1814	2
1276	1800	5
2041	1983	2
1764	1983	2
2042	2028	5
2060	10	2
497	1764	2
2063	2054	2
1357	2055	2
2007	290	1
2065	2017	2
1981	1361	2
2065	1540	8
1160	1324	5
864	2069	2
2055	2043	2
2061	26	2
1764	1611	2
1875	1012	1
1983	2041	1
1430	1734	2
1430	2016	2
2016	1430	8
1369	10	2
2020	2037	2
1357	1344	1
1344	1357	1
1276	2076	2
1352	1344	2
1352	1522	2
1352	10	2
1144	2078	1
26	2081	2
1797	1627	2
1668	864	0
2082	19	2
1983	1969	8
1888	1631	2
1276	6	5
2085	1946	2
2088	1204	2
1204	2090	2
1354	1718	2
26	2069	2
30	2041	2
1921	2094	2
230	2095	2
2020	2007	2
2037	1685	2
1685	2037	2
1500	1814	5
2020	1951	8
1951	2020	8
1469	1758	8
3	2097	1
1163	163	1
1981	1757	2
2099	864	2
163	1129	2
2103	163	2
2102	1144	2
1571	2104	2
2104	1571	2
26	1786	2
1757	1983	8
2039	1853	2
2101	2105	2
2106	1706	2
1293	2110	2
2107	1293	2
234	1993	0
132	2094	2
2114	2020	2
1354	1902	2
2120	2020	2
1973	1204	2
1875	2093	1
864	1003	2
2006	1902	2
864	2048	11
864	1321	2
1647	1344	8
2118	2100	11
1969	1983	1
10	1969	2
2093	2032	2
2093	1571	2
2049	199	8
2086	1798	2
2093	505	2
26	2124	2
323	1293	1
2117	2077	2
2126	1981	2
2091	1875	2
2093	26	2
11	2093	2
1764	1771	1
2037	1859	2
2137	2110	2
132	2125	2
2094	2020	8
1986	1981	2
2119	1160	5
1240	1927	2
1275	1571	8
