21356
2778	3668	11
3778	2783	1
3584	321	11
668	669	2
937	938	1
4427	4115	8
3496	3554	1
100	95	2
2062	544	1
5305	3631	7
3705	5837	2
4973	5064	8
4243	4115	2
3623	326	2
1629	2214	8
678	556	2
5	180	0
1610	41	8
1907	4645	5
3415	2781	7
5398	3631	2
0	841	2
230	1163	2
1275	264	2
3062	3988	2
3566	1925	0
1249	1587	5
1914	1240	2
1121	734	2
1706	3843	1
4504	4316	2
0	452	2
3751	5491	8
209	159	2
2128	1514	2
1324	1772	2
2127	0	2
444	589	1
176	2130	2
4833	4131	1
1764	4596	11
1998	4518	1
4520	977	0
2273	4115	2
26	2985	2
3497	86	8
26	1569	2
1764	5682	19
3354	4171	2
1786	3638	2
3413	4423	1
1764	2442	5
2981	4082	1
2338	3391	2
4642	3573	2
3973	2062	0
2833	1998	2
2062	2778	2
140	54	2
783	786	2
3564	5448	2
3715	4594	11
27	26	1
5310	1907	7
1853	2116	2
2008	1764	1
10	552	1
5355	3728	5
4815	4698	2
2045	2040	2
1859	1519	2
2141	2288	2
1012	0	2
947	1026	1
1459	2255	2
5384	5542	2
4689	4828	2
2504	10	2
4206	4853	2
688	1814	2
1981	2918	1
2745	2669	2
1698	1847	2
4936	3523	1
2433	3160	2
736	973	7
2545	2707	8
4431	3800	0
1647	2765	1
1486	1981	2
132	182	2
4039	4328	2
1121	1274	2
3573	2782	2
3819	4314	1
688	11	2
1981	2055	1
1293	1769	1
24	6	1
3356	5512	1
1876	138	2
3261	4571	11
2077	506	2
2268	1827	2
506	211	2
890	6	2
424	0	2
4027	4325	2
3555	4206	8
378	734	1
4973	4471	2
5545	2876	8
3040	4604	5
3	150	2
232	412	2
3910	3104	1
585	657	1
269	791	11
529	530	7
243	565	1
4929	4895	2
2432	26	0
3317	3142	2
4935	4937	2
4560	4437	2
354	175	5
1718	1505	9
4264	2062	2
1540	2472	2
483	688	0
1590	2020	2
176	1818	2
1998	2039	2
4127	2545	8
2519	2512	2
2592	1813	2
3590	3378	2
1439	26	2
240	4465	2
1998	4427	2
1629	3577	1
6	1444	14
1538	1500	2
3503	4375	2
1644	1723	2
4783	3728	2
2146	5032	2
5411	86	2
2727	2592	0
1891	1945	1
3717	4617	11
575	592	2
4116	4101	7
26	2974	1
5258	4833	2
1924	1725	2
2660	2128	5
4135	4192	8
2884	4335	0
2126	864	8
1891	782	2
490	347	2
684	774	2
5105	5106	11
3718	4578	11
1867	1723	2
3032	5124	10
244	760	8
5153	5149	5
4741	3573	2
2790	2824	2
3	2	3
876	593	1
894	1199	8
554	387	2
1786	3170	2
256	6	5
1998	3646	16
2884	1492	2
4586	4643	0
3566	2020	2
27	1798	8
3819	4039	2
2020	4548	2
4765	3294	2
217	21	5
186	170	2
1487	1354	2
42	159	2
1505	1496	1
3751	2446	11
29	49	1
507	514	1
5105	5104	2
5134	5677	2
5497	5378	2
1310	1786	2
3668	3322	7
4936	3379	2
1310	5223	5
3150	977	6
2212	1853	2
2580	3101	2
4250	3743	8
2635	2644	11
2283	2592	5
1293	1725	2
2227	1981	2
5222	5433	2
2500	1764	2
26	5143	2
5162	5202	3
4315	2587	2
4714	4115	2
5134	176	8
3573	75	1
26	5855	2
2710	2587	2
1321	1970	11
3659	1786	2
2834	1576	2
3518	2140	0
448	468	2
862	1970	2
22	3	1
2077	4373	2
4689	3019	2
1932	1794	2
86	2150	2
176	281	2
2570	1813	8
3062	2592	2
26	4927	2
4206	3606	2
1051	685	2
2587	3825	2
1344	3781	4
734	10	2
748	444	2
452	688	2
1902	3668	11
2119	4174	7
4827	2570	2
364	176	2
1276	1730	1
4122	4168	14
2929	1907	2
1354	1310	1
3415	1354	2
624	565	2
1877	2062	2
562	444	1
3606	2884	1
4778	3819	2
1469	1310	5
176	5000	2
1176	2945	2
2949	3759	1
6	3093	2
376	236	2
3705	1998	2
95	1	1
646	887	2
1769	4588	11
4706	4115	2
452	1076	2
3714	4443	11
821	828	2
732	0	2
2387	2077	2
1028	186	2
4775	3378	1
448	440	2
2077	4873	11
4596	4617	2
30	1994	2
2545	3825	2
1853	3124	2
26	1911	2
165	1433	2
993	6	2
782	1363	2
1206	89	2
1764	2879	2
4432	4314	2
2146	1344	8
587	859	2
3523	4936	8
3062	3874	2
3062	4129	2
4316	4373	2
1585	6	1
3646	1624	1
1830	2110	2
3040	26	2
436	758	8
2738	202	2
529	1195	8
864	4604	2
2006	2026	1
4792	3819	2
4686	4545	2
1306	1341	2
4645	4639	11
510	240	2
5462	4768	2
4444	5758	1
2096	1839	9
2526	1310	8
2171	1512	2
1764	3009	2
3668	2876	7
4235	2545	2
3820	4018	9
4455	2062	2
2153	1786	1
1011	2446	16
5598	2876	2
4514	4436	1
4689	4027	8
4230	1277	2
1277	3680	11
506	1484	2
3378	376	2
5319	5134	1
104	131	2
3631	5471	2
6	79	2
3819	4778	11
4596	1521	11
1907	2815	1
435	485	1
1378	1344	1
3062	3884	2
2002	2672	1
825	646	2
310	226	1
3646	1354	2
3410	3409	7
977	1998	2
2949	3743	2
2077	4749	2
24	1804	2
264	4431	2
1567	681	2
26	3828	2
2204	2342	2
440	783	1
2153	1624	1
1435	1567	2
5378	3646	10
1743	1647	2
1512	2093	2
321	3523	2
646	752	2
3356	2580	2
230	741	2
1512	3725	2
2328	4053	2
3996	4007	2
4373	4004	2
841	688	8
1020	896	2
1881	1830	2
1689	1310	9
3995	4026	2
1354	30	1
1467	1344	2
1902	2544	2
1981	2411	1
3725	139	2
4115	4559	2
387	423	11
5269	4206	0
3719	4582	11
4521	4616	11
1844	1354	2
2801	18	11
4775	2778	2
4589	4590	2
1706	2117	5
5378	5222	5
3518	4343	2
2022	1644	0
1354	841	9
264	2527	11
2276	2355	2
2846	375	2
1760	1814	2
4592	1769	11
3468	1465	2
5768	26	1
41	977	4
2160	2351	2
10	1891	2
1568	3150	2
2938	4115	8
3747	5012	8
217	206	5
5831	0	2
734	735	2
1354	506	2
1293	3379	2
1764	2513	11
1081	881	7
453	10	8
3287	1718	2
111	1321	2
864	1324	2
26	4139	2
3910	4072	2
1315	1271	2
4653	4661	11
3379	3831	2
4471	3800	2
2433	2974	2
3619	4206	2
4480	3898	8
1293	664	2
4690	5429	2
2016	2072	2
4471	4466	2
4565	4564	2
1981	2654	8
734	1411	1
1725	1711	2
2020	3428	2
650	483	7
3	6	3
1059	1043	7
3606	2587	2
977	2636	3
691	500	5
1173	406	1
4299	86	8
3623	4205	0
5584	5545	5
4084	2236	4
1293	1592	2
486	106	2
4083	3472	2
1814	264	8
771	735	2
2077	5079	11
161	10	2
10	821	2
2077	2611	2
3391	1718	2
182	175	2
2587	3816	8
403	534	1
1521	4219	2
3138	2592	1
3710	4643	11
1981	1850	2
4689	4071	2
1452	1434	2
2040	2045	2
84	1012	2
3910	5290	11
428	684	2
1907	1668	0
4545	145	2
3239	3150	4
4217	1585	2
2778	4458	1
5842	5134	2
1716	1276	1
4801	4775	2
2557	2247	2
1563	1522	0
2315	2247	2
0	631	14
3673	3577	2
45	272	2
453	377	5
2751	2815	1
26	3502	1
2884	1764	7
4936	4183	1
1160	497	4
841	0	5
3416	4307	7
183	588	2
1318	1311	2
5289	5366	2
310	1344	2
428	397	2
1041	1037	1
2076	2128	2
3062	1697	2
230	1166	2
3378	5832	2
3670	2938	2
1698	1469	8
1568	4296	2
2247	4443	11
3309	190	2
4375	26	8
1725	1953	1
866	995	2
2020	2181	10
5825	5835	1
3	426	2
5216	3910	2
1764	2150	2
1193	1059	2
1639	1638	1
771	601	2
1328	1276	2
452	1708	2
3910	5304	2
2264	2298	7
5382	5387	2
4471	499	1
4092	2511	8
3631	3135	2
4427	4552	2
5134	5512	2
2020	2543	11
664	1293	8
2247	1844	1
1597	1541	2
3668	1921	7
3275	3643	2
4588	4592	2
139	1008	2
3819	4284	2
3275	3646	11
1399	734	1
864	4466	2
0	26	0
99	30	2
2269	2128	2
4004	3503	2
2587	4344	2
2646	2644	5
2261	4092	2
2218	1500	11
3172	2587	2
3659	4103	2
4521	2884	2
5496	5551	2
2093	4810	5
2890	864	2
10	841	2
789	1212	8
4440	3958	2
3716	4585	11
451	503	2
1196	1197	2
5319	4559	2
4697	4792	2
2727	2759	2
4503	4423	2
2247	4681	1
931	476	1
3170	3128	11
1456	2262	2
3832	3705	2
1011	176	2
2262	896	1
3579	977	1
1692	864	2
3910	510	2
1628	1720	1
4348	4466	2
2968	2580	1
692	1032	8
4131	2347	2
17	191	2
4423	5490	1
734	791	2
587	1335	8
1151	791	2
4471	4845	1
2096	1756	1
1522	1542	2
2279	2472	2
2020	321	2
1944	1875	2
313	1948	2
4545	4564	2
1144	2096	2
3659	3814	2
211	26	2
84	255	2
2077	4978	14
1104	763	11
3646	44	14
26	1914	2
594	1276	2
1689	2801	2
5682	26	2
3055	3523	2
5200	5134	2
365	626	2
1293	10	0
5108	1998	11
3458	3294	2
1324	323	1
5506	5502	5
4196	4451	2
3354	2974	1
1498	1477	1
169	42	8
52	2348	2
531	375	2
4219	5427	1
1981	480	2
4604	4427	1
428	1211	2
4372	4547	11
0	60	2
4652	4651	3
5827	5826	5
943	738	1
3056	1853	2
4903	4912	2
1344	1647	8
3751	2940	2
4122	165	12
3910	3995	10
977	4115	2
3126	1981	1
1444	1160	0
26	5824	2
2016	2257	2
524	523	2
189	42	1
4008	864	2
3659	3746	2
977	5405	2
2592	26	2
2110	98	7
896	921	1
1435	26	2
937	1022	1
3715	4590	11
26	5468	2
1681	864	2
1144	1513	8
176	2287	2
3951	3802	2
1576	1998	2
5509	5510	2
2819	217	10
323	75	8
1344	1310	5
946	449	0
26	1454	2
323	163	0
4312	4245	2
591	1	2
2587	3839	1
884	791	0
29	111	0
2062	1344	2
3819	5355	2
10	2901	2
4092	4680	2
5527	3751	2
4559	4206	1
5681	4833	2
3503	4004	2
931	396	8
2247	3474	2
1585	2354	2
3117	1764	5
4027	4612	2
26	3697	2
2623	2077	5
2224	2229	2
1585	1673	1
163	167	8
4246	3391	1
3606	4206	2
967	1015	1
835	821	2
2084	1764	2
114	6	2
3683	1970	7
659	513	5
694	14	2
2839	3203	2
248	120	2
729	45	7
3850	2943	1
1832	1631	2
3517	2570	2
269	1267	11
1907	2166	2
3590	2958	2
163	2007	1
26	3665	2
4027	3951	1
95	84	8
2778	5491	2
1804	1764	2
2819	956	10
3800	4518	1
5404	3646	8
606	716	2
2146	505	8
6	1552	2
1361	1981	2
5667	5550	8
4314	4403	8
2077	5123	16
26	5548	2
1760	98	2
401	45	2
0	23	2
497	1091	2
1585	1354	2
3659	4116	1
506	483	2
1060	452	2
2273	3838	2
1434	1354	1
4299	1057	16
233	494	2
2247	2214	5
4684	5173	2
1655	234	1
510	2587	2
2593	2535	2
4115	2214	2
3038	26	2
3732	2587	2
1015	967	1
2464	2492	3
5039	864	1
4427	3751	2
934	912	2
2077	2226	2
3659	4092	2
4206	2876	2
3814	2939	2
4135	4154	9
217	257	0
1275	6	1
2262	2128	2
4177	3453	7
139	1010	2
5371	3910	2
258	406	2
1981	2171	0
4443	4593	2
4444	2778	2
2587	3156	0
4864	4846	2
2077	4517	2
740	216	2
2587	3744	5
1711	2218	2
3715	4583	11
4092	5115	2
1981	3152	2
165	1321	18
2020	2120	2
2884	3555	3
3148	1764	2
2723	26	2
230	569	2
1505	1344	1
1951	10	1
782	594	1
141	2356	2
3717	4579	11
4528	4230	5
3284	1764	2
1981	1486	2
1610	1673	8
3659	3850	2
2247	3282	1
821	835	2
3768	2839	2
3643	4324	10
3188	1981	5
2570	4115	2
1324	1341	16
2580	3749	2
2083	5162	2
4471	2486	10
26	1833	2
5173	2338	2
3638	41	8
2020	2828	14
4611	4658	2
3789	3659	2
1696	791	11
4931	3191	8
26	2777	2
2387	3128	2
2247	3128	11
1434	506	2
3668	2077	7
2592	4092	7
506	5134	2
2338	3648	10
1827	506	2
4888	4889	2
3711	4582	11
2573	2496	7
669	734	2
1303	1284	2
3712	4579	11
3659	4088	5
3419	2839	1
4509	4316	2
0	4206	1
3658	1930	8
3846	3573	2
2058	2083	8
1839	551	2
4666	4656	11
2072	2016	2
2338	4153	2
551	1369	2
2815	2751	2
2505	26	2
5158	2699	11
5533	3910	0
1610	1685	1
3751	864	2
5506	5521	5
3016	1907	2
4801	2916	2
505	5064	8
4115	4152	1
2043	163	2
2077	4819	10
4514	4404	1
3751	3902	2
3646	2254	2
5512	2939	2
1011	1697	5
2801	41	2
26	3830	2
1291	462	8
4413	4092	5
5325	5158	2
1640	1522	5
4466	4554	2
1011	139	2
692	1033	1
4741	4792	1
1689	3564	2
2020	1486	1
26	4511	2
3250	0	5
5413	3800	2
3412	2355	11
4075	3826	2
264	896	2
977	3156	2
3646	5479	0
1024	1078	7
1275	1568	2
3104	3264	11
3378	5134	8
4895	3093	5
4038	4115	1
1363	1415	2
98	3553	2
1118	3525	2
5134	3910	8
274	217	0
4521	2062	2
2156	1981	5
1647	1341	10
3062	3990	2
977	4330	2
4829	4521	1
2347	2247	2
2338	5728	2
32	37	1
2587	3605	2
4775	4279	1
1757	1240	8
3523	2442	2
1278	896	2
3059	2587	8
1383	26	2
163	943	11
533	529	8
3546	4442	2
2220	1500	11
480	310	2
4444	4505	2
2884	5491	2
1631	1698	1
4935	4440	11
4034	4996	2
4092	2328	2
4434	4443	10
1354	1160	6
26	3231	1
5	85	1
2765	3646	1
57	106	8
440	497	2
864	1160	0
163	196	2
2273	606	1
217	204	5
282	339	2
1456	66	1
623	567	1
4933	5048	16
2302	2601	11
1160	1275	4
1124	1239	1
2624	2626	7
1360	4613	2
2337	3700	11
285	188	2
3947	3946	8
132	1998	2
1150	2146	2
269	1707	11
1998	500	2
1685	1629	1
2083	4741	2
1698	165	2
4559	5532	11
1002	1077	2
145	495	5
2787	2570	2
1394	1567	2
2613	2614	9
2520	2020	19
474	498	2
3555	3670	1
2570	3402	1
4476	3958	2
752	646	2
2076	1357	2
848	403	8
2892	2884	2
2945	1176	2
2117	2587	2
1228	996	1
1611	1685	8
3898	3100	2
1981	3470	2
3801	3791	1
3418	2140	1
977	3302	2
1230	2077	1
4444	1360	2
2545	3623	2
2885	2707	2
592	593	2
2281	264	2
5134	5626	2
2570	859	2
4829	3391	1
3261	4578	11
912	602	2
2953	3254	2
2822	1786	2
375	3910	2
21	483	2
1679	2125	2
4238	1907	2
882	1016	2
1764	4618	18
4115	3378	1
3523	5858	1
1981	2016	0
0	290	5
1354	93	8
3019	3191	7
3646	86	2
1685	2565	2
2062	3662	2
428	1386	2
1279	1121	2
2587	3250	2
1513	505	0
2020	2068	2
1420	26	2
3344	3363	11
816	791	8
3659	4041	2
42	233	1
221	614	1
529	600	0
1887	1903	2
2801	1847	1
111	406	1
2360	1981	2
691	3245	11
2587	3751	5
26	2454	2
2978	3121	2
3459	3473	1
3638	4894	2
4293	4604	5
5837	3705	2
2323	2125	1
176	1981	11
4337	1764	2
1981	2049	0
5	1764	8
2020	2374	10
977	4018	2
4051	3910	1
3553	10	1
1276	1388	2
1541	1522	8
4413	4471	1
4724	4727	2
1354	0	4
2062	977	2
5458	3564	1
763	1098	10
2284	69	5
463	387	2
3714	4579	11
1764	3268	2
2571	3898	1
30	65	2
1166	841	7
4689	4859	2
59	60	4
5377	5447	2
1488	1430	2
2576	2579	7
896	587	1
1240	505	1
2526	1902	8
132	75	2
3496	3672	6
2628	98	11
428	1373	2
3154	3743	1
4465	2884	2
2876	4578	11
5026	4545	2
45	359	2
428	1324	5
321	468	2
35	364	2
987	1059	2
4182	3838	2
3619	3593	6
5419	4829	2
1667	864	2
2273	4737	2
243	159	2
95	117	0
1344	1465	1
2839	2898	2
1354	139	0
1754	1725	2
6	164	8
3019	1459	2
4433	4092	2
3910	3659	2
2247	4190	11
1461	3792	2
1163	6	2
163	316	2
4125	4122	0
1121	1224	2
3114	2587	2
4198	3643	8
3751	4559	8
1585	2016	2
1203	1746	16
103	6	8
4723	4115	2
1037	1041	1
4376	3470	2
2420	2699	8
2645	2644	5
1708	1725	2
26	4135	1
2247	3247	2
1577	1541	2
2839	2669	11
1512	2020	2
1264	26	2
1541	1611	2
1144	1822	2
3684	3683	7
2214	2247	5
3691	4409	2
865	198	2
167	159	2
230	145	2
2025	1522	8
6	230	5
2521	1514	2
806	812	2
5309	4206	2
234	2139	8
4891	26	5
171	6	2
2369	3893	2
2077	4818	10
2079	3566	10
168	589	2
3646	5388	1
500	3838	2
264	659	2
163	24	2
5833	5134	1
4230	4528	5
1321	1485	8
544	514	2
0	55	1
26	882	2
2876	3019	1
3664	1585	1
3254	2592	2
2580	18	2
26	4257	2
1748	10	2
1865	1764	3
3593	2570	8
4965	2790	1
1938	98	2
2587	3248	2
1853	2257	2
962	960	1
1736	1725	8
1764	2522	2
3565	1921	1
293	217	0
26	1760	2
4545	2500	2
500	1360	1
864	5227	2
3659	4137	2
3247	30	2
1053	688	2
591	132	2
548	310	1
782	1457	2
59	105	2
1981	510	2
307	365	2
0	120	1
5105	5100	2
3639	3613	2
977	2908	2
1337	1328	2
2507	2432	2
1419	26	2
3294	2140	8
177	646	2
1310	1610	10
264	313	2
29	16	1
3062	3862	2
2288	4115	8
4196	4372	2
1981	2130	1
2146	16	1
216	475	2
623	1012	1
3501	2570	2
844	812	1
146	6	2
3833	3834	8
3173	26	2
500	2183	2
3536	3573	8
3257	1521	2
1324	2669	1
457	556	2
240	3555	8
1344	987	2
2302	2644	11
538	313	1
3570	3396	2
864	1434	2
4280	313	2
1993	864	8
867	452	2
3573	2154	2
5378	5496	2
2094	2207	2
4235	3743	5
1764	3392	14
2287	1764	2
2075	1981	2
2931	2919	1
3182	1310	8
500	794	1
500	1522	0
4279	5035	2
2245	2349	2
3379	4778	11
1276	1540	2
4803	26	5
3372	2840	2
1023	1233	1
406	1465	8
864	1456	2
0	3453	1
132	2958	2
3728	26	2
805	1725	2
1337	1121	2
4471	5105	11
1437	1465	1
4092	3040	1
1773	977	8
282	439	1
3710	4596	11
4206	5269	5
35	3523	1
3447	3448	2
1853	1769	1
623	1310	8
3751	4012	2
2119	4230	0
4792	4697	2
4027	396	1
0	269	1
5479	5723	10
1571	1768	2
1647	2079	2
2347	41	2
530	1172	2
864	497	2
2550	1786	1
4437	2187	1
3266	3364	1
3711	4587	11
313	1522	0
6	2270	1
4235	3751	2
1310	4768	8
1501	1522	8
4514	3573	2
428	505	2
344	0	2
1685	2110	2
200	167	1
1086	972	2
4279	4115	2
1576	2834	2
4206	4526	2
4299	5494	2
3958	4662	1
1083	734	2
1469	1647	8
4316	1643	2
4681	3573	2
2746	1853	2
3093	2247	2
2587	3778	1
1756	1226	2
1685	2125	8
80	1009	2
2757	2756	2
1354	2581	2
1444	1710	11
1344	2664	11
4293	4277	0
2826	1629	7
3924	4953	2
3658	1902	8
3643	3275	2
2254	5303	2
4663	4027	2
0	1327	2
637	603	2
199	45	2
163	323	8
1756	1901	2
4066	977	2
2288	2141	2
3368	2587	1
4607	4404	2
1981	2778	2
170	861	1
4674	4200	2
1051	1086	2
305	306	2
6	1853	8
521	813	2
1853	98	8
1981	2087	1
26	2396	2
691	693	2
2791	2790	2
2609	1902	4
3378	851	2
5123	5122	2
1760	1981	2
1907	5550	11
1344	1859	2
727	535	8
5166	3819	5
210	42	8
2017	2099	8
2438	2032	2
2535	2584	12
321	2153	2
2146	1113	8
3910	3832	0
217	272	0
0	280	8
2486	2778	2
3062	3881	2
104	6	0
2669	2764	1
2245	2340	2
4559	2974	1
3450	3590	2
1689	1800	10
1053	1347	2
313	310	1
1344	2644	11
841	1012	8
1521	3396	2
4545	4267	2
2790	2505	2
2511	3674	8
2328	3618	2
1907	2970	2
1568	1522	5
738	163	8
1469	5356	2
0	17	9
4931	4434	2
3279	3593	8
2587	4357	11
276	45	2
3062	4690	2
1275	1444	8
26	1632	2
1764	3173	2
1522	1666	2
2727	3523	2
481	1012	2
2016	3523	2
3700	3019	8
2241	2369	2
3566	4182	2
1907	3430	10
5	2140	6
1259	1176	2
2276	1981	2
1998	4430	1
1568	3662	2
1576	1500	1
506	4248	2
2472	17	2
1968	1950	2
589	2819	16
4589	4545	11
716	756	2
4591	1521	11
3649	864	1
2127	4783	2
1907	2793	2
1	111	2
1679	145	5
1140	497	2
4473	240	1
3391	4429	10
26	1788	2
356	0	0
4115	4109	2
26	2659	2
30	3402	2
2126	2042	2
106	139	2
2171	1293	2
977	2077	8
4294	3838	2
132	589	0
5085	4521	2
2028	1850	7
6	132	0
3291	2433	2
1484	1293	2
1814	1732	2
500	232	8
2876	5138	11
3566	18	2
1408	1426	2
2250	1902	2
4442	4277	2
2761	1907	2
98	315	2
1764	2484	1
3646	947	2
163	597	1
3579	4521	8
4299	98	2
2117	2446	11
2214	2146	2
2128	2721	11
5804	2016	2
2583	1764	2
42	179	2
1293	4358	2
2587	3553	2
1150	460	7
545	159	2
1853	1905	2
1991	1655	2
3356	4279	2
4792	4890	2
791	865	11
2433	2602	2
323	4436	8
5734	1764	1
5650	3728	1
4851	3819	1
506	1342	2
4618	3573	2
1998	3680	11
7	0	8
2302	2688	11
4115	1594	1
2884	3628	2
1840	2295	2
510	5	2
791	233	8
75	422	1
1	5	5
4735	26	2
3311	3150	0
2045	1181	2
2361	2376	2
141	405	2
2919	2931	1
1970	2240	2
3379	4807	2
117	18	2
1853	688	2
103	30	2
4775	1873	2
42	210	8
2247	2342	5
3719	4617	11
506	1467	2
4545	3649	2
2128	10	5
3733	4115	1
3759	4092	0
1981	3391	1
1981	2747	2
4946	4039	1
1629	2169	1
2488	2496	4
2486	2479	2
1438	1176	2
13	1813	2
727	1155	4
2020	5413	2
5356	3631	1
1521	2338	1
318	163	8
2432	1718	2
1644	1800	5
4027	4211	1
14	2964	2
82	459	7
439	437	2
1733	2349	2
734	1640	0
41	4741	5
354	507	2
563	524	2
4901	4453	2
10	2369	2
2455	1144	7
264	0	2
1226	584	2
733	209	2
2876	3150	1
2605	3658	0
542	527	2
1354	2166	2
2677	659	2
1998	5113	11
864	4250	2
1176	2162	1
4578	1998	11
4521	5085	2
2380	4206	2
4115	1965	1
4481	4109	2
287	234	2
499	1856	2
4502	4206	5
132	306	1
24	3523	2
223	17	0
1011	1907	2
4116	3659	1
2672	510	2
2953	3575	5
1571	4847	2
2606	2599	2
2635	2647	11
5490	3379	2
4852	4471	2
3379	2744	11
1160	2644	11
1326	188	8
6	904	8
2077	4582	11
459	159	1
665	601	2
977	4444	2
4585	1764	11
1344	319	1
3438	2981	1
3824	3275	2
2632	1981	7
3298	2587	1
3154	3164	3
4403	3573	2
5491	5222	2
523	3157	2
4654	3819	11
3718	4592	11
5707	2016	2
310	610	1
1637	1522	2
1435	1311	2
1217	2251	2
3294	3397	1
977	3422	2
1354	1487	2
3700	3749	1
5296	5265	2
1987	1668	1
264	6	1
163	4016	2
334	909	2
2902	2320	1
1757	864	1
1025	452	2
2226	2077	2
5491	2778	2
4115	4178	2
1764	1708	1
4235	4683	2
3681	3712	11
2077	5142	16
5758	4444	1
4152	4129	2
684	428	2
3801	3453	2
4618	4604	1
26	3519	2
2041	1276	1
3263	3019	1
35	413	2
2587	3228	2
2266	2876	2
2677	2738	2
3996	2893	2
105	98	2
2626	2627	7
3623	3838	2
2530	2546	8
3062	3951	2
3942	3496	2
1459	3019	2
4413	75	2
1354	1742	2
1761	1698	2
3313	26	2
4617	864	11
3503	4555	2
1054	1742	1
26	2525	2
2290	2042	2
335	500	2
864	2669	2
1360	4458	7
877	482	2
3800	5429	2
4689	4910	2
1764	2244	2
2218	2342	2
3577	3623	2
3062	3753	2
4466	4900	2
1764	2365	8
3623	4853	2
483	1629	1
3819	3555	6
2347	4092	2
1842	841	1
2264	4428	2
3434	26	2
1875	1951	2
5102	5120	2
3910	5598	1
66	5167	2
98	864	1
468	321	2
1786	2077	1
3124	3190	2
1644	0	7
1853	1685	1
2125	10	2
2261	1248	2
5433	5467	1
2669	1971	3
2884	4135	2
203	808	2
26	3999	2
4690	4697	1
4993	3802	1
2884	1275	1
495	712	9
1333	1476	2
1764	5511	17
524	557	1
2318	188	2
864	2093	2
1276	1985	2
500	2150	2
4501	864	2
176	0	2
4741	5203	8
1647	1276	2
3910	5082	1
4689	2831	2
454	354	5
1568	1981	2
1870	3046	2
163	282	2
0	91	1
2077	2157	2
41	313	1
1321	3888	2
2359	483	11
1673	1610	7
4267	3643	2
1459	2424	2
216	3659	2
3910	3250	1
4444	977	8
84	4021	2
2778	2839	10
2062	4521	1
1875	41	2
5564	5528	2
1927	26	2
1277	2822	12
734	1162	2
1893	1631	2
1522	1570	2
4747	4770	2
84	1160	1
2587	4250	8
3826	5138	2
2077	5140	16
4245	4312	1
453	313	2
3379	5107	11
3378	3826	2
4206	4604	5
5566	5491	2
3555	3819	8
753	716	2
3565	3893	1
3282	3975	2
35	4427	2
4555	3503	2
106	368	1
439	313	2
867	882	2
127	141	2
1853	2469	2
5413	4829	2
992	791	2
3396	1521	2
1668	1983	2
3145	26	2
1344	1354	9
791	993	2
4230	4140	1
10	1003	9
385	6	8
365	353	2
4121	1293	2
3555	4115	0
2077	5231	10
1352	3573	2
1190	601	2
589	609	1
26	3914	1
