7118
4778	4779	11
1700	1521	2
2185	4933	2
120	581	2
500	1430	2
3379	4450	2
2819	159	10
253	44	8
3446	977	2
139	1724	2
1441	26	1
3470	4170	2
1293	441	8
683	497	2
5624	5459	11
3294	2020	2
2218	4604	1
3570	2587	2
3139	26	8
147	436	2
5355	2254	2
167	21	2
57	42	2
1469	1765	2
2020	2516	11
3826	1231	1
3430	4135	10
2953	4983	2
1354	10	8
3150	3402	2
4325	4092	2
2587	3044	2
3193	505	8
24	3728	1
3751	2020	2
2953	3794	2
4299	4196	2
2567	2566	0
5724	5479	1
610	677	1
4171	4532	2
5687	5556	5
1786	2279	1
4092	1708	11
4038	1764	1
3838	4551	2
946	931	0
1293	3279	1
264	1756	1
2087	2300	1
26	1978	2
4274	3814	2
2884	3958	11
875	440	2
163	195	9
1951	26	1
2511	4039	2
4296	1568	2
26	347	2
1512	1685	8
2128	2359	1
1647	1324	2
4413	5797	2
1773	1764	6
4206	2790	2
544	120	2
3819	321	2
1629	2505	2
4206	4758	2
2587	2876	2
10	453	8
3523	3956	2
1444	1482	2
3931	691	2
1608	1609	2
2077	5176	16
1522	1344	7
3623	4289	1
3659	726	2
1306	30	2
173	21	2
6	1936	1
313	495	1
120	338	2
1621	1293	1
2247	2746	2
4199	451	5
26	3734	2
5382	4521	2
30	1310	2
3062	4108	2
375	3210	2
4689	4720	2
1505	26	2
613	640	2
4941	4936	2
1011	4115	2
452	1394	5
1069	1170	11
630	279	2
3192	3191	2
2511	4394	5
3453	4471	2
2204	2328	8
1605	1571	5
1261	1211	1
4592	4589	2
2165	1698	2
1629	26	1
1647	1668	8
978	855	2
1859	1756	1
4768	5633	2
2520	2644	7
3910	4722	11
2377	1435	8
1907	3029	8
3391	4264	11
2885	2587	8
510	258	2
6	200	1
536	610	2
1847	1998	2
2692	1571	2
896	1020	1
2125	2096	1
2279	1500	11
2349	2245	2
3646	5736	2
5356	5064	2
2886	2387	2
5144	5146	7
4051	4092	1
5462	505	2
3275	4471	2
313	117	2
3838	4427	2
6	146	2
310	449	1
2580	3793	2
1277	5330	5
59	1326	8
1310	199	8
1512	1718	2
5512	3751	1
4314	4366	2
2813	2766	2
2925	3838	2
1352	1456	2
2100	2109	1
1248	3658	2
3819	84	2
56	29	8
3503	2279	2
3391	2128	2
1293	1483	2
3275	4235	2
4413	2347	2
2816	2328	8
2020	2055	2
1053	1278	2
1689	2526	2
5166	5269	2
4115	3391	2
5216	4423	2
4521	4436	2
584	4783	2
1902	736	1
5506	2931	10
1144	269	11
3580	3788	11
5612	1514	2
1324	1794	8
4471	4787	2
3631	2570	2
4423	3352	1
850	343	2
230	791	11
365	159	2
1234	1293	2
4443	4545	11
4864	3062	2
1769	4583	11
3647	3639	8
483	863	2
4471	5100	11
17	13	2
1522	2210	2
2698	4115	8
4430	4092	5
5818	5811	2
103	2727	2
3926	412	10
2077	4979	14
26	4619	2
1746	1354	10
1698	506	2
3062	3064	2
3536	2884	8
2349	510	2
1190	1271	2
2702	2738	2
3124	3155	2
819	255	1
147	45	2
4206	3763	2
5843	5355	1
3555	4427	1
3904	3766	2
23	17	2
1582	1522	2
1422	1677	2
4559	5199	2
1725	1877	8
1160	385	3
3776	3743	1
1182	6	1
3317	3838	2
2026	1310	2
3248	1853	2
442	343	2
4444	5707	2
1959	10	1
2819	1326	10
27	199	1
2884	3168	2
955	714	1
161	493	2
2247	1568	8
1275	1764	8
2787	69	1
2819	592	10
3445	3386	1
1951	1948	2
5716	5519	2
5606	5512	2
42	154	2
1998	2269	9
3523	10	2
2247	3551	2
2032	1571	7
226	435	8
2055	1357	2
1521	1945	2
2500	506	2
26	2429	2
4092	4196	9
904	6	5
702	701	2
3172	3170	2
1853	2107	2
1776	1324	1
1344	2662	11
354	812	2
1541	1981	1
3379	4845	2
0	51	2
1794	1486	2
3097	3545	2
506	1846	2
3646	1469	2
3453	3823	2
3402	977	2
412	623	2
3	2125	1
4471	4824	2
1764	5319	8
1321	1483	2
1970	2084	2
2545	2266	2
3340	4466	2
2839	217	10
5395	5396	2
2338	1970	11
4572	4574	0
2087	2093	2
1981	1620	2
4182	1231	2
1875	2091	2
1469	1324	2
2803	2964	2
1783	977	8
111	128	5
2953	3825	2
493	791	2
4206	240	2
4798	4115	2
4600	4027	1
4564	4583	2
3807	3659	2
1718	1521	2
4115	4524	2
217	360	5
3324	3330	16
4559	355	2
4115	2762	2
4471	4825	1
3659	1951	2
1321	2273	2
1951	4471	1
1685	1512	8
1585	1650	2
3372	1113	1
4589	1764	11
2016	1998	5
4619	2884	2
2677	500	1
4092	5302	14
452	10	2
45	511	2
685	510	2
469	473	2
1725	1774	2
30	1981	2
1948	1951	2
1574	1522	5
1354	1496	2
3716	1970	11
106	444	2
45	1053	7
441	3668	11
26	3543	2
4466	4171	2
1585	1541	2
735	796	2
900	17	5
4092	4427	1
3910	4045	8
1540	1276	2
3733	2247	2
2580	2771	2
1765	1707	2
83	2961	2
27	33	2
987	1111	2
3751	3942	2
486	444	2
3135	1689	1
2834	2842	2
4296	4559	2
1274	1940	2
864	1950	2
1521	1600	2
1435	2377	8
1624	1293	2
5170	2139	2
2587	2941	0
4206	1568	2
864	1344	7
1121	1284	2
4775	4933	2
2187	1341	10
1786	10	2
3470	3643	2
4101	3743	5
486	462	8
98	2247	2
2792	2787	5
2146	1160	8
3838	500	2
2780	1981	8
4816	4200	2
3827	3776	2
977	3154	2
4333	3623	2
5433	3523	1
4746	5192	2
264	517	0
3589	3355	2
512	424	1
5461	5222	8
2020	1875	1
3062	3201	2
859	3139	1
4705	3148	2
5378	5433	8
2077	5355	2
977	3579	2
2204	10	8
4326	3643	2
4219	3565	2
5428	69	2
1485	4264	11
2302	2665	11
1354	75	0
623	232	8
4578	4643	2
1870	3164	2
3751	3738	2
675	557	2
2140	3518	8
2898	4115	2
5521	3396	5
269	1816	11
2349	1969	2
4277	4373	2
2587	2710	2
1320	1271	2
4465	4697	2
5841	1764	2
1998	4585	11
5321	5320	9
977	4163	2
3062	2677	2
10	701	2
5064	1689	2
1981	2279	5
3631	5087	1
1310	2146	10
4435	4325	2
45	30	2
2077	384	2
4521	4338	10
947	5262	8
2324	2218	2
4576	3819	11
3716	4596	11
3032	2570	0
3396	5556	4
5562	2876	2
585	500	7
2209	1541	2
3920	2587	5
867	887	2
3857	4390	2
5426	18	11
5338	4465	2
3157	523	8
1902	3338	2
1576	2195	2
1585	2020	2
506	2637	2
3372	3468	10
4170	2720	2
4944	3378	0
3378	4775	8
2876	2994	11
3898	4335	0
1911	2093	2
4235	3819	2
2125	2146	5
3759	3743	2
26	19	2
1503	1764	1
4115	4741	2
42	272	0
1998	2964	2
3062	3453	2
2545	3668	11
0	256	2
688	739	5
1277	1970	11
3926	3904	2
4590	4617	2
159	545	2
506	1500	1
2668	864	2
2286	1176	3
3564	2765	1
3472	3659	1
529	1128	1
483	1522	2
1216	1121	2
3783	1887	7
5319	5603	2
1521	4590	11
2545	4684	2
4444	3201	10
2570	3588	2
977	3136	2
255	944	5
95	111	2
5162	5192	0
59	246	2
2545	4115	2
4466	3696	2
3573	4206	4
609	610	7
500	793	2
861	862	2
1853	2043	1
4604	4642	8
688	313	2
478	490	2
3046	2839	2
3470	121	7
3402	2916	2
5200	3819	2
3932	26	1
1298	1103	11
5355	4206	2
5479	5571	8
3503	4403	1
4987	4736	1
937	963	0
658	10	2
1814	1843	2
2124	26	1
3453	4805	2
870	867	7
1764	2020	15
1907	2459	2
1725	1685	1
5646	5644	5
3838	4145	2
1541	1879	2
4444	5096	11
4521	4783	2
510	1227	2
2247	2839	13
2020	5801	1
10	1204	2
26	2143	2
106	764	2
1685	2778	2
2938	3670	2
3790	3659	0
4775	5134	2
26	3560	2
1879	1541	2
313	98	1
3209	4775	2
3670	4717	2
1521	4578	11
4829	3910	2
3659	3967	2
1121	1361	2
3424	3478	5
1354	1321	8
3718	4594	11
2247	3567	2
1121	1089	2
4044	10	2
2077	5018	11
2338	177	2
1519	1859	2
185	549	2
2077	4676	11
3623	4092	2
5269	5283	11
2065	2556	2
3825	3378	8
3378	4444	1
2601	2614	4
272	3294	2
551	507	1
97	350	2
1160	98	0
4048	3857	1
4471	4598	11
2707	3129	7
41	3759	8
2790	3103	2
4314	4455	11
5134	5817	2
3354	2587	0
5858	506	1
5584	2257	2
412	510	2
5389	5385	2
2876	4206	1
230	1260	2
3379	2020	1
2245	1975	2
1853	1897	2
5456	5457	2
2182	2166	1
882	841	1
5512	1718	2
2354	2699	2
3	52	0
4973	4768	8
5729	5705	2
4092	41	9
2592	3684	11
497	1140	2
565	881	2
1742	2125	1
3120	3947	8
343	361	2
1226	111	2
3379	4833	2
3204	2450	1
57	0	2
44	245	2
1310	1344	5
1685	2049	1
428	383	2
2354	3659	2
499	3593	11
1718	1844	1
1276	1477	1
1465	35	2
1698	1204	2
4131	3751	2
2855	2953	2
1895	1814	2
3279	3294	2
2990	2587	7
2707	2023	1
882	897	2
264	639	2
3826	3470	1
10	1541	2
3266	3150	1
1782	1144	2
1456	1707	10
2500	4559	2
4737	4987	2
1571	1522	5
26	3615	2
1276	1163	2
30	1012	5
4806	4827	2
1326	1133	8
1876	26	2
864	41	7
1331	1121	1
4471	4521	1
1962	1725	0
2632	2247	2
1002	313	1
1756	1844	12
1240	734	1
1135	1279	2
5544	5575	2
5324	0	0
5134	2884	2
3800	4833	2
1907	2847	2
3356	5472	1
1541	1969	0
947	2002	1
3646	5064	1
2062	1786	0
506	3378	2
2701	2709	2
4775	3209	2
1584	1444	2
864	2150	1
4936	1786	2
2444	2707	2
2901	10	2
585	19	1
3802	4027	2
4850	5010	2
5155	26	2
1876	4099	2
864	1791	2
5522	1310	2
669	2110	11
1093	232	2
906	760	1
3565	3815	8
494	496	2
1764	3463	2
1121	1512	2
4425	4333	2
3627	2570	0
4698	3910	1
1998	2125	2
2218	2829	11
1435	1310	1
5551	5496	2
321	864	1
864	4898	2
302	1521	1
4559	4833	2
3782	2587	2
1839	2247	2
1585	1764	8
1839	2451	11
26	1407	2
4440	4935	11
1429	1415	2
1276	1459	1
2515	2512	2
3670	4936	2
3898	3046	2
1240	1914	2
3848	506	2
3680	1764	11
3265	26	2
5609	5617	7
1414	1413	2
4339	2119	2
107	0	2
2545	1293	2
2587	3167	0
1181	428	8
5819	5834	8
2820	3191	1
3573	4555	11
5757	5764	2
3043	1293	2
4333	3751	2
4155	1701	0
3378	3705	1
1814	1981	3
5134	584	2
4275	4235	2
21	44	1
864	1151	2
2338	1521	1
1832	2536	2
2718	3458	2
2020	0	2
4729	26	2
2906	4434	2
4514	2342	2
1121	1216	2
2435	2587	2
6	1742	2
4092	4323	8
2020	2573	11
4569	4645	11
691	821	1
5006	3743	2
2338	3454	2
2117	3145	2
936	882	7
4039	3759	1
776	209	1
4171	4603	2
760	1090	8
1369	1053	2
1354	1571	0
1321	4190	11
1647	1540	2
841	879	1
2032	2233	1
3391	4092	0
2077	3659	2
3819	2884	1
5152	5158	2
230	1142	8
4206	977	9
2660	2676	2
1860	1862	2
1667	1310	8
2093	1945	2
4471	4917	2
4806	2338	2
3759	41	1
4206	2587	2
1541	1293	1
2500	2587	8
1354	2062	0
1764	1410	2
4237	4663	1
4845	4471	1
2458	1800	1
6	497	0
2319	264	0
1981	1629	1
1756	2330	2
4521	2938	8
506	5002	2
3921	2328	2
2587	3170	2
3649	4230	1
4413	4789	2
3287	1901	1
2247	4964	8
4289	4297	2
1700	1764	1
3390	2587	1
4092	1965	8
4598	3819	11
2314	977	2
448	45	2
1012	84	1
2139	2077	2
4832	26	1
2587	4109	1
4060	2077	8
1344	500	1
2110	669	11
4443	4571	7
2669	3093	1
1742	1725	2
4722	4840	2
321	1293	2
2338	3668	11
3910	1873	2
11	1522	8
4027	3486	1
30	2338	2
2140	1800	1
3503	4471	2
1975	1725	2
1853	2212	2
2580	2732	2
4413	4798	8
1354	1746	12
3589	2077	2
617	881	2
75	2002	1
3785	3700	5
1764	2550	2
41	510	1
3721	2218	11
5026	4921	2
3958	4476	2
4127	5520	2
205	210	2
10	2361	1
1310	3690	1
2258	2428	10
2956	2295	2
2247	2589	2
1512	1918	2
5630	5532	2
2335	1800	10
3710	3681	11
2602	2218	1
1981	2391	2
217	319	5
1981	2482	2
4161	240	1
2974	0	2
688	310	2
1053	1257	2
1797	2121	2
3659	2748	2
987	1159	2
2587	4741	0
3926	4783	8
1346	1335	2
1792	26	2
385	98	8
3951	4284	0
2433	2247	2
3140	26	8
3646	5429	1
3838	2925	2
2818	1981	2
3305	3776	10
565	3668	11
422	535	1
1981	2781	2
139	344	2
2676	1685	1
2006	1341	11
1275	482	2
864	264	7
1354	514	0
4219	4115	1
2827	2801	2
841	1293	2
1769	4587	11
3062	2526	2
4768	5438	2
4642	584	2
867	976	2
1354	1324	8
3499	3528	1
2677	1769	2
4116	4104	2
2077	2922	2
2707	26	0
1914	26	2
2077	5389	16
1240	1611	10
5793	3751	1
4092	313	5
2084	2348	2
1344	1503	2
2328	2313	8
2669	2885	2
1870	2711	1
2632	2821	11
1998	2996	2
4894	3638	2
3646	2472	10
321	2020	2
248	45	2
4577	1998	11
2269	2125	2
3910	1610	12
10	2500	2
75	841	1
2654	452	5
4183	4508	10
4316	4465	2
1853	3838	2
504	159	2
3356	3659	2
1444	1584	2
4206	4603	2
1919	1814	2
4698	864	2
4746	18	11
3728	5134	1
1176	526	1
106	486	2
1512	1354	2
1875	1478	1
3368	4115	2
1887	1667	2
500	1276	8
26	1253	2
3593	3629	2
354	353	8
2916	2839	2
269	342	2
170	1181	1
1541	1865	2
3726	3662	1
1051	972	7
436	885	8
4444	5363	2
2587	3755	2
567	1310	2
1144	1293	2
2803	3566	2
2042	1853	2
26	2762	2
5100	1907	11
98	4168	10
5606	5269	2
4537	2884	2
1571	1519	8
401	422	8
132	1733	2
5505	1310	2
1764	2500	2
10	571	2
69	3819	2
1892	3910	2
801	789	2
2605	1113	8
5411	5346	2
5521	5429	2
954	1112	2
2587	3296	1
4768	4973	8
3967	3659	7
3593	3609	1
1687	1341	11
2819	334	10
4444	1718	2
2843	1764	2
2790	98	10
3743	4215	2
5425	1310	1
163	740	2
2128	1541	2
1679	2434	2
4937	4940	7
5221	1685	2
183	1255	2
1945	2362	2
1485	1344	2
379	739	2
495	145	8
26	2329	2
5549	3354	2
1151	1121	2
3898	1293	2
1981	1756	5
5087	4830	5
745	500	2
4828	4689	2
2479	2486	2
385	313	2
1276	1444	1
864	2896	2
1012	6	5
660	483	2
2707	18	8
396	408	2
1512	1998	2
3888	5317	2
1293	1521	9
2746	864	2
2302	2680	11
1804	2156	2
3356	4219	2
98	3470	17
3062	3855	2
1592	1619	2
3180	2953	5
506	4938	2
10	478	2
5134	5010	8
4953	3924	2
3727	3728	2
4741	3523	5
2596	1981	8
497	1116	1
111	60	8
4833	4039	2
4413	4427	2
1344	1414	1
606	362	2
1925	2587	2
703	412	2
4212	2670	11
1310	5653	10
6	923	8
2146	3497	2
2750	2545	2
5660	3751	2
3838	4279	1
3825	2545	1
3324	506	2
739	459	1
2938	5382	2
4458	888	2
3392	2570	2
4598	1764	11
5432	3646	2
3341	4150	8
3503	2720	2
4741	4465	2
2077	4524	11
3214	2273	2
2402	41	2
1585	3826	2
1522	30	8
3062	3852	2
4135	2545	2
2087	2094	8
1921	3580	2
977	4116	2
2530	2020	2
176	105	2
4444	5682	11
791	916	8
2592	2674	0
3945	2587	2
4981	4921	2
0	1898	1
2266	2882	2
2203	2241	2
32	395	2
1567	1522	2
2662	2656	2
1764	5406	18
1271	1315	2
5859	3728	8
3815	1786	1
1907	5737	5
26	3674	2
669	1870	2
4604	4267	2
1277	153	1
1901	864	1
2094	2076	9
5797	3638	2
1352	1012	2
3573	321	8
3034	163	3
1764	313	2
594	1610	2
1341	1721	2
2077	4656	11
75	671	0
1541	98	1
2247	1746	11
3631	1310	9
2266	2753	2
5568	3534	2
69	2787	1
4036	2570	3
1995	2257	2
3910	1786	2
4284	3759	2
1277	3684	11
139	359	1
3710	3668	11
1521	506	8
551	745	2
1718	264	5
3305	3231	0
3751	3573	2
26	5063	2
4476	2083	10
0	4372	2
3378	3441	11
2771	2592	7
747	743	2
2587	3104	8
284	0	2
1478	1505	2
0	5	4
10	268	2
820	111	2
4933	4775	2
2801	593	12
1310	5570	2
1594	3378	2
226	111	2
1643	2062	2
3659	1643	2
321	2	11
5093	5053	2
717	1	2
3523	3085	2
977	3096	2
2050	2257	2
2580	202	2
3503	4490	2
1231	4115	1
3841	1998	2
3069	3103	2
1571	153	2
4944	4921	7
1240	1681	2
506	1521	8
4618	4724	11
111	75	2
2748	2864	2
884	1211	2
3062	4689	2
1548	734	5
593	592	2
3523	3826	2
864	3391	2
5181	3910	1
2077	5240	16
3378	3643	8
761	845	2
26	2250	2
3148	4705	2
4465	2545	1
233	937	2
1725	1819	2
691	2016	3
4736	1293	1
726	1002	2
229	6	2
3648	2587	5
10	4216	1
3279	3337	11
3902	4115	2
1303	1363	2
3503	1624	2
1764	2583	2
1668	1310	1
2338	2723	1
163	1997	2
1519	1684	8
2020	3680	11
483	496	2
497	6	5
4045	4101	2
2587	3302	8
5759	3646	2
5	23	2
3631	5478	2
4564	4586	2
26	227	2
3759	4284	2
183	537	2
2839	2587	8
26	1762	2
264	2087	2
758	791	1
6	575	2
684	255	2
3681	1970	7
170	510	2
243	378	1
506	1413	2
841	1306	2
28	27	2
4413	3910	5
4801	4493	2
3800	41	2
1500	1357	1
4293	3093	2
647	32	0
139	155	2
859	4892	2
2925	2839	2
449	884	1
2580	5131	2
2196	1541	2
2039	1998	2
2472	2904	2
26	4148	2
3659	3577	2
2576	2610	7
3378	3800	3
4433	240	5
867	673	8
3967	2587	7
4792	4235	9
5617	3910	11
26	2786	2
4182	2580	7
1163	1853	7
4423	5051	1
2953	3563	2
2247	3376	11
896	882	2
3713	4654	11
1185	1121	2
2302	2077	1
3895	3593	7
867	691	8
2269	4039	2
2146	1150	2
3497	1310	8
694	639	2
4592	4598	2
1310	1311	5
2801	2790	8
206	2077	2
2760	1176	4
1769	4576	11
2166	1907	8
551	406	1
2592	3668	11
2870	4092	2
864	2938	2
26	4681	2
966	701	2
1718	3287	1
500	6	7
1024	917	2
1907	2789	8
1138	734	1
876	911	1
1931	1918	2
141	127	2
1435	1465	2
3676	3593	5
568	557	2
3062	3823	2
864	1276	5
1764	2632	12
2195	2150	8
313	4795	2
3623	4275	2
1679	505	2
4430	1998	1
2901	2570	1
321	3378	0
482	1121	1
5151	4748	2
1540	1786	1
4164	190	1
3378	584	2
2580	2968	2
4973	3497	8
2020	2212	11
121	240	8
153	1571	1
2328	1606	2
1012	805	2
538	0	1
1469	4768	2
4303	1277	2
2338	1748	2
1344	1311	10
3643	2605	14
953	132	2
669	2500	2
4604	4056	1
3857	4048	2
1624	1921	2
264	2801	2
1098	1102	1
660	738	2
26	2746	2
2794	2953	8
1512	26	2
2718	3079	2
3838	3317	2
3573	4698	5
791	894	8
872	1354	2
1764	2084	0
3569	3566	2
551	111	1
2218	1059	12
5355	5134	1
98	4206	2
3984	1254	2
4083	4168	11
4471	313	1
3659	3751	1
4206	4115	3
198	111	2
3573	4372	2
2313	2150	1
4450	1998	5
5109	5110	7
2339	1176	1
4042	2328	1
42	178	1
3826	2916	2
3566	441	7
2328	3191	2
2955	2545	2
1830	1875	1
4697	2079	2
1354	4092	2
4604	4741	3
3020	3060	2
3760	3751	2
2110	132	2
3413	4815	2
1306	1420	1
10	1494	2
1306	1629	2
2839	69	11
1981	2995	18
2953	3943	2
791	255	8
2799	3031	2
1486	1485	2
3738	3727	2
6	282	0
3379	5134	1
4230	5454	1
103	2269	2
1176	1394	6
444	359	2
1668	1853	1
26	4677	2
1439	1794	2
4559	5745	2
4115	4513	2
0	158	4
4646	4199	1
2486	2214	8
2839	3419	1
5813	4444	2
3832	4741	2
3631	5760	2
2349	2269	2
1057	4246	1
4698	4801	8
506	14	1
4283	1901	4
1494	10	2
244	243	7
2949	5382	2
1668	1907	0
3566	4504	2
1080	306	2
240	444	2
26	5757	2
4790	2418	2
4701	4712	14
2511	2185	8
5198	4230	2
4413	4545	7
4671	4366	1
4219	1685	2
688	2020	2
867	891	8
1585	3664	1
1435	1800	5
1521	4576	11
3203	977	9
4511	2884	1
4589	4591	2
2682	2620	7
98	2510	2
2472	44	2
1619	1592	2
2322	2070	2
1786	3958	11
4027	4079	2
2327	2264	7
888	1121	1
2214	2545	1
167	182	2
1449	375	4
2146	1689	2
4092	2153	2
3998	4020	11
593	722	2
2070	2233	2
2444	2128	2
1764	2764	1
1571	1927	2
6	2183	2
2077	4443	11
4891	4921	1
1547	500	1
2070	2468	8
436	361	2
3511	3294	1
1844	1698	2
4092	736	11
3391	2839	10
8	0	7
3743	3898	2
3223	2587	2
1853	2195	2
494	792	2
3786	3826	2
2857	1907	2
144	105	2
2062	3659	2
3573	3691	2
1293	1814	8
355	4598	11
3848	4430	8
2083	1981	2
1876	815	1
4477	2884	2
5002	506	2
3910	5629	16
426	3	2
2778	1756	1
3813	2587	8
2587	3474	2
2295	2464	10
3378	2916	2
2125	0	2
98	175	2
4872	1685	2
4035	3331	8
3309	3392	11
0	30	4
5723	5479	2
448	522	2
4611	1764	11
3819	4337	2
4444	5813	2
35	344	5
3714	4617	11
1541	2257	2
3386	3287	2
1521	1725	10
1951	3751	2
2221	2195	2
2338	5781	15
3379	4521	2
4206	2009	2
3503	4553	2
3751	3570	1
26	935	2
355	4578	11
1764	2416	2
3335	2839	2
120	2668	10
2532	506	2
4092	4115	8
5413	3631	2
1754	1521	1
1447	1344	2
4555	4027	1
2077	5103	11
4206	321	2
2224	1981	2
1769	4443	11
4481	4482	11
1668	2077	8
269	1668	2
69	1853	8
1725	1838	2
45	0	8
4216	4441	8
2125	1144	8
3751	5793	1
2062	4264	2
2981	3453	1
145	6	1
736	209	2
17	1178	1
3728	321	0
26	3292	2
3819	4545	8
26	5660	2
1522	1614	2
1276	1144	0
4094	3857	2
2587	4509	2
1160	1839	2
1998	1764	2
1944	4471	2
108	3659	2
59	1053	1
3516	2587	7
0	782	8
421	422	1
3759	4519	1
2076	41	2
2077	2049	5
939	452	2
1764	4687	11
5729	4092	2
2938	2882	2
5502	5388	1
1756	864	2
4942	4042	11
1283	600	8
1764	1539	2
2507	2247	2
1981	2284	0
1210	1206	8
1866	2339	2
3164	1870	2
4206	3320	2
10	2261	2
3564	5604	2
2261	2002	2
495	407	9
10	1369	2
4115	4427	2
664	786	1
2298	2264	7
264	1748	1
4471	5109	11
1627	1797	2
684	6	1
1470	1471	2
1698	1779	2
2218	106	14
3751	18	1
4461	1507	2
4115	30	1
3888	5272	1
859	587	2
6	91	8
264	1276	8
1334	147	2
1764	1998	5
4873	4471	2
26	5802	2
79	6	2
977	4066	2
3668	1341	11
2247	2369	2
1160	1202	5
1893	3903	2
5411	2765	2
977	3573	1
428	255	2
2627	98	11
5030	2083	5
3388	3295	2
3282	4812	1
4404	4514	1
4922	3	4
3631	3497	2
306	305	2
1718	1786	1
3032	2949	2
5364	5819	1
2544	1902	2
1907	864	1
1571	2093	8
3941	2328	2
2077	2720	2
4921	4794	2
26	3131	2
5120	5135	11
41	0	3
1293	551	1
2778	2984	1
1354	3229	2
3378	1226	2
2786	26	2
4705	4740	2
26	1861	1
14	694	2
105	81	2
3705	2354	2
2128	2125	5
1321	21	1
4358	1293	2
1341	1680	2
2545	4004	2
26	4832	1
1853	2640	2
1276	1512	2
594	113	2
4154	2884	8
4545	4954	2
6	145	1
365	437	2
3164	3234	2
3952	3523	2
3623	3	2
3743	3535	2
83	2146	2
2766	56	10
862	902	1
1057	3325	5
4092	5310	2
937	183	1
5110	1998	11
2077	1769	1
3536	3965	8
2077	5292	10
1911	26	2
2669	2988	2
3354	5458	2
1512	1732	2
3453	165	16
264	44	2
401	163	2
1970	1624	2
1447	30	5
3481	3487	5
1521	1277	7
3646	5760	2
5850	30	2
321	2181	2
1876	2580	1
4407	4471	1
538	1306	2
2699	4092	2
3994	3870	2
4577	4617	5
825	838	1
1053	736	1
1413	1414	2
864	1907	7
4471	4973	2
4348	2587	8
2616	2573	7
452	1075	11
1163	10	1
1204	1998	2
2885	132	2
26	3540	2
1226	3826	2
2171	550	2
4092	141	2
10	2502	1
919	791	8
0	2048	11
2146	2236	2
1981	2338	2
943	729	1
1428	4748	2
4327	4404	2
5511	2996	1
3573	4027	2
2752	2790	2
43	15	4
5519	5554	8
4759	4051	2
5708	1310	2
2587	3040	8
2603	2602	7
751	6	2
1324	2150	1
2072	2007	2
4027	4017	2
1725	1825	2
529	605	1
4115	2654	2
2483	2511	2
1998	4899	11
145	396	2
791	886	8
97	0	2
2699	5158	10
4458	4455	11
2020	2385	10
13	20	2
1293	2610	11
3344	3268	2
5108	5109	7
4470	4115	1
2209	264	2
139	18	5
1718	2379	1
2545	3425	2
1500	2624	7
2154	1756	2
1276	1891	1
2484	2602	2
864	4936	8
4665	1293	2
4464	4314	2
1998	2342	1
3402	2570	8
420	399	2
17	1176	3
6	253	1
1907	2569	2
5105	3643	11
3800	5049	11
3418	1354	1
3032	163	0
734	1671	1
1498	1616	2
3549	3378	2
1522	1590	2
42	229	2
3638	1998	2
1576	1685	1
1313	1307	2
2016	69	2
4192	4597	11
2264	4599	2
2077	4906	2
4206	2446	7
5506	5388	1
1981	3320	2
3317	2916	8
444	1017	2
481	5	1
2126	1571	0
1769	4598	11
3810	2354	2
4206	11	2
234	95	2
1160	977	1
124	278	2
3659	4056	2
26	4433	8
2067	1764	2
1395	841	1
3062	4245	2
