1293	1500	1
3819	5010	1
1324	1226	2
896	1284	8
2778	1998	1
499	1774	2
2621	2635	11
5496	2062	2
4249	2196	2
2995	1293	0
2793	2794	2
3751	2154	2
1291	864	2
499	4471	1
736	209	2
278	124	2
3593	3331	2
2261	2016	2
2462	1321	11
191	20	2
710	412	2
30	1	1
193	30	1
1395	841	2
2720	3958	2
5533	5512	1
4778	4779	10
2001	3659	2
549	3751	2
26	4033	2
10	3910	0
591	521	2
5384	4115	1
538	1293	2
3227	3247	2
705	646	2
3204	1360	11
1246	1106	2
1519	1526	2
623	3838	2
453	163	2
2275	2146	1
176	364	2
505	4299	2
4230	4690	5
977	1352	2
3838	4334	2
5279	2077	10
1310	1647	8
3549	2587	2
69	5134	2
1129	1078	2
2602	750	1
3819	2949	1
5862	4444	2
41	864	7
3052	1576	2
926	884	2
4229	1907	2
4789	4413	2
4846	3453	1
736	973	7
1315	864	11
1981	2365	8
4092	4248	2
2587	2831	2
3573	1352	2
2446	2902	10
336	217	9
2349	1969	2
4674	4200	2
1981	3339	8
1160	2132	1
431	372	2
812	1023	8
1	361	5
2369	1907	2
3850	3954	1
505	5411	2
4205	2003	11
2631	26	2
3573	441	2
5022	4845	2
170	802	2
1522	1631	8
154	6	8
240	4206	2
726	506	1
4830	4299	2
3496	415	1
1690	1519	2
26	2723	2
1002	444	1
428	1276	1
3332	10	2
24	26	8
1626	26	2
896	1381	2
244	16	2
815	5429	10
4060	4092	2
310	10	1
2696	2302	11
143	110	2
1631	1763	2
5479	3631	2
914	648	5
313	4275	2
613	697	2
2101	1981	2
1921	3573	2
5736	1310	2
2065	2250	5
5850	30	1
4598	4591	5
66	4230	5
5218	5186	1
1998	5526	12
4470	4115	1
4092	1354	2
1736	1725	2
3470	3826	1
1344	4299	16
4463	4952	1
750	716	2
946	449	0
269	1160	8
3573	2884	0
1269	1254	2
2150	1459	1
510	1981	2
4466	3378	2
3420	26	2
1668	269	2
2077	1624	1
5534	3910	10
1804	2242	2
1800	2006	11
3380	1981	2
1210	1206	8
139	475	2
229	147	1
5556	5521	5
2964	1756	2
1689	2185	8
890	334	2
5742	35	2
3910	1873	2
1893	1576	9
3573	4509	2
1354	1870	2
524	529	8
176	4056	0
4864	4689	2
428	1181	8
3173	977	2
6	163	5
880	879	1
2587	3104	8
1840	2295	2
1447	240	2
977	3182	2
3288	1697	2
2366	1907	2
4413	4789	2
1467	165	2
4413	26	2
2509	506	2
1981	3613	11
29	3	2
2570	3549	2
1094	921	1
1344	1474	1
3154	3593	2
1344	1579	2
86	5493	2
268	589	2
161	228	1
1303	1354	2
264	1631	8
688	1216	8
1492	864	2
845	791	8
1159	1171	2
4168	4122	14
1668	1628	1
18	2882	7
4653	3717	11
892	726	2
2	321	11
42	120	1
264	841	2
4116	1293	2
2901	2587	5
557	523	2
3386	3287	2
0	38	2
353	209	2
3638	5314	8
79	234	2
2731	529	15
1726	1360	2
3154	3128	2
2313	1907	2
2585	2328	11
2338	2723	1
3150	10	2
510	5	2
1458	64	7
428	1249	2
59	880	8
1369	3577	2
5543	5536	1
4715	4115	2
1870	1948	2
2255	1459	2
2006	1310	1
1812	6	2
2183	2245	2
2823	2302	11
26	4619	2
3233	2587	8
5485	5381	2
4115	4465	9
1998	2342	1
1786	4413	1
80	43	7
626	14	2
2669	2677	11
5324	0	1
4444	3378	1
727	190	8
1907	2637	1
483	1818	1
2472	2279	2
313	264	2
3190	3218	2
4471	4792	0
2166	2765	10
1276	313	8
4115	4557	2
2921	26	1
0	86	2
21	436	2
1634	1054	2
6	25	2
172	163	2
4593	3719	11
264	1756	1
10	1631	8
2839	2898	2
4206	4109	2
5443	3564	2
4471	1870	2
2971	2632	2
2273	1321	2
2725	2733	2
3398	3294	11
4312	2884	2
2589	3944	2
1804	3564	2
1176	1218	2
2873	1907	2
888	264	2
3356	4698	5
245	44	2
86	5411	2
1769	2077	1
3973	3659	2
631	0	14
1198	106	2
2570	2941	2
3802	3946	1
483	635	2
4372	4639	11
3951	3062	2
523	0	2
4115	5444	8
4586	4655	11
4235	4806	2
196	362	2
1226	1756	2
27	1728	3
1756	1160	1
1176	4072	1
4596	3715	11
2077	2484	2
409	6	2
3573	5200	2
483	1843	2
1306	782	2
26	1913	2
3767	3769	2
4502	4206	2
3160	4798	2
3773	3659	2
1853	2460	2
4515	2545	1
444	748	2
1764	5134	2
30	163	8
4115	3759	8
2864	2748	2
26	4953	2
5134	1011	2
3181	3052	2
1842	1160	2
3320	4206	2
1486	1459	2
84	95	8
945	912	2
3593	623	2
10	385	8
2433	2580	1
3646	2838	2
105	98	2
1907	1310	8
76	30	2
221	42	1
2507	1541	2
3800	1521	1
313	1002	1
673	452	2
1144	2102	2
836	506	2
2077	103	1
1873	2630	2
977	3136	2
3536	2995	8
884	977	2
2387	2886	2
2093	2198	2
106	606	2
3579	2839	2
1648	26	2
313	882	2
1707	864	11
1898	1875	2
1022	1051	1
4471	506	2
1716	1981	2
5322	5321	1
2765	3646	2
4115	3275	5
26	334	2
1512	1121	2
864	2746	2
180	28	1
2338	3079	2
3379	3743	2
343	477	2
217	2839	10
1519	1176	1
1764	2628	8
2077	1853	0
2256	3924	1
4409	3691	2
1522	551	2
2908	3150	2
839	685	8
4591	3710	11
26	4047	2
4466	5031	2
921	896	1
5	3733	2
1647	1668	8
2354	4004	8
4471	510	2
4092	3503	5
2624	98	11
385	1794	2
4604	1786	2
4427	3751	2
26	5762	1
1981	2442	1
759	716	2
462	1063	1
4589	4372	11
4579	1764	11
506	5134	2
4583	4571	2
1663	26	2
338	159	2
4559	3258	1
1786	3659	2
1907	2761	2
3958	2587	1
221	1053	8
2338	2214	2
480	516	2
4027	3062	2
5512	5508	1
3209	2876	2
2266	2587	0
422	185	1
1656	26	2
1394	26	7
1145	716	2
27	1513	1
4092	3649	8
3995	4026	2
176	3566	2
1839	66	5
1541	2498	2
1310	2079	7
2512	10	11
2077	2391	2
1293	3646	10
5592	4230	8
385	1486	2
4783	2949	2
998	972	2
2632	2821	11
3468	2587	1
1216	841	2
26	1882	1
75	285	5
4801	4681	2
4471	313	1
5089	2077	11
538	1306	2
943	738	11
2048	1981	11
1367	1021	2
2273	4235	2
1794	1357	1
1521	2110	2
448	522	2
2439	1853	1
4123	5870	2
1725	1344	11
313	285	2
2903	26	2
2618	2620	8
1541	1444	2
426	3	2
4806	1951	2
3549	1945	2
5371	4481	2
2587	751	5
4570	4556	2
1114	269	2
3565	4017	2
26	5	0
4302	3814	2
2020	5511	2
4534	4316	2
188	2269	2
444	552	1
1408	506	2
4092	2587	4
703	646	2
2077	3809	2
1341	2146	11
985	449	1
342	269	2
50	11	2
202	42	9
2433	2494	2
5356	1310	2
4829	3910	1
15	56	8
311	105	2
1310	30	2
2587	3362	2
2347	2686	2
791	701	1
2160	2351	2
165	1907	11
535	727	8
2656	2302	11
864	4323	2
4124	26	2
648	483	2
3069	1907	8
1227	1293	2
2669	2988	2
2587	3332	8
2486	2630	2
1993	2570	9
1176	664	2
3643	5512	2
2570	3105	2
5652	5550	1
5491	1764	2
1369	3052	2
1277	2839	11
1593	506	2
4672	4115	2
2672	2587	1
4980	2338	11
1797	2174	1
1309	428	2
977	3171	2
3294	1764	11
2587	2727	2
2486	3038	2
1354	1306	2
3294	3398	2
836	821	2
2096	1144	2
4038	3643	2
3038	3838	1
4092	3814	3
1430	240	2
1181	1706	2
1909	1725	1
1710	1444	11
3659	4054	5
1478	1875	1
3620	4115	2
546	493	2
163	240	1
786	1277	5
313	385	2
2247	5649	10
45	550	2
3566	3958	7
26	1645	2
30	3	2
3969	26	2
3643	3275	2
145	4545	2
41	1276	1
1827	1826	2
1467	1647	2
1533	1526	2
896	1983	1
5664	3751	2
4444	313	2
4376	4115	1
1948	1870	2
4206	5317	2
4150	3341	8
1293	1965	2
142	106	2
1455	26	2
5382	5395	7
2570	5529	2
4092	4901	1
2884	1568	2
1747	1698	1
2279	2388	2
867	646	7
702	701	2
4763	4092	2
2128	2545	8
2338	5345	2
1243	1210	5
739	734	2
1786	1486	1
1163	6	2
2793	3438	2
2139	1310	10
3646	2570	2
941	947	2
3819	4658	11
977	268	2
4083	4128	2
3110	4123	11
3447	3019	2
4115	3173	8
2518	1764	11
1839	2247	2
2580	3174	2
139	646	2
2122	26	2
180	319	1
1765	1610	1
511	45	2
4647	4372	11
4617	4582	2
1870	2711	1
2953	3015	2
2472	1998	2
216	247	2
27	3518	2
2070	2074	8
556	2146	2
1312	83	2
5250	2077	16
1950	896	2
1521	1240	8
4092	198	2
506	1434	2
1907	2674	5
1870	4471	2
2037	2175	2
1631	83	2
3848	584	9
1276	1800	1
2381	4219	2
2338	1965	5
3937	3800	2
41	2354	1
1341	1727	2
2884	2511	2
5471	3631	2
21	1800	3
4115	3797	6
3472	3372	5
14	506	1
1514	1341	2
2339	1176	1
1574	1293	1
2163	2160	1
4139	26	2
864	377	2
481	589	2
2618	1344	11
230	412	2
26	5468	2
6	751	2
1623	1657	2
864	1907	1
5750	4444	11
4937	2949	2
1875	1970	2
680	45	2
81	83	2
2755	977	2
2110	132	2
1030	1021	2
3643	864	7
1112	954	2
26	2264	1
2146	10	2
378	889	2
3728	5650	1
6	41	4
2669	3257	2
203	639	2
1216	2247	11
2118	2100	2
5378	4206	1
1965	1764	1
3659	3724	2
3339	2587	2
86	4768	2
734	83	2
237	217	5
3162	2979	2
3668	1643	11
3801	2328	1
4749	3720	2
1981	2230	8
852	70	1
2388	2279	2
2356	141	2
113	127	2
3819	3743	2
3072	1853	2
2343	2247	2
2128	2269	2
4246	4641	2
4792	4933	1
2587	3378	1
2347	2538	2
3944	2589	8
5064	5443	2
3659	1231	5
40	0	1
161	6	1
3751	3760	2
1872	26	2
1100	1298	11
791	526	10
1804	2269	1
584	4433	2
2884	4338	2
3125	4115	8
1532	1341	2
2444	26	2
864	4564	11
567	662	2
2042	1921	2
332	345	2
147	229	1
5375	4206	2
176	105	2
4759	4755	2
2247	1711	2
3100	2587	8
1786	441	1
269	1444	1
3079	2587	1
4642	1764	2
1554	1524	2
3631	2146	16
684	1341	2
2294	441	11
5522	4973	2
3305	1507	8
1275	1541	2
5236	2077	16
4444	2020	2
1157	1437	2
45	0	8
1889	1698	2
4373	2949	2
4116	4101	7
451	209	8
1207	1121	2
10	2534	1
1764	1783	8
2587	3536	8
4061	2592	1
1321	1160	4
506	2483	2
1998	1293	2
3923	3902	2
2150	2083	2
2354	3850	2
5815	26	2
3415	26	2
2809	2328	2
4443	3711	11
2276	2020	2
1245	1121	2
30	4509	2
190	3637	1
1317	1326	8
1907	2973	8
864	4466	8
1698	1711	2
4588	3714	11
3554	3724	2
4099	4098	8
1679	1341	1
2821	2828	11
1447	75	8
4092	2654	2
1907	1647	2
1942	1725	2
4092	1718	1
3020	1679	2
236	183	2
1354	688	8
1576	2472	2
83	2961	2
4933	4748	2
2196	1950	2
5587	5512	2
5159	2328	2
2434	977	2
3112	2953	2
2839	2218	17
5491	2077	2
1121	500	8
5319	5134	1
2385	2365	2
4462	4455	10
506	1940	2
35	498	2
1071	26	2
10	3549	2
3317	3838	2
69	2284	5
2463	2423	2
791	319	11
5413	5419	2
2839	3424	5
3573	4775	2
2062	2093	2
84	482	2
444	6	1
4545	4585	11
2587	3510	8
1293	4354	2
977	3446	2
3493	977	2
2247	2444	1
3577	3401	2
5550	1310	2
321	4039	2
0	1998	8
4927	26	2
505	1644	1
3190	3124	2
2432	452	2
1568	3662	1
313	1756	2
712	495	9
1505	1718	9
688	739	5
423	387	11
18	1485	7
3294	3093	1
188	41	8
936	569	2
987	1276	2
1002	84	1
3128	3154	2
3743	4256	2
1310	5064	5
11	128	2
882	2819	10
240	347	2
2264	947	4
791	965	1
1934	1176	1
4417	4437	2
3570	4767	11
432	436	2
5471	977	0
3960	514	2
3747	2587	0
5478	4973	2
4115	1011	2
2658	2527	11
2164	1521	14
3363	1277	11
3127	2484	2
841	0	2
4964	26	2
3646	2146	16
3700	3996	2
378	13	1
4092	4051	1
3100	4845	2
106	691	1
18	1907	2
2016	3623	2
332	485	2
319	483	2
4588	3710	11
5660	3751	2
3888	3062	2
132	2020	2
4537	2884	11
2016	4171	2
5429	5413	2
188	606	2
4372	4582	11
964	1004	2
2379	3305	8
1522	1554	2
641	387	8
3477	3489	4
1685	2676	1
500	335	2
204	205	1
589	810	2
3914	1998	2
211	217	5
4115	4741	2
1311	1354	8
506	2509	1
591	106	2
1645	26	2
26	1749	1
846	10	2
1764	1711	1
4008	2214	2
2669	2940	2
1227	841	2
2867	1981	2
2672	2675	2
2245	2628	11
1998	1512	2
444	188	2
3040	26	2
4936	3379	2
921	1981	2
4341	2782	2
17	6	0
664	1344	2
4792	4545	2
4115	3456	1
4494	3819	2
163	740	2
551	882	2
75	30	2
1344	684	1
2512	1764	11
3032	2570	0
1689	2032	2
3668	3093	11
2611	2077	2
452	1514	2
954	803	2
1981	2156	5
4896	2077	10
343	442	2
964	1064	1
3683	1998	11
44	6	9
4092	4943	1
480	379	2
1293	3032	2
2062	5508	2
1240	1674	2
4504	2269	2
2354	4039	2
4027	2580	1
3819	4589	11
4545	4127	2
684	6	8
2545	1643	1
2016	2229	2
977	1459	2
4145	977	8
5549	3631	12
3946	2328	2
1999	6	1
3487	3488	7
5	228	8
17	1	5
4373	4004	2
1276	1354	5
2580	2893	2
264	800	2
821	691	1
506	1647	2
3436	3378	2
5218	3910	12
5825	5827	5
1486	2677	2
550	2171	2
977	216	2
4226	3372	1
234	3580	1
10	1844	1
42	280	2
4589	4591	2
5119	5135	2
3423	2839	2
3382	3379	2
1521	2166	1
2448	1410	2
3428	2020	2
691	1685	2
506	884	2
3032	1998	10
393	313	2
867	934	2
3084	3081	2
5797	2020	2
1444	1801	2
1324	1359	2
506	4342	2
284	165	2
428	383	2
3573	4004	2
3165	3164	2
1297	896	2
4806	4206	2
5162	26	1
505	428	2
1176	1198	1
3659	659	1
2570	2898	2
2490	2635	11
95	120	2
44	4973	16
3623	3201	2
4183	1568	2
3540	3503	2
3800	3413	2
646	673	2
5130	2077	11
2020	1983	8
3478	2218	11
5682	5700	1
500	1360	2
1689	5064	2
428	430	2
3819	4586	11
21	1354	9
59	45	2
1786	4608	1
2605	3497	11
646	1667	2
3231	26	1
44	165	5
2760	1176	5
4808	4807	2
4314	3503	2
38	0	2
950	552	1
3832	584	2
1644	1276	0
1981	1853	10
896	1158	2
3926	3840	2
2893	1907	8
1647	2146	10
1521	4206	8
26	2093	2
1907	2837	1
19	2080	1
691	2884	2
593	376	2
240	4161	1
1216	1248	8
3318	1981	2
10	1541	1
3659	4038	2
6	497	5
2349	1540	2
1166	84	1
452	428	8
3120	3282	2
2790	2824	2
3659	3275	2
160	42	2
3646	5571	8
1522	1472	2
6	127	8
1293	1234	2
4571	3716	11
1853	1474	8
734	1083	2
1644	2140	1
1608	1571	2
226	317	1
2480	2218	12
2338	4559	2
3786	1310	2
1248	2218	2
524	557	2
2601	2613	1
41	2974	10
6	904	5
240	3555	5
733	209	2
1344	2404	8
1631	1571	2
2570	3381	8
477	436	2
5352	4092	11
4115	4618	2
30	1393	2
2938	3838	2
688	428	5
3566	4115	2
5612	1514	2
1341	1435	2
4783	4604	0
5466	5456	2
603	120	2
553	163	10
1844	896	2
3628	3593	2
1439	26	2
480	356	2
1764	5804	2
5799	4559	2
6	314	2
421	422	1
249	163	1
1981	2171	2
10	4155	2
2160	2163	8
1140	937	2
4559	4833	2
1921	3668	7
2677	2778	2
240	2974	0
1121	753	2
2587	3272	8
4886	4092	2
2023	3232	2
4206	5355	2
1698	1717	7
3555	3335	8
5433	4423	2
5062	26	2
2953	3453	1
322	217	0
1271	1320	2
4545	4235	2
4194	2077	2
361	362	2
2338	3841	2
393	365	2
1786	2153	1
428	264	2
85	204	2
1981	3206	2
1981	2707	5
1326	188	2
1757	1276	2
26	3062	2
26	4257	8
603	378	2
2867	1764	2
2992	2062	11
159	6	8
1393	240	2
5386	3378	11
1163	1276	2
4591	3715	11
3667	4083	2
4798	4413	8
452	1708	2
977	3621	2
2405	1293	1
1866	1708	2
2077	2166	8
2557	2247	2
5383	5269	11
3479	3424	5
1275	2884	1
1643	264	2
26	1419	2
1354	313	1
1647	216	0
4656	2884	2
2570	3772	2
3759	4175	2
2535	2593	2
5346	3564	1
5222	5461	8
2669	2738	0
2876	3378	1
2130	2127	2
1643	3819	2
299	343	2
261	45	2
2073	26	2
2062	3662	2
1981	2955	2
3278	2587	2
1800	1832	5
0	27	0
2488	2490	0
4471	3497	1
3850	2720	2
1444	0	1
3580	2839	10
2248	1876	8
26	1276	8
4423	4465	2
4316	4319	2
5290	4722	7
26	488	8
1764	1700	1
1344	1414	2
5355	3258	0
2548	2546	5
2720	2077	2
4741	5135	2
4663	3453	2
1876	2341	2
5070	3430	7
2981	2592	0
441	4206	2
2442	216	2
2020	4027	2
2999	2602	11
305	281	2
2543	1764	11
4510	3356	2
688	896	1
3673	3577	2
2140	1644	1
2284	1700	2
1685	1725	1
354	159	2
977	2130	2
1354	2257	2
6	579	1
2731	2587	1
1496	1500	1
3526	1981	1
4901	3802	2
3145	2117	2
458	2070	8
2125	1354	2
3637	3154	1
1176	2093	1
674	666	0
2587	1447	1
4783	3100	8
103	235	2
1155	1156	2
726	1002	2
4338	2884	2
2541	26	2
5222	4465	2
161	490	2
4274	3503	2
2587	4357	2
1306	551	2
600	557	1
2581	2604	2
1541	1879	2
3372	3474	2
673	2218	12
3518	27	2
4045	4092	2
3819	1998	2
1485	3372	1
2651	1344	11
26	5505	2
1500	2247	11
2489	2218	10
24	1521	1
3680	3710	11
646	480	2
4116	1756	2
2119	3838	2
887	729	1
519	159	2
505	1453	2
3705	2672	2
3578	3577	2
1344	1503	2
159	21	2
248	45	2
91	0	1
1176	203	1
26	2782	2
2287	1764	2
1407	26	2
2548	1764	11
879	884	1
3317	4092	8
91	132	2
1616	1639	1
1204	1732	8
4164	977	8
4204	3062	2
4686	2545	2
2146	83	2
4590	1769	11
4847	1571	2
1240	375	2
5823	5692	2
4737	2273	2
2020	2071	1
656	106	1
1276	321	2
647	483	1
72	82	2
1306	1053	2
0	589	1
985	867	2
4604	4542	2
2632	2587	1
3104	2587	8
4146	3472	2
2125	2208	2
1344	1630	2
1951	1875	2
2150	2338	1
1521	4170	2
1756	1970	8
2843	2669	1
622	120	2
864	1585	8
3819	4341	2
3523	3643	1
2570	3199	2
5349	4235	2
3662	2435	2
3659	3764	1
1522	1547	1
3129	2707	7
4333	4604	1
3916	98	1
1582	1551	2
1901	5709	9
2587	3549	2
1240	1647	2
4622	3062	2
1568	264	2
5186	3910	1
1756	4034	8
1997	1998	10
3555	864	2
2486	26	2
2693	2689	8
1718	2432	2
5718	5388	2
894	3	0
713	637	1
4046	864	2
4427	2570	2
4092	2710	1
2042	1668	2
590	483	1
2267	4171	2
3378	5475	11
4131	4604	2
5500	26	1
2110	2137	2
266	242	2
5832	2020	2
4245	3453	2
5273	2077	16
1310	1921	8
4521	3356	2
2338	5676	2
505	5702	2
4466	3062	2
26	1742	2
26	4752	2
1718	3523	2
2185	4115	2
532	530	2
3820	2845	3
233	359	2
2247	2214	5
441	3573	2
3275	69	11
5567	3751	2
3204	3190	2
4299	1310	2
4301	2247	2
1519	1690	2
5309	5304	2
2615	1764	11
240	3738	7
3938	3325	2
1344	1679	1
1969	2349	2
2570	5222	2
5378	1603	1
5822	2338	10
1310	5556	1
3503	4267	5
