7118
3	209	44	2
3	331	209	2
3	209	331	2
3	316	0	2
3	217	30	1
3	323	163	8
3	163	323	0
3	30	225	2
3	111	13	1
3	6	13	0
3	163	337	2
3	163	24	2
3	244	217	0
3	306	326	2
3	339	282	2
3	282	339	2
3	340	332	2
3	332	340	2
3	269	342	2
3	6	97	8
3	308	346	2
3	132	306	2
3	97	349	2
3	97	350	2
3	350	351	2
3	163	3	4
3	353	302	2
3	353	6	2
3	209	353	2
3	41	361	2
3	347	353	1
3	353	347	1
3	364	248	2
3	308	195	2
3	6	116	5
3	159	371	2
3	159	372	2
3	370	280	2
3	42	374	5
3	0	344	2
3	28	199	2
1	332	217	9
3	217	293	0
3	59	290	8
3	163	313	8
3	26	105	8
3	243	388	2
3	310	307	8
3	383	381	2
3	343	383	2
3	59	246	2
3	364	127	2
3	393	364	1
3	396	393	2
3	139	142	1
3	397	261	2
3	261	397	2
3	0	398	2
3	230	6	5
3	164	399	2
3	145	399	2
1	76	217	9
3	280	403	1
3	405	141	2
3	403	175	1
1	0	180	7
3	325	6	2
3	6	325	2
3	18	323	1
3	180	0	8
3	408	396	2
3	396	408	2
3	270	163	2
3	282	264	2
3	11	257	1
3	412	411	2
3	414	413	2
3	416	403	1
3	282	26	2
3	313	26	2
3	159	417	2
3	335	420	8
3	368	425	2
3	387	401	1
3	305	401	1
2	427	423	12
3	428	423	2
3	368	430	2
3	26	424	2
2	427	428	12
3	432	310	2
3	401	163	2
3	391	0	2
3	0	391	2
3	423	385	2
3	361	343	2
3	428	346	2
3	6	209	5
3	437	365	2
3	365	353	2
3	353	439	2
3	110	369	2
1	380	217	9
3	106	361	8
3	358	306	5
2	270	6	10
3	354	353	8
3	270	282	11
3	414	368	1
3	45	147	2
3	443	422	1
3	432	381	2
3	347	368	2
3	447	343	2
3	42	163	5
3	448	428	2
3	449	428	2
3	216	45	2
3	310	452	1
3	432	159	1
3	359	432	2
1	6	95	7
3	403	159	1
3	75	82	0
3	460	27	2
3	26	418	2
3	461	403	1
3	432	385	11
3	45	451	1
3	45	463	2
3	387	463	2
3	451	371	2
2	432	6	10
3	415	11	2
3	6	458	1
3	356	344	1
3	59	0	1
3	401	45	2
3	438	450	8
3	359	139	1
3	469	473	2
3	354	476	2
3	454	354	5
3	288	217	0
3	302	217	0
3	45	478	2
3	311	217	0
3	480	444	2
1	444	480	7
3	481	188	2
3	188	481	2
3	106	163	4
3	343	164	2
3	483	21	2
3	365	368	1
3	159	112	2
3	337	217	0
3	112	159	2
3	183	6	8
3	306	217	0
3	324	217	0
3	485	332	2
3	321	217	0
3	106	486	2
1	260	489	7
3	492	448	2
3	490	127	2
3	344	494	2
3	490	478	2
3	451	132	2
3	483	349	2
3	496	483	2
3	45	343	1
3	494	461	2
3	238	217	5
3	188	217	5
3	320	217	0
3	56	16	5
3	16	56	5
3	21	481	1
3	173	495	2
3	45	501	2
3	230	376	1
3	436	344	2
3	359	499	2
3	499	480	2
3	295	217	5
3	451	503	2
3	504	159	2
3	164	6	8
3	347	490	2
3	386	217	0
3	507	6	1
3	354	507	1
3	28	56	2
3	44	456	2
3	282	6	0
3	310	45	2
3	480	310	2
3	480	515	2
3	516	480	2
3	346	159	2
3	517	354	2
3	354	517	1
3	518	64	1
3	159	354	2
3	397	428	2
3	428	521	1
3	493	161	2
3	403	518	1
3	222	490	1
3	222	507	1
3	440	455	2
3	524	523	2
3	0	528	2
3	209	159	2
3	531	375	2
3	310	507	1
3	532	529	2
3	459	456	2
3	120	233	2
3	403	534	0
3	537	403	2
3	0	176	2
3	120	539	1
3	356	243	2
3	6	543	2
3	448	440	2
3	347	159	2
3	493	546	2
3	537	183	2
3	332	183	2
3	436	124	2
3	511	6	1
3	10	553	2
3	556	457	2
3	457	556	2
1	546	547	7
3	428	455	2
3	120	559	2
3	562	444	1
3	563	524	2
3	10	564	2
3	159	545	2
3	230	569	2
3	120	570	2
3	510	84	1
3	571	10	2
3	45	480	8
3	542	527	2
3	264	574	2
3	576	258	2
3	576	365	2
3	577	16	2
3	16	577	2
3	579	578	2
3	120	581	2
3	10	579	2
3	10	69	2
3	334	306	2
3	557	568	2
3	163	387	0
3	10	552	2
3	255	84	2
3	444	264	1
3	376	236	2
3	526	493	2
3	587	537	2
3	537	587	2
3	497	448	2
3	588	183	2
3	183	588	2
3	483	590	1
3	200	217	5
3	120	591	1
3	228	161	1
3	598	428	2
3	483	545	2
3	64	27	8
3	165	217	0
3	607	606	2
3	1	591	2
3	606	188	2
1	610	609	7
3	455	569	2
3	609	587	2
3	587	609	2
3	497	41	1
3	362	606	2
3	132	285	2
3	232	589	2
3	591	362	2
3	620	621	2
3	594	125	2
3	565	623	2
3	476	1	2
3	216	623	1
3	216	606	2
3	606	216	2
3	255	625	1
3	255	216	2
3	216	255	8
3	626	255	8
3	627	226	2
3	396	226	2
3	613	226	1
3	226	183	2
3	43	66	8
3	629	279	2
3	551	591	2
3	591	551	2
3	255	551	2
3	626	601	2
3	310	255	8
3	359	606	2
3	591	132	2
3	589	226	2
3	633	606	2
3	591	379	2
3	521	606	2
3	635	483	2
3	0	636	2
3	639	106	2
3	628	529	1
3	17	645	1
3	387	589	2
3	626	365	2
3	649	279	2
3	310	606	2
3	651	203	2
3	610	536	2
3	510	132	2
3	603	593	2
3	529	642	8
3	6	321	1
3	646	527	2
3	106	656	8
3	483	660	2
3	661	159	2
3	589	359	2
3	664	593	2
3	593	664	1
3	593	660	2
3	660	593	2
3	600	530	2
3	132	481	1
3	203	603	2
3	536	667	2
3	6	598	0
3	163	663	1
3	163	45	2
3	3	32	5
3	216	281	1
3	673	606	2
3	556	678	2
1	45	680	7
3	521	350	1
0	637	676	6
3	27	163	8
3	606	683	2
3	440	462	1
3	679	106	2
3	686	687	2
3	687	347	2
3	551	429	2
3	429	551	2
1	483	323	9
3	483	688	0
3	498	3	1
3	177	611	2
1	483	613	9
3	530	666	1
3	338	635	2
3	557	675	2
3	699	524	2
3	700	601	2
3	601	700	2
3	606	673	2
3	606	10	1
3	338	603	2
3	701	592	2
3	703	10	2
3	1	128	4
3	704	592	2
3	184	29	4
3	350	26	1
3	500	691	5
3	691	500	5
3	707	691	0
3	691	707	0
3	412	124	2
3	709	646	2
3	673	412	2
3	710	10	2
3	467	535	1
3	711	659	2
3	659	711	2
3	712	163	1
3	365	673	2
3	32	647	0
3	637	713	1
3	716	606	2
3	1	703	2
3	720	529	2
3	593	722	2
3	529	616	1
3	10	593	2
3	724	10	2
3	318	6	8
3	95	726	5
3	6	580	1
3	412	710	2
1	41	188	9
3	483	593	1
3	483	589	0
3	209	723	2
3	426	435	8
1	691	737	7
3	738	606	2
3	739	701	2
3	230	742	2
3	230	701	2
3	163	744	2
3	546	745	2
3	728	165	2
3	589	310	1
3	589	132	0
3	692	589	1
3	753	716	2
3	754	495	2
3	45	6	5
3	716	759	2
3	593	762	2
3	764	593	2
3	608	379	2
3	379	721	2
3	209	767	2
3	1	691	8
3	770	593	1
3	593	770	2
3	770	28	2
3	216	740	2
3	28	639	8
3	775	529	2
3	0	356	0
3	356	0	0
3	497	777	2
3	684	771	2
3	684	739	1
3	163	738	8
3	377	752	2
3	779	738	2
3	646	780	2
1	0	8	7
3	497	783	2
3	646	684	2
3	785	783	2
3	30	736	2
3	734	230	2
3	793	719	5
3	45	359	2
3	21	743	2
3	739	459	2
3	26	795	2
3	21	371	5
3	735	796	2
3	779	106	1
3	714	798	1
3	660	792	8
3	230	734	1
3	10	482	2
3	3	482	2
3	803	734	1
3	177	646	2
3	203	350	0
3	791	728	8
3	808	203	2
3	589	255	8
3	646	810	1
3	812	806	2
3	646	814	2
3	255	820	2
3	646	10	2
3	821	646	2
3	454	528	2
3	779	729	1
3	350	822	1
3	494	673	2
3	613	1	8
3	243	132	1
3	646	826	2
3	791	827	8
3	821	26	2
3	821	828	2
3	26	821	2
3	829	306	2
3	830	823	1
3	831	791	8
3	791	832	8
3	833	435	1
3	722	692	2
3	821	836	2
3	810	646	2
3	10	734	2
3	838	825	1
3	842	655	2
3	791	783	8
3	761	845	2
3	824	646	2
3	646	824	2
3	132	673	2
3	244	701	2
3	701	244	2
3	506	729	1
3	255	684	2
3	440	853	2
3	10	613	2
3	856	494	2
3	857	791	8
3	791	857	8
3	691	858	1
3	701	495	1
3	233	187	2
3	187	233	2
3	761	860	1
3	861	701	2
3	45	592	2
3	791	761	1
3	859	866	5
3	721	867	2
3	751	6	2
3	691	871	1
3	867	868	8
3	701	198	8
3	198	865	2
3	45	617	2
3	873	521	2
3	673	24	2
3	874	729	0
3	75	671	1
3	343	228	0
3	482	877	2
3	867	876	2
3	867	878	2
3	879	255	8
3	684	881	2
3	797	27	2
3	573	666	2
3	850	343	2
3	729	886	1
1	163	865	9
3	726	892	2
3	896	139	2
3	791	886	8
3	865	198	11
3	435	485	1
3	865	866	11
3	901	797	2
3	844	862	2
3	903	902	8
1	879	882	7
3	495	856	5
3	684	673	8
3	791	694	5
1	853	881	7
3	685	839	8
3	359	233	2
3	75	716	1
3	716	75	1
3	916	791	8
3	893	791	8
3	93	6	0
1	879	791	7
3	791	688	5
3	6	851	5
3	362	882	2
3	6	923	1
3	891	867	8
0	853	791	3
0	791	893	3
3	132	233	2
3	926	806	2
3	494	233	2
3	233	494	2
3	729	927	1
3	726	233	2
3	882	884	2
3	233	926	1
3	701	932	2
3	933	684	1
1	569	936	7
3	376	761	8
3	936	882	2
3	882	912	2
3	937	938	1
3	786	740	8
3	255	944	5
3	912	945	2
3	948	714	1
3	714	948	1
3	949	684	2
3	941	942	2
3	738	943	1
3	952	674	2
3	953	164	2
3	674	952	1
3	506	233	2
3	106	233	1
3	889	378	5
3	483	319	2
3	899	306	1
3	591	514	1
3	816	791	8
3	791	816	8
3	779	591	2
3	691	428	1
3	452	960	2
3	963	937	0
3	960	452	1
3	926	882	2
3	586	29	1
3	882	820	2
3	971	514	1
1	514	971	7
3	791	969	2
1	216	163	9
3	876	317	2
3	317	876	2
3	258	876	2
3	190	884	1
3	977	884	2
3	834	863	1
3	912	791	1
3	758	436	8
3	436	758	0
3	981	979	2
3	979	981	2
3	791	983	4
3	428	585	2
3	797	956	2
3	666	990	5
3	791	919	8
3	986	791	8
3	992	791	2
3	791	992	2
3	937	919	1
3	943	609	11
3	972	937	1
3	909	637	1
3	3	10	4
3	30	112	2
3	483	972	2
3	436	1001	2
3	791	810	2
3	972	964	8
3	794	902	2
3	1005	313	4
3	1007	964	8
3	964	791	5
3	1009	791	1
3	791	1009	1
3	884	791	0
3	1011	139	2
3	139	1008	1
3	972	884	2
1	791	879	7
1	565	881	7
3	1014	967	2
3	3	14	8
0	0	14	6
3	764	999	11
3	967	1015	1
3	791	493	2
3	764	436	11
3	896	985	1
3	1020	896	1
3	896	1020	2
3	10	117	2
3	117	10	2
3	985	1002	1
1	13	378	9
3	691	106	1
3	506	836	2
3	84	1025	2
3	1022	440	1
3	104	493	5
0	170	1032	3
3	926	1033	1
3	719	1034	5
3	719	848	5
3	921	985	5
3	1037	685	2
3	685	1037	1
3	979	719	5
3	1039	1037	1
3	1041	1037	1
3	978	867	1
3	1046	1037	1
3	1037	1047	8
1	867	565	7
1	973	736	7
3	987	545	2
3	1049	334	2
3	334	947	2
3	791	452	11
3	791	230	11
3	1053	452	2
3	791	10	11
3	1051	452	2
3	1055	967	2
3	967	1055	2
3	859	587	2
3	841	1058	8
3	6	840	1
3	449	147	2
3	1063	1051	2
3	931	1051	2
1	452	1051	7
3	926	1063	2
3	1067	452	2
3	1053	302	0
3	164	1051	2
3	882	872	2
2	791	985	10
3	1069	456	2
3	1071	912	2
3	1072	1051	2
3	912	1058	2
3	867	1072	2
3	1073	1051	1
3	867	264	2
1	967	1059	9
3	1076	452	2
3	42	1005	0
3	95	6	5
3	6	493	1
3	857	786	8
3	786	857	8
3	1080	306	2
1	912	881	7
3	1082	191	2
3	452	1073	2
3	535	422	1
1	841	1084	7
3	734	739	2
3	415	1051	2
3	170	1078	2
3	170	1085	2
3	1064	926	1
3	1051	1086	2
3	865	6	11
1	1051	972	7
1	972	1051	7
3	1098	964	2
1	1099	1098	7
3	1100	1098	8
3	232	412	2
3	412	232	2
3	412	1057	2
3	1106	593	2
3	669	1104	11
2	1104	1092	14
3	1107	403	1
3	586	1026	1
3	954	1112	2
3	646	921	2
3	1116	497	1
3	497	1116	1
3	734	1115	2
3	881	931	2
3	931	881	2
3	740	1086	2
3	982	729	2
3	916	593	11
3	1088	917	1
3	1120	480	2
3	632	1117	5
3	1027	1122	2
3	947	1026	1
1	2	0	9
0	7	0	3
3	513	659	5
3	1131	21	2
3	45	791	11
3	44	230	0
1	1133	230	7
3	230	0	5
3	0	230	5
3	66	230	1
1	918	159	7
3	938	937	1
3	170	1007	1
3	482	497	1
3	497	482	1
3	232	587	2
3	587	232	2
3	812	482	2
3	1139	1055	2
3	497	277	2
3	506	14	2
3	623	999	1
3	623	1121	2
3	165	1127	2
3	937	1140	2
3	1145	1146	2
3	615	306	2
3	306	615	2
3	793	500	2
3	809	515	1
3	888	536	2
3	1151	1152	2
3	1153	964	2
3	606	623	2
3	746	29	11
3	1158	1142	2
3	160	10	2
3	1159	313	2
3	1121	734	2
3	1167	1121	2
3	1170	1069	11
3	1159	987	2
3	529	632	8
3	1159	1169	2
3	1178	17	1
0	0	17	3
3	1181	10	2
3	1183	1121	2
3	897	882	2
3	1121	1183	2
3	1121	1184	2
3	132	953	2
3	1121	1185	2
3	1185	10	2
3	1187	27	2
3	1191	882	2
3	591	1192	1
3	1193	1059	2
3	669	734	2
3	17	1178	8
3	1185	1166	2
3	1199	894	8
3	905	1059	1
3	567	882	1
3	1203	593	2
1	1043	1059	7
3	1066	593	2
3	937	1204	1
3	1160	1202	1
3	867	1053	2
3	1209	325	2
3	789	1212	8
3	510	412	2
3	841	1215	2
3	937	587	2
3	673	647	2
3	1053	536	2
3	626	740	2
3	740	626	1
3	1190	521	2
3	521	1190	2
3	750	1053	2
1	1220	1219	7
3	499	0	2
3	52	84	2
3	6	1125	1
3	1225	1121	2
3	1225	1198	2
3	1157	1221	2
3	1216	882	2
3	1198	1212	2
3	500	794	1
3	736	1198	1
3	1198	736	2
3	867	3	5
3	1228	1229	2
3	497	1222	1
3	901	1234	2
3	688	452	2
3	1235	1023	1
3	1236	98	11
3	1238	594	2
3	1113	1002	2
3	6	1240	2
3	1242	497	2
2	383	3	17
3	552	6	0
3	841	882	1
3	841	6	0
3	21	900	2
3	187	884	2
3	1090	760	8
3	760	1216	5
3	881	673	1
3	1249	606	2
3	606	1249	2
3	1226	452	2
3	1236	1252	0
3	1178	223	2
3	1254	26	2
3	26	1254	2
3	760	1090	8
3	1053	1257	2
3	1227	1236	1
3	452	1249	2
3	745	1166	2
3	1238	1166	2
3	886	864	2
3	1053	1260	2
3	26	1258	2
3	841	1157	0
3	1261	452	2
3	183	323	2
1	6	1057	7
3	26	1264	2
3	1267	497	11
3	1268	888	2
3	1271	1190	2
3	922	1272	2
3	453	377	5
3	783	497	11
3	1273	26	2
3	922	667	8
3	1274	1211	2
3	1211	1274	2
3	27	199	1
3	1279	1121	2
3	1090	1144	2
3	600	1283	8
3	199	27	1
3	1290	841	1
3	1021	637	2
3	841	606	2
3	1074	230	1
3	106	1198	2
3	1121	490	2
3	623	1293	2
3	1227	510	2
3	688	84	2
3	1053	240	2
3	688	310	1
3	688	490	2
3	1101	1298	11
3	1099	1298	11
3	230	1142	5
3	1121	688	2
3	1287	26	2
3	625	269	2
3	791	1	11
3	1303	1261	2
0	1227	1053	6
3	1121	1089	2
3	1121	1284	2
3	734	1302	2
3	896	412	2
2	1227	6	10
3	1306	1121	2
3	1271	1308	2
3	1121	269	2
3	113	6	1
3	1311	1306	2
3	1307	1312	2
3	1314	1271	2
3	1304	347	2
3	1271	1314	2
3	1310	567	2
3	0	820	2
1	1316	478	7
3	1319	26	2
3	1320	1271	2
3	26	1320	2
3	321	482	8
3	1016	882	2
3	1310	1328	2
3	1271	1329	2
3	422	1157	2
3	594	688	2
3	1053	1306	2
3	623	1012	8
3	1012	623	1
1	344	5	9
3	1332	907	1
3	323	688	5
3	898	1335	2
3	1328	1337	2
3	667	1321	4
3	1121	313	1
3	1121	1201	1
3	1340	26	2
3	1341	739	8
3	969	0	1
3	880	1269	1
3	1335	587	8
3	587	896	1
3	1343	1342	2
3	1342	1343	2
3	1087	1335	2
3	1328	1341	2
3	1276	481	1
3	1335	1346	2
1	1160	1342	7
3	1335	1348	2
3	632	1326	1
3	26	1287	2
1	841	1343	7
3	1349	1166	2
3	623	1160	1
3	1326	230	2
3	1326	1133	2
3	1133	1326	8
3	1357	1341	2
3	1341	1357	2
3	1211	1276	2
3	1121	1361	2
3	428	482	1
3	26	1363	2
3	147	26	1
3	1366	306	2
3	1368	59	1
1	1166	841	7
3	1359	1324	2
3	269	1121	2
3	0	1121	5
3	841	165	2
3	1369	1053	2
3	1226	1324	2
3	6	1370	1
3	1341	1359	2
3	1359	896	2
3	1234	1326	8
3	1373	428	2
3	1226	170	1
3	1276	98	2
3	168	1053	2
3	1276	594	2
3	1375	1358	2
3	1226	1376	2
3	59	1326	8
3	1326	59	8
3	482	6	1
3	1181	1324	1
3	1176	1377	5
3	863	841	8
3	841	863	8
3	428	1372	1
3	623	1334	1
3	1226	111	1
3	195	6	5
3	428	10	2
3	476	428	8
3	10	476	2
3	993	1176	1
3	993	1121	2
3	1383	1324	2
3	664	428	1
3	1021	1384	2
3	428	551	1
3	1354	880	0
3	428	1387	8
3	425	1176	2
3	1391	26	2
3	993	428	0
2	740	1334	14
3	1341	425	2
3	864	170	1
1	6	894	7
3	1316	1358	2
3	1281	412	2
3	428	1393	1
3	688	841	8
3	841	688	8
3	1397	26	2
3	26	1398	2
3	1278	1354	1
3	500	1121	2
3	1306	1074	2
3	1162	734	2
3	853	1121	2
3	313	428	1
3	124	1341	2
2	791	853	10
3	1351	269	11
3	1334	1400	1
3	1369	1326	8
3	1401	27	2
3	269	1334	2
3	11	688	2
3	1297	170	1
3	880	165	0
3	83	1312	2
3	26	1408	0
3	1400	623	11
3	1324	1410	2
3	745	551	2
3	1411	734	1
3	734	1411	1
3	1342	864	2
3	240	1413	2
3	26	1404	2
3	1415	1306	2
3	1306	1415	2
3	1417	26	2
3	841	1306	2
3	841	977	2
3	1418	532	1
3	532	1418	1
3	232	1160	5
3	1312	1176	2
3	1396	1421	1
3	551	1326	8
3	1211	1423	2
3	1357	1354	2
3	1425	1354	2
3	1427	1354	2
3	1354	1427	2
3	664	232	1
3	232	664	1
3	1420	26	2
3	1435	26	2
3	526	506	2
3	1437	1293	2
3	1293	1437	2
3	147	1334	2
3	26	664	2
3	1344	1436	1
3	1160	1326	0
3	1121	1326	8
3	864	240	2
3	240	864	2
3	1344	1445	2
3	313	506	1
3	1176	1443	2
3	240	1176	8
3	483	1176	2
3	1446	399	2
3	240	5	2
3	1434	1354	2
3	1333	1354	2
3	1341	1181	1
3	1434	30	2
3	1176	1399	2
3	1361	1344	2
0	1354	1160	6
3	1344	425	2
3	425	1344	2
3	1457	782	2
3	782	1306	2
3	1444	500	2
3	1460	734	2
3	1464	30	2
3	165	1467	2
3	1421	1341	1
3	1352	1456	2
3	1468	1344	8
3	307	1435	2
3	1344	1465	8
3	1471	1470	2
3	1287	1176	1
3	1470	1370	2
3	1344	429	2
3	135	83	2
3	506	1474	2
3	1475	163	8
3	1474	500	2
3	500	1474	2
3	1276	264	8
3	624	622	0
3	1419	1176	1
3	1478	896	2
3	505	1344	1
3	505	203	2
3	1479	1344	2
3	864	1311	8
3	1408	1426	2
3	1344	1413	2
3	677	30	2
3	1482	1444	2
3	1321	1483	2
3	1321	1276	2
3	1350	1344	1
3	505	1293	2
3	1344	1485	2
3	551	1369	2
3	1370	1344	1
3	10	1490	2
3	1321	269	1
3	1491	26	2
3	1354	1311	1
3	1354	841	1
3	1369	1344	2
3	864	1477	1
3	1493	1344	2
3	1482	26	2
3	1495	1311	2
3	1204	1341	2
3	1499	1306	2
3	1354	1500	8
3	1482	1500	2
3	1501	1500	8
3	1503	1344	2
3	1505	26	2
3	26	1501	2
3	1435	734	1
3	75	1447	2
3	1508	75	8
3	1293	1482	1
3	0	1498	2
3	1310	1276	5
3	425	1513	4
3	1310	1344	5
3	1498	1477	8
3	1306	1341	2
3	1519	1341	2
3	1341	1505	1
3	1344	0	5
3	1496	1519	2
3	1354	1496	2
3	1341	1176	1
3	1505	506	1
3	1354	1459	0
3	1524	1306	2
3	1306	1524	1
3	1344	1524	2
3	1482	6	0
3	0	310	2
3	1486	429	2
3	1529	734	1
3	500	745	2
3	1500	1538	2
3	1311	0	1
3	1276	1540	2
1	841	1354	9
3	1477	1276	1
3	83	734	8
3	1535	1546	1
3	1293	1260	2
3	510	1344	2
3	1281	1522	2
3	864	1459	2
1	1556	1528	7
3	1344	5	8
3	1522	1549	1
3	1549	1522	2
3	1561	313	2
3	313	1561	2
3	26	1557	2
3	1556	864	11
3	1561	1522	1
3	1564	1524	2
3	1524	1564	2
3	30	1306	2
3	30	1344	5
3	526	1430	11
3	505	1496	2
3	1553	26	2
3	1532	1522	1
3	1519	1564	2
3	1138	734	1
3	1344	30	4
3	1574	1524	2
3	26	1574	2
3	1344	506	8
3	3	1522	2
3	1522	1479	2
3	497	1276	8
3	1276	1577	2
3	1577	1541	2
3	1341	1574	2
3	820	1541	2
3	1249	497	2
3	1341	1579	2
3	1522	313	0
3	1522	1581	2
3	497	98	2
3	1541	98	2
3	1583	26	2
3	1444	1512	2
3	551	1522	2
3	1589	30	2
3	30	1589	2
3	139	1344	2
3	0	139	4
3	1591	734	1
3	1592	1249	1
3	69	145	2
3	1581	26	2
3	734	1591	1
3	1276	1541	1
3	506	1593	2
3	1594	1321	2
3	580	1522	2
3	0	30	4
3	1408	1522	2
3	1522	1408	2
3	1584	1596	2
3	858	1522	2
3	1541	1593	2
3	1472	1522	2
3	497	1522	8
3	1599	1483	2
3	497	1306	2
3	1600	1521	2
3	1344	1505	1
3	1505	1344	2
3	1344	1327	2
3	1012	1584	2
3	1522	1484	2
3	0	551	8
3	551	0	8
2	1602	1344	10
3	1512	1522	2
3	1512	1547	8
3	5	1276	5
3	1276	5	1
3	1576	145	2
3	26	1449	1
3	1522	864	8
1	505	1586	7
3	1531	1522	1
3	1522	1531	1
3	1619	1522	2
3	1620	1522	2
3	1453	1344	2
3	1618	1522	2
3	1240	1622	2
3	1568	1276	1
3	1519	894	2
3	1541	45	2
3	1609	1571	2
3	1276	500	8
3	864	145	0
3	1592	1630	2
3	1522	1563	0
3	145	1276	1
3	3	551	2
3	1629	1522	2
3	734	1571	2
3	1444	1552	2
3	1552	1444	2
3	1571	734	2
3	1344	1636	8
3	10	538	2
3	538	10	2
3	1631	1276	2
3	1640	734	0
3	1630	1541	2
3	41	1626	2
3	1641	1354	2
3	6	1619	2
3	1513	243	1
3	1522	1644	2
3	1512	1456	2
3	1584	1585	2
3	1644	1522	8
2	1602	606	10
3	1354	1541	2
3	1646	1571	2
3	1571	1646	1
3	1547	864	2
3	1585	1650	2
3	150	45	8
3	1444	1585	2
3	1447	896	2
3	1653	26	2
3	145	1576	1
1	6	500	7
3	1354	1656	2
3	313	1541	2
3	1571	1640	5
3	1640	1571	5
3	1640	1522	5
3	1519	1605	2
3	1565	1541	11
3	1522	1498	1
1	1354	1344	9
3	1486	1344	0
3	1586	1571	2
3	1522	319	1
3	1667	1354	2
3	1668	977	2
3	977	1668	2
3	1585	1519	2
3	1522	41	8
3	319	1522	8
3	1522	1666	5
3	734	1671	1
3	1654	1354	1
3	1447	1519	2
3	1681	0	2
3	1671	734	1
3	1459	1647	2
3	1160	1571	0
3	1521	1522	5
1	1611	1522	9
3	26	1686	2
3	1628	1293	1
3	1687	26	2
3	1688	26	2
3	1687	145	1
3	1690	453	1
3	1204	1344	2
3	1519	1344	1
3	216	1690	2
3	1692	864	2
3	1694	1524	2
3	1344	1681	2
3	1306	1629	2
3	791	1696	11
3	375	1240	2
3	26	1695	1
