7118
256	0	2
163	231	2
232	6	1
242	266	2
42	189	1
15	195	2
21	159	2
163	167	8
269	132	2
163	165	1
268	16	9
272	42	0
233	167	1
66	264	2
44	66	8
163	42	8
234	276	2
235	217	0
32	273	7
282	163	2
283	209	2
176	284	2
264	44	2
285	44	2
44	245	2
281	234	1
234	287	2
21	288	2
163	249	1
0	268	8
175	163	2
228	217	9
199	180	2
163	6	0
313	106	2
315	98	2
316	163	2
319	217	5
101	163	2
0	101	1
320	245	8
326	106	2
327	209	2
44	285	1
318	163	8
209	44	2
331	209	2
209	331	2
316	0	2
217	30	1
323	163	8
163	323	0
30	225	2
111	13	1
6	13	0
163	337	2
163	24	2
244	217	0
306	326	2
339	282	2
282	339	2
340	332	2
332	340	2
269	342	2
6	97	8
308	346	2
132	306	2
97	349	2
97	350	2
350	351	2
163	3	4
353	302	2
353	6	2
209	353	2
41	361	2
347	353	1
353	347	1
364	248	2
308	195	2
6	116	5
159	371	2
159	372	2
370	280	2
42	374	5
0	344	2
28	199	2
332	217	9
217	293	0
59	290	8
163	313	8
26	105	8
243	388	2
310	307	8
383	381	2
343	383	2
59	246	2
364	127	2
393	364	1
396	393	2
139	142	1
397	261	2
261	397	2
0	398	2
230	6	5
164	399	2
145	399	2
76	217	9
280	403	1
405	141	2
403	175	1
0	180	7
325	6	2
6	325	2
18	323	1
180	0	8
408	396	2
396	408	2
270	163	2
282	264	2
11	257	1
412	411	2
414	413	2
416	403	1
282	26	2
313	26	2
159	417	2
335	420	8
368	425	2
387	401	1
305	401	1
427	423	12
428	423	2
368	430	2
26	424	2
427	428	12
432	310	2
401	163	2
391	0	2
0	391	2
423	385	2
361	343	2
428	346	2
6	209	5
437	365	2
365	353	2
353	439	2
110	369	2
380	217	9
106	361	8
358	306	5
270	6	10
354	353	8
270	282	11
414	368	1
45	147	2
443	422	1
432	381	2
347	368	2
447	343	2
42	163	5
448	428	2
449	428	2
216	45	2
310	452	1
432	159	1
359	432	2
6	95	7
403	159	1
75	82	0
460	27	2
26	418	2
461	403	1
432	385	11
45	451	1
45	463	2
387	463	2
451	371	2
432	6	10
415	11	2
6	458	1
356	344	1
59	0	1
401	45	2
438	450	8
359	139	1
469	473	2
354	476	2
454	354	5
288	217	0
302	217	0
45	478	2
311	217	0
480	444	2
444	480	7
481	188	2
188	481	2
106	163	4
343	164	2
483	21	2
365	368	1
159	112	2
337	217	0
112	159	2
183	6	8
306	217	0
324	217	0
485	332	2
321	217	0
106	486	2
260	489	7
492	448	2
490	127	2
344	494	2
490	478	2
451	132	2
483	349	2
496	483	2
45	343	1
494	461	2
238	217	5
188	217	5
320	217	0
56	16	5
16	56	5
21	481	1
173	495	2
45	501	2
230	376	1
436	344	2
359	499	2
499	480	2
295	217	5
451	503	2
504	159	2
164	6	8
347	490	2
386	217	0
507	6	1
354	507	1
28	56	2
44	456	2
282	6	0
310	45	2
480	310	2
480	515	2
516	480	2
346	159	2
517	354	2
354	517	1
518	64	1
159	354	2
397	428	2
428	521	1
493	161	2
403	518	1
222	490	1
222	507	1
440	455	2
524	523	2
0	528	2
209	159	2
531	375	2
310	507	1
532	529	2
459	456	2
120	233	2
403	534	0
537	403	2
0	176	2
120	539	1
356	243	2
6	543	2
448	440	2
347	159	2
493	546	2
537	183	2
332	183	2
436	124	2
511	6	1
10	553	2
556	457	2
457	556	2
546	547	7
428	455	2
120	559	2
562	444	1
563	524	2
10	564	2
159	545	2
230	569	2
120	570	2
510	84	1
571	10	2
45	480	8
542	527	2
264	574	2
576	258	2
576	365	2
577	16	2
16	577	2
579	578	2
120	581	2
10	579	2
10	69	2
334	306	2
557	568	2
163	387	0
10	552	2
255	84	2
444	264	1
376	236	2
526	493	2
587	537	2
537	587	2
497	448	2
588	183	2
183	588	2
483	590	1
200	217	5
120	591	1
228	161	1
598	428	2
483	545	2
64	27	8
165	217	0
607	606	2
1	591	2
606	188	2
610	609	7
455	569	2
609	587	2
587	609	2
497	41	1
362	606	2
132	285	2
232	589	2
591	362	2
620	621	2
594	125	2
565	623	2
476	1	2
216	623	1
216	606	2
606	216	2
255	625	1
255	216	2
216	255	8
626	255	8
627	226	2
396	226	2
613	226	1
226	183	2
43	66	8
629	279	2
551	591	2
591	551	2
255	551	2
626	601	2
310	255	8
359	606	2
591	132	2
589	226	2
633	606	2
591	379	2
521	606	2
635	483	2
0	636	2
639	106	2
628	529	1
17	645	1
387	589	2
626	365	2
649	279	2
310	606	2
651	203	2
610	536	2
510	132	2
603	593	2
529	642	8
6	321	1
646	527	2
106	656	8
483	660	2
661	159	2
589	359	2
664	593	2
593	664	1
593	660	2
660	593	2
600	530	2
132	481	1
203	603	2
536	667	2
6	598	0
163	663	1
163	45	2
3	32	5
216	281	1
673	606	2
556	678	2
45	680	7
521	350	1
637	676	6
27	163	8
606	683	2
440	462	1
679	106	2
686	687	2
687	347	2
551	429	2
429	551	2
483	323	9
483	688	0
498	3	1
177	611	2
483	613	9
530	666	1
338	635	2
557	675	2
699	524	2
700	601	2
601	700	2
606	673	2
606	10	1
338	603	2
701	592	2
703	10	2
1	128	4
704	592	2
184	29	4
350	26	1
500	691	5
691	500	5
707	691	0
691	707	0
412	124	2
709	646	2
673	412	2
710	10	2
467	535	1
711	659	2
659	711	2
712	163	1
365	673	2
32	647	0
637	713	1
716	606	2
1	703	2
720	529	2
593	722	2
529	616	1
10	593	2
724	10	2
318	6	8
95	726	5
6	580	1
412	710	2
41	188	9
483	593	1
483	589	0
209	723	2
426	435	8
691	737	7
738	606	2
739	701	2
230	742	2
230	701	2
163	744	2
546	745	2
728	165	2
589	310	1
589	132	0
692	589	1
753	716	2
754	495	2
45	6	5
716	759	2
593	762	2
764	593	2
608	379	2
379	721	2
209	767	2
1	691	8
770	593	1
593	770	2
770	28	2
216	740	2
28	639	8
775	529	2
0	356	0
356	0	0
497	777	2
684	771	2
684	739	1
163	738	8
377	752	2
779	738	2
646	780	2
0	8	7
497	783	2
646	684	2
785	783	2
30	736	2
734	230	2
793	719	5
45	359	2
21	743	2
739	459	2
26	795	2
21	371	5
735	796	2
779	106	1
714	798	1
660	792	8
230	734	1
10	482	2
3	482	2
803	734	1
177	646	2
203	350	0
791	728	8
808	203	2
589	255	8
646	810	1
812	806	2
646	814	2
255	820	2
646	10	2
821	646	2
454	528	2
779	729	1
350	822	1
494	673	2
613	1	8
243	132	1
646	826	2
791	827	8
821	26	2
821	828	2
26	821	2
829	306	2
830	823	1
831	791	8
791	832	8
833	435	1
722	692	2
821	836	2
810	646	2
10	734	2
838	825	1
842	655	2
791	783	8
761	845	2
824	646	2
646	824	2
132	673	2
244	701	2
701	244	2
506	729	1
255	684	2
440	853	2
10	613	2
856	494	2
857	791	8
791	857	8
691	858	1
701	495	1
233	187	2
187	233	2
761	860	1
861	701	2
45	592	2
791	761	1
859	866	5
721	867	2
751	6	2
691	871	1
867	868	8
701	198	8
198	865	2
45	617	2
873	521	2
673	24	2
874	729	0
75	671	1
343	228	0
482	877	2
867	876	2
867	878	2
879	255	8
684	881	2
797	27	2
573	666	2
850	343	2
729	886	1
163	865	9
726	892	2
896	139	2
791	886	8
865	198	11
435	485	1
865	866	11
901	797	2
844	862	2
903	902	8
879	882	7
495	856	5
684	673	8
791	694	5
853	881	7
685	839	8
359	233	2
75	716	1
716	75	1
916	791	8
893	791	8
93	6	0
879	791	7
791	688	5
6	851	5
362	882	2
6	923	1
891	867	8
853	791	3
791	893	3
132	233	2
926	806	2
494	233	2
233	494	2
729	927	1
726	233	2
882	884	2
233	926	1
701	932	2
933	684	1
569	936	7
376	761	8
936	882	2
882	912	2
937	938	1
786	740	8
255	944	5
912	945	2
948	714	1
714	948	1
949	684	2
941	942	2
738	943	1
952	674	2
953	164	2
674	952	1
506	233	2
106	233	1
889	378	5
483	319	2
899	306	1
591	514	1
816	791	8
791	816	8
779	591	2
691	428	1
452	960	2
963	937	0
960	452	1
926	882	2
586	29	1
882	820	2
971	514	1
514	971	7
791	969	2
216	163	9
876	317	2
317	876	2
258	876	2
190	884	1
977	884	2
834	863	1
912	791	1
758	436	8
436	758	0
981	979	2
979	981	2
791	983	4
428	585	2
797	956	2
666	990	5
791	919	8
986	791	8
992	791	2
791	992	2
937	919	1
943	609	11
972	937	1
909	637	1
3	10	4
30	112	2
483	972	2
436	1001	2
791	810	2
972	964	8
794	902	2
1005	313	4
1007	964	8
964	791	5
1009	791	1
791	1009	1
884	791	0
1011	139	2
139	1008	1
972	884	2
791	879	7
565	881	7
1014	967	2
3	14	8
0	14	6
764	999	11
967	1015	1
791	493	2
764	436	11
896	985	1
1020	896	1
896	1020	2
10	117	2
117	10	2
985	1002	1
13	378	9
691	106	1
506	836	2
84	1025	2
1022	440	1
104	493	5
170	1032	3
926	1033	1
719	1034	5
719	848	5
921	985	5
1037	685	2
685	1037	1
979	719	5
1039	1037	1
1041	1037	1
978	867	1
1046	1037	1
1037	1047	8
867	565	7
973	736	7
987	545	2
1049	334	2
334	947	2
791	452	11
791	230	11
1053	452	2
791	10	11
1051	452	2
1055	967	2
967	1055	2
859	587	2
841	1058	8
6	840	1
449	147	2
1063	1051	2
931	1051	2
452	1051	7
926	1063	2
1067	452	2
1053	302	0
164	1051	2
882	872	2
791	985	10
1069	456	2
1071	912	2
1072	1051	2
912	1058	2
867	1072	2
1073	1051	1
867	264	2
967	1059	9
1076	452	2
42	1005	0
95	6	5
6	493	1
857	786	8
786	857	8
1080	306	2
912	881	7
1082	191	2
452	1073	2
535	422	1
841	1084	7
734	739	2
415	1051	2
170	1078	2
170	1085	2
1064	926	1
1051	1086	2
865	6	11
1051	972	7
972	1051	7
1098	964	2
1099	1098	7
1100	1098	8
232	412	2
412	232	2
412	1057	2
1106	593	2
669	1104	11
1104	1092	14
1107	403	1
586	1026	1
954	1112	2
646	921	2
1116	497	1
497	1116	1
734	1115	2
881	931	2
931	881	2
740	1086	2
982	729	2
916	593	11
1088	917	1
1120	480	2
632	1117	5
1027	1122	2
947	1026	1
2	0	9
7	0	3
513	659	5
1131	21	2
45	791	11
44	230	0
1133	230	7
230	0	5
0	230	5
66	230	1
918	159	7
938	937	1
170	1007	1
482	497	1
497	482	1
232	587	2
587	232	2
812	482	2
1139	1055	2
497	277	2
506	14	2
623	999	1
623	1121	2
165	1127	2
937	1140	2
1145	1146	2
615	306	2
306	615	2
793	500	2
809	515	1
888	536	2
1151	1152	2
1153	964	2
606	623	2
746	29	11
1158	1142	2
160	10	2
1159	313	2
1121	734	2
1167	1121	2
1170	1069	11
1159	987	2
529	632	8
1159	1169	2
1178	17	1
0	17	3
1181	10	2
1183	1121	2
897	882	2
1121	1183	2
1121	1184	2
132	953	2
1121	1185	2
1185	10	2
1187	27	2
1191	882	2
591	1192	1
1193	1059	2
669	734	2
17	1178	8
1185	1166	2
1199	894	8
905	1059	1
567	882	1
1203	593	2
1043	1059	7
1066	593	2
937	1204	1
1160	1202	1
867	1053	2
1209	325	2
789	1212	8
510	412	2
841	1215	2
937	587	2
673	647	2
1053	536	2
626	740	2
740	626	1
1190	521	2
521	1190	2
750	1053	2
1220	1219	7
499	0	2
52	84	2
6	1125	1
1225	1121	2
1225	1198	2
1157	1221	2
1216	882	2
1198	1212	2
500	794	1
736	1198	1
1198	736	2
867	3	5
1228	1229	2
497	1222	1
901	1234	2
688	452	2
1235	1023	1
1236	98	11
1238	594	2
1113	1002	2
6	1240	2
1242	497	2
383	3	17
552	6	0
841	882	1
841	6	0
21	900	2
187	884	2
1090	760	8
760	1216	5
881	673	1
1249	606	2
606	1249	2
1226	452	2
1236	1252	0
1178	223	2
1254	26	2
26	1254	2
760	1090	8
1053	1257	2
1227	1236	1
452	1249	2
745	1166	2
1238	1166	2
886	864	2
1053	1260	2
26	1258	2
841	1157	0
1261	452	2
183	323	2
6	1057	7
26	1264	2
1267	497	11
1268	888	2
1271	1190	2
922	1272	2
453	377	5
783	497	11
1273	26	2
922	667	8
1274	1211	2
1211	1274	2
27	199	1
1279	1121	2
1090	1144	2
600	1283	8
199	27	1
1290	841	1
1021	637	2
841	606	2
1074	230	1
106	1198	2
1121	490	2
623	1293	2
1227	510	2
688	84	2
1053	240	2
688	310	1
688	490	2
1101	1298	11
1099	1298	11
230	1142	5
1121	688	2
1287	26	2
625	269	2
791	1	11
1303	1261	2
1227	1053	6
1121	1089	2
1121	1284	2
734	1302	2
896	412	2
1227	6	10
1306	1121	2
1271	1308	2
1121	269	2
113	6	1
1311	1306	2
1307	1312	2
1314	1271	2
1304	347	2
1271	1314	2
1310	567	2
0	820	2
1316	478	7
1319	26	2
1320	1271	2
26	1320	2
321	482	8
1016	882	2
1310	1328	2
1271	1329	2
422	1157	2
594	688	2
1053	1306	2
623	1012	8
1012	623	1
344	5	9
1332	907	1
323	688	5
898	1335	2
1328	1337	2
667	1321	4
1121	313	1
1121	1201	1
1340	26	2
1341	739	8
969	0	1
880	1269	1
1335	587	8
587	896	1
1343	1342	2
1342	1343	2
1087	1335	2
1328	1341	2
1276	481	1
1335	1346	2
1160	1342	7
1335	1348	2
632	1326	1
26	1287	2
841	1343	7
1349	1166	2
623	1160	1
1326	230	2
1326	1133	2
1133	1326	8
1357	1341	2
1341	1357	2
1211	1276	2
1121	1361	2
428	482	1
26	1363	2
147	26	1
1366	306	2
1368	59	1
1166	841	7
1359	1324	2
269	1121	2
0	1121	5
841	165	2
1369	1053	2
1226	1324	2
6	1370	1
1341	1359	2
1359	896	2
1234	1326	8
1373	428	2
1226	170	1
1276	98	2
168	1053	2
1276	594	2
1375	1358	2
1226	1376	2
59	1326	8
1326	59	8
482	6	1
1181	1324	1
1176	1377	5
863	841	8
841	863	8
428	1372	1
623	1334	1
1226	111	1
195	6	5
428	10	2
476	428	8
10	476	2
993	1176	1
993	1121	2
1383	1324	2
664	428	1
1021	1384	2
428	551	1
1354	880	0
428	1387	8
425	1176	2
1391	26	2
993	428	0
740	1334	14
1341	425	2
864	170	1
6	894	7
1316	1358	2
1281	412	2
428	1393	1
688	841	8
841	688	8
1397	26	2
26	1398	2
1278	1354	1
500	1121	2
1306	1074	2
1162	734	2
853	1121	2
313	428	1
124	1341	2
791	853	10
1351	269	11
1334	1400	1
1369	1326	8
1401	27	2
269	1334	2
11	688	2
1297	170	1
880	165	0
83	1312	2
26	1408	0
1400	623	11
1324	1410	2
745	551	2
1411	734	1
734	1411	1
1342	864	2
240	1413	2
26	1404	2
1415	1306	2
1306	1415	2
1417	26	2
841	1306	2
841	977	2
1418	532	1
532	1418	1
232	1160	5
1312	1176	2
1396	1421	1
551	1326	8
1211	1423	2
1357	1354	2
1425	1354	2
1427	1354	2
1354	1427	2
664	232	1
232	664	1
1420	26	2
1435	26	2
526	506	2
1437	1293	2
1293	1437	2
147	1334	2
26	664	2
1344	1436	1
1160	1326	0
1121	1326	8
864	240	2
240	864	2
1344	1445	2
313	506	1
1176	1443	2
240	1176	8
483	1176	2
1446	399	2
240	5	2
1434	1354	2
1333	1354	2
1341	1181	1
1434	30	2
1176	1399	2
1361	1344	2
1354	1160	6
1344	425	2
425	1344	2
1457	782	2
782	1306	2
1444	500	2
1460	734	2
1464	30	2
165	1467	2
1421	1341	1
1352	1456	2
1468	1344	8
307	1435	2
1344	1465	8
1471	1470	2
1287	1176	1
1470	1370	2
1344	429	2
135	83	2
506	1474	2
1475	163	8
1474	500	2
500	1474	2
1276	264	8
624	622	0
1419	1176	1
1478	896	2
505	1344	1
505	203	2
1479	1344	2
864	1311	8
1408	1426	2
1344	1413	2
677	30	2
1482	1444	2
1321	1483	2
1321	1276	2
1350	1344	1
505	1293	2
1344	1485	2
551	1369	2
1370	1344	1
10	1490	2
1321	269	1
1491	26	2
1354	1311	1
1354	841	1
1369	1344	2
864	1477	1
1493	1344	2
1482	26	2
1495	1311	2
1204	1341	2
1499	1306	2
1354	1500	8
1482	1500	2
1501	1500	8
1503	1344	2
1505	26	2
26	1501	2
1435	734	1
75	1447	2
1508	75	8
1293	1482	1
0	1498	2
1310	1276	5
425	1513	4
1310	1344	5
1498	1477	8
1306	1341	2
1519	1341	2
1341	1505	1
1344	0	5
1496	1519	2
1354	1496	2
1341	1176	1
1505	506	1
1354	1459	0
1524	1306	2
1306	1524	1
1344	1524	2
1482	6	0
0	310	2
1486	429	2
1529	734	1
500	745	2
1500	1538	2
1311	0	1
1276	1540	2
841	1354	9
1477	1276	1
83	734	8
1535	1546	1
1293	1260	2
510	1344	2
1281	1522	2
864	1459	2
1556	1528	7
1344	5	8
1522	1549	1
1549	1522	2
1561	313	2
313	1561	2
26	1557	2
1556	864	11
1561	1522	1
1564	1524	2
1524	1564	2
30	1306	2
30	1344	5
526	1430	11
505	1496	2
1553	26	2
1532	1522	1
1519	1564	2
1138	734	1
1344	30	4
1574	1524	2
26	1574	2
1344	506	8
3	1522	2
1522	1479	2
497	1276	8
1276	1577	2
1577	1541	2
1341	1574	2
820	1541	2
1249	497	2
1341	1579	2
1522	313	0
1522	1581	2
497	98	2
1541	98	2
1583	26	2
1444	1512	2
551	1522	2
1589	30	2
30	1589	2
139	1344	2
0	139	4
1591	734	1
1592	1249	1
69	145	2
1581	26	2
734	1591	1
1276	1541	1
506	1593	2
1594	1321	2
580	1522	2
0	30	4
1408	1522	2
1522	1408	2
1584	1596	2
858	1522	2
1541	1593	2
1472	1522	2
497	1522	8
1599	1483	2
497	1306	2
1600	1521	2
1344	1505	1
1505	1344	2
1344	1327	2
1012	1584	2
1522	1484	2
0	551	8
551	0	8
1602	1344	10
1512	1522	2
1512	1547	8
5	1276	5
1276	5	1
1576	145	2
26	1449	1
1522	864	8
505	1586	7
1531	1522	1
1522	1531	1
1619	1522	2
1620	1522	2
1453	1344	2
1618	1522	2
1240	1622	2
1568	1276	1
1519	894	2
1541	45	2
1609	1571	2
1276	500	8
864	145	0
1592	1630	2
1522	1563	0
145	1276	1
3	551	2
1629	1522	2
734	1571	2
1444	1552	2
1552	1444	2
1571	734	2
1344	1636	8
10	538	2
538	10	2
1631	1276	2
1640	734	0
1630	1541	2
41	1626	2
1641	1354	2
6	1619	2
1513	243	1
1522	1644	2
1512	1456	2
1584	1585	2
1644	1522	8
1602	606	10
1354	1541	2
1646	1571	2
1571	1646	1
1547	864	2
1585	1650	2
150	45	8
1444	1585	2
1447	896	2
1653	26	2
145	1576	1
6	500	7
1354	1656	2
313	1541	2
1571	1640	5
1640	1571	5
1640	1522	5
1519	1605	2
1565	1541	11
1522	1498	1
1354	1344	9
1486	1344	0
1586	1571	2
1522	319	1
1667	1354	2
1668	977	2
977	1668	2
1585	1519	2
1522	41	8
319	1522	8
1522	1666	5
734	1671	1
1654	1354	1
1447	1519	2
1681	0	2
1671	734	1
1459	1647	2
1160	1571	0
1521	1522	5
1611	1522	9
26	1686	2
1628	1293	1
1687	26	2
1688	26	2
1687	145	1
1690	453	1
1204	1344	2
1519	1344	1
216	1690	2
1692	864	2
1694	1524	2
1344	1681	2
1306	1629	2
791	1696	11
375	1240	2
26	1695	1
375	1374	2
1310	0	8
313	1324	8
867	1690	2
1690	867	2
1690	1521	2
1521	1690	1
1647	1513	2
89	0	8
1644	1519	8
1705	1324	2
1324	1705	2
1706	1532	1
497	1532	2
323	1324	1
264	30	2
1698	1710	2
781	1324	2
781	1710	10
1710	864	11
1710	1698	11
1354	1456	8
1629	1708	2
1698	506	2
506	1698	2
27	1571	2
1276	1716	1
495	1668	1
1720	1628	1
1341	1721	2
1571	1722	2
1668	1541	2
1496	1698	1
1469	1647	2
1628	1668	1
1512	1532	1
1628	1344	2
323	864	2
1725	139	1
1571	1422	2
497	1647	2
165	1725	2
1726	1354	2
1725	1513	1
1684	1519	8
1698	1512	1
1512	1698	1
1676	1324	2
920	1324	2
1694	1698	2
1698	1694	2
1698	1733	1
864	1732	2
1740	26	2
264	1643	2
18	139	5
1620	1731	8
1276	1725	1
1743	139	2
1742	1725	2
1647	1698	2
1204	1698	2
1751	139	2
139	1751	2
1742	26	2
1698	1751	2
1752	1571	2
1753	1742	2
1567	681	2
1532	1725	1
1698	66	1
734	1746	5
1647	1700	2
1629	1698	2
49	1144	2
1754	26	2
0	1204	2
1758	1668	2
1725	896	2
1725	1759	2
1730	1276	1
1727	1541	2
269	1631	10
1760	26	2
1698	165	2
1240	0	2
1763	1631	2
782	1725	1
1324	1668	2
1674	734	2
1293	1631	1
1631	1698	2
1698	1631	1
1763	1767	2
1324	1756	2
993	1293	1
1456	1631	2
1456	1629	2
1324	1276	8
1772	1324	2
1324	1772	2
1773	1668	2
1524	1324	2
1685	1344	2
1344	1685	2
1513	27	2
1324	1776	1
1276	1160	0
1760	1725	2
1293	1054	2
1281	1742	2
1765	1541	2
26	1777	2
145	230	2
1774	1725	2
1668	1725	1
1762	1742	2
1774	1707	1
1707	1568	1
1568	1707	1
1144	1782	2
1144	1624	1
1644	1783	8
1784	1698	2
505	26	0
1785	27	2
10	1787	8
1711	1706	0
1706	1711	0
0	1756	2
1310	1512	8
1795	864	2
864	1795	2
1668	1793	1
1774	499	2
1796	1276	2
1444	1796	2
1310	1541	2
1707	1736	2
1800	1160	0
1521	75	1
18	1160	7
841	1276	0
1739	1276	1
1725	1805	1
0	1404	2
1806	1725	2
1293	1144	2
18	1444	7
1725	1306	2
1571	1739	2
864	269	8
1668	0	1
1814	1631	2
1467	1344	14
1655	1698	2
1344	1444	5
269	1668	2
483	1315	2
19	1817	1
1822	1144	2
26	1823	2
805	1698	2
1341	1444	8
1725	1828	2
1829	1644	1
1698	1826	2
1306	1669	2
506	1315	8
1725	1826	2
805	1725	2
1719	1725	1
1571	1496	5
1469	1765	2
1783	1576	2
1725	1834	2
1836	1725	1
1814	1827	2
1541	1837	2
18	269	11
1839	1631	2
1841	1839	1
483	1830	2
1276	1512	2
1843	864	2
1849	506	2
1850	506	2
1160	1522	4
1344	1522	7
1522	385	4
1853	1854	2
1856	10	2
10	1856	2
1856	499	2
499	1856	2
1814	0	2
1003	1698	2
483	1857	2
1667	1521	8
1830	1798	5
1798	1830	5
1859	1519	2
1861	864	2
1863	10	2
1513	1144	8
1144	1513	8
1240	1869	2
1870	1869	2
1869	1240	2
1576	163	0
1872	1698	2
1873	1853	2
1853	1873	2
1698	1874	1
26	1240	2
1240	26	2
138	1876	2
302	1521	1
1760	1814	2
1879	1541	2
1883	1846	2
1830	1881	2
1344	1668	8
1160	1310	9
1886	1144	5
1585	1890	2
1891	782	2
1894	1698	2
791	864	11
1698	500	2
1896	1276	2
1839	1698	1
1847	1698	2
1897	1698	2
1698	1897	2
1585	1875	2
26	1898	2
0	1898	1
1765	1764	2
264	1708	1
1814	1900	2
1698	1901	1
1698	1890	2
1698	1898	2
864	1181	8
864	497	1
1496	1204	2
1204	1496	2
1909	1907	2
1907	1909	8
1765	1844	2
864	1910	2
1568	864	2
864	1568	2
1850	1907	1
1907	1850	8
734	1913	2
98	269	2
1910	1891	14
1891	1765	2
506	1719	2
894	1853	2
1895	1814	1
1910	1354	14
1814	1655	4
1814	1919	2
1276	41	2
264	98	2
1871	1918	11
1921	1876	2
1922	98	2
98	1922	2
1737	145	10
1853	1876	2
1876	1926	8
1926	1876	2
1844	98	2
1764	1357	2
1695	864	2
864	1695	2
1240	1521	2
1905	1853	2
1931	26	2
864	1306	8
1932	1931	2
1240	1846	2
1866	1933	2
1275	1306	2
1607	26	2
1689	1938	2
1276	1938	2
1655	83	2
26	1768	2
425	1814	2
10	646	9
1940	10	2
1892	1814	1
864	1905	2
1842	1541	2
1725	1935	2
1942	1945	2
1946	1853	2
1576	1500	5
1940	506	2
3	1610	8
1938	3	8
1814	1952	2
1639	1794	8
1639	1953	8
1877	1725	8
1500	1955	2
1931	1814	1
388	1955	1
1512	1918	2
1674	1240	2
1732	1204	1
1814	1204	2
1947	26	2
1950	1629	2
1769	10	2
26	1935	2
1764	1786	2
1959	1944	2
26	1918	1
1945	1891	1
1948	1786	2
1357	1500	1
1629	1439	2
1344	1576	7
3	111	3
128	111	5
1814	1732	8
0	1610	6
1965	1357	2
1357	1965	2
1500	1576	1
1921	1950	5
841	1594	2
1853	1844	2
1957	26	2
1962	1725	0
1408	1944	2
1973	1293	2
1876	1240	8
1240	1974	2
1975	1725	2
1977	1969	2
864	1540	1
1571	1607	2
734	1607	1
1444	1967	2
1276	1985	2
1987	1909	1
1944	1981	8
1732	1988	5
1276	0	5
1725	1988	5
1764	1500	2
1987	506	1
163	1465	2
1987	1293	2
1435	1993	8
1994	30	2
894	1870	2
1500	1765	2
864	1541	1
2000	1644	1
10	1521	1
1640	264	2
1240	1894	2
1905	506	2
2005	1875	2
2011	1875	2
1576	269	1
2011	1764	2
1465	41	2
1875	2016	2
1644	2017	5
2018	26	10
2019	1981	2
2010	1629	1
1500	1850	1
1850	1500	1
1522	1981	2
1644	2022	0
1240	355	2
355	1240	2
1240	2024	2
2015	1764	2
2024	10	2
1764	2029	5
1794	1486	2
1240	1486	2
896	1935	2
1708	2016	1
2033	2016	1
1981	163	1
1981	1465	8
1981	6	8
1981	1850	2
2023	2032	2
18	2032	7
18	1571	8
41	1344	1
1757	1853	2
505	1798	2
1310	199	2
2039	26	2
26	2039	7
1874	1764	2
1764	1874	2
2043	163	2
1643	2041	2
1522	1571	5
3	1571	2
1571	497	2
385	1571	8
497	385	5
2032	2023	2
2020	1944	2
1944	2020	2
1907	1943	5
2045	1669	1
2045	1541	2
2037	2045	2
2051	506	2
2052	1981	2
0	1341	6
1800	1341	3
1644	1341	3
1442	1341	8
483	1341	8
841	1341	8
1344	1435	8
