21356
1998	4443	11
3376	2587	2
867	1052	2
506	4921	1
321	163	2
2018	1240	14
42	214	8
4115	4235	8
2699	3627	2
1444	1310	2
5356	3646	2
0	1311	5
452	2830	2
2221	1740	2
3523	2723	2
691	708	3
691	454	2
1459	1486	2
1698	1894	2
73	414	2
452	1060	2
2925	2338	1
5616	5222	1
165	2580	12
732	0	2
3040	3520	5
4591	3711	11
132	365	2
623	3838	2
3631	5521	2
1698	1762	2
1293	6	2
4828	2580	2
3934	2587	2
4608	1786	11
269	1276	0
3199	3170	1
987	1344	2
4589	3715	11
896	313	1
1469	1732	2
189	42	1
4507	4466	2
26	5519	3
1144	4230	5
226	217	5
3819	4582	11
4023	3523	1
1249	1474	2
2605	3573	1
864	1765	1
4199	2354	2
2283	2020	8
4917	4471	2
26	10	8
1431	26	2
506	2572	2
52	2279	2
4586	3719	11
3256	26	2
1981	2037	1
1860	1862	2
346	2819	10
5053	5158	2
2817	2766	2
3639	3910	1
4577	4443	5
2902	2592	11
4279	4092	5
2101	1981	2
2527	2672	11
2349	2245	2
1276	1739	2
6	482	2
896	2151	2
1521	1547	2
26	3441	1
470	472	2
4150	3414	5
2766	1230	14
5159	2328	2
1309	428	2
132	589	0
0	264	2
4979	4980	2
2347	4487	1
2110	2338	2
567	1310	2
86	4973	8
5845	506	2
145	396	2
4833	3631	2
5674	26	8
1216	1222	1
208	343	2
2587	30	2
1435	1496	2
5224	5582	2
4033	2587	2
3845	2254	2
3378	3572	2
2365	264	2
3276	3046	1
2218	2421	2
3062	4638	1
1275	1324	8
1354	2212	2
2679	2656	0
5309	4427	10
4604	4675	1
3724	3554	1
313	3503	2
3753	2037	2
4115	4109	2
4965	2790	2
187	356	2
2248	1876	8
1644	2000	0
0	186	2
432	45	11
1260	163	2
1261	428	8
5388	1689	2
2570	3800	2
132	2110	2
1889	1698	2
4681	2247	1
10	3566	2
4559	5745	2
623	1352	2
580	734	8
2273	4741	2
3573	10	2
56	310	2
4153	599	2
4092	2119	7
4559	2778	8
2292	0	2
2181	2193	2
422	536	2
2420	4092	2
334	2819	10
2669	2989	2
2545	2955	2
2	13	5
506	5002	2
2256	3924	1
451	2727	2
864	1668	0
3566	1925	0
1786	3503	2
1251	1271	2
4591	3714	11
4372	4196	2
1443	1344	2
3628	4196	2
2669	2778	10
4641	3378	2
1098	1298	11
1698	1655	2
272	3577	2
580	6	1
5858	3354	1
3035	26	2
4825	4471	1
3353	26	2
26	4953	2
2568	1764	11
1499	1513	1
3046	2077	2
1814	1931	1
3910	375	2
26	832	2
3356	5192	1
4293	3093	2
4585	3715	11
1814	1756	2
29	1	4
230	347	2
2681	2302	11
3391	1981	1
2169	1875	2
2482	1981	2
3138	2953	2
44	977	11
1306	1420	1
428	1211	2
1160	4212	5
1321	3888	2
1202	593	2
2094	2087	8
217	244	0
5367	2876	11
250	176	2
1111	987	2
3958	841	2
3391	4515	2
1050	255	8
2147	4206	1
1927	1571	2
27	57	1
1370	1176	1
1276	1163	2
3453	4231	2
1324	2803	2
1145	716	2
1469	1500	2
4431	977	2
4582	1998	11
5436	1624	11
1059	987	2
688	483	0
0	1998	8
2077	3093	5
1010	879	2
5162	26	1
4458	1643	1
5603	98	17
1959	1850	2
1293	4199	2
26	2247	2
1907	3349	2
5478	3631	2
1830	2248	2
1541	1610	1
2628	98	11
538	864	2
2247	1719	2
1037	1038	1
3705	3707	2
2338	5859	1
2354	2776	2
2079	1647	2
2354	3623	2
1341	970	2
4205	3643	14
86	505	8
1981	2411	0
791	1631	11
1276	1644	5
1276	987	2
3814	4403	2
1521	4590	11
841	1290	0
4471	3317	2
4654	4586	2
1146	1145	2
3812	26	1
5698	5356	2
579	10	2
5356	3497	1
1981	3613	11
4434	4216	1
506	1950	2
4604	4526	2
158	0	4
72	163	2
2062	3973	0
3470	1568	2
26	350	1
2489	2635	11
3032	1230	1
3139	2338	8
5222	4115	2
3523	10	2
4604	3040	5
4025	3806	2
4761	1764	19
5420	4768	2
2261	1248	2
1764	2576	11
4833	5545	2
2884	4109	2
3453	3801	2
4999	26	2
5	218	2
3437	3743	8
3905	3904	2
375	2395	2
1465	3530	8
2508	506	2
4115	3173	8
4348	4092	11
4195	4092	1
2851	26	2
2946	1907	2
4152	1310	2
3650	1144	2
495	1124	2
2587	3038	5
5512	3356	1
32	29	2
3518	2017	8
3743	4741	8
2556	2065	2
1725	1909	1
387	451	2
650	378	2
2938	3838	2
4092	2247	2
5134	5010	1
3164	3621	11
3623	4275	2
4134	26	2
5372	3379	2
3103	2790	2
26	797	1
4036	3659	2
3247	2247	2
1773	977	2
3848	2587	0
1800	2196	2
1354	2602	2
5242	4471	16
2834	2842	2
4299	5412	2
2073	26	2
1764	2035	3
4672	4115	2
96	4092	2
646	648	2
1354	2062	1
4115	2884	1
1230	202	2
3819	5200	2
28	1341	2
4611	3716	11
1434	1452	2
529	600	8
2930	1764	10
2065	1540	8
3634	977	2
1341	1405	5
470	469	2
4585	3714	11
1981	3196	2
441	1786	2
2264	2298	7
422	421	1
5251	5218	2
1719	1541	2
2513	2020	11
481	2094	1
4629	3062	2
2674	2592	0
4314	4432	2
3946	3961	2
521	2819	10
688	1486	2
1981	3456	1
4598	2273	11
964	377	1
1126	987	2
864	1291	2
5378	3832	2
2399	313	2
4588	4592	2
145	69	2
4697	2119	2
2156	2300	2
3819	3743	2
1344	1426	1
3782	26	2
1571	2338	2
3580	1585	2
1521	4170	2
1773	1981	2
2415	1981	2
921	1094	1
3139	451	8
270	444	11
4791	3825	2
4741	3555	2
4443	3714	11
2139	505	14
2587	3228	2
2616	1344	11
2953	3217	5
2247	2444	1
1513	1499	1
5496	3751	2
4959	3379	11
4689	4560	2
2570	3392	2
2718	202	2
1611	1240	10
26	1340	2
3946	4098	2
3554	3724	2
864	1498	1
4518	5309	2
2222	2125	2
5309	4604	8
1274	1121	2
2839	3540	7
1907	3430	11
3191	3787	2
4083	3845	2
3885	3062	2
2587	3736	2
3814	3958	2
1993	1921	2
2268	2020	2
6	378	1
4223	4528	5
1485	4668	1
1160	3	4
5375	4206	2
2257	2166	1
2077	1998	2
3503	2279	2
21	1321	1
1685	3573	1
2037	2041	1
2884	4274	2
3593	3688	1
3413	2119	2
3335	3555	8
1428	3908	1
1293	2707	1
3555	3580	0
2055	2043	8
35	0	2
5532	5629	2
2669	2755	8
3776	3773	5
1893	2750	2
10	580	2
2577	2020	11
5363	2084	2
1088	1002	2
461	494	2
2062	4345	2
435	719	0
4027	2328	1
1500	482	2
1176	2233	2
3573	3998	2
530	2247	11
4200	4381	1
6	684	1
1160	1400	1
3266	1981	1
26	4401	2
4580	4545	2
1764	2247	7
1276	1334	8
2876	1998	0
26	2093	2
5581	5532	2
2898	2839	2
2444	4701	5
4092	4560	2
2354	4092	0
264	506	1
2114	2020	2
3638	506	8
1981	2387	2
4590	2077	11
406	180	1
4663	4027	2
594	2125	2
4314	3958	1
3659	2765	2
2511	3216	2
1122	1027	2
104	81	2
3733	2247	2
4471	1310	1
3523	1981	2
3970	3837	2
167	182	2
6	1552	2
5349	5482	1
132	0	1
313	117	2
5245	3349	2
2570	4618	2
1434	526	1
217	366	2
5146	2077	16
2580	1876	1
2024	1585	2
2765	1756	2
5427	1804	1
531	509	2
2166	321	10
2070	2303	2
98	1916	2
2592	4092	5
1293	1176	2
4427	3751	2
238	696	2
3302	3093	1
4371	26	2
269	1706	12
2313	2218	11
1848	1854	1
1511	499	2
1706	1181	2
1012	1374	2
3647	3613	8
4115	4413	8
163	238	8
5793	5664	2
5509	5378	2
2580	2809	8
1484	1522	2
2433	2627	1
313	1981	2
3840	3935	2
2584	2581	10
1293	1624	2
864	1434	2
468	448	2
5844	1998	2
2537	2486	2
5684	4521	2
3593	2720	2
3856	3062	2
4604	3391	2
1643	2545	1
1521	4199	1
1160	2119	5
5512	5603	5
2016	3623	2
3659	4137	7
3751	1951	2
5134	2077	1
2295	2257	2
977	1310	2
233	1136	2
3267	2587	2
1512	6	2
2875	2951	2
2885	1354	2
1580	1576	1
3898	3643	2
2912	2839	0
3838	4184	1
1760	2790	2
1500	2093	1
1981	2720	2
1690	216	2
3646	1998	16
1901	1651	1
1814	1935	2
2093	451	1
2919	2669	0
3294	3407	8
3773	4619	1
2020	153	2
510	230	2
3638	1998	2
184	128	4
2669	2369	2
3117	1764	0
264	2527	1
5779	1998	2
1764	3525	2
26	111	0
3225	2433	2
4039	4328	2
4885	4873	11
1275	482	2
3566	2587	8
2257	1998	2
2211	1987	2
57	27	1
591	106	2
1033	867	11
2432	452	2
1276	344	2
2472	2279	2
106	497	2
2077	493	2
4768	3497	8
2801	2827	2
4316	4161	8
2592	1813	8
1226	864	1
564	45	2
5646	5647	5
5454	5432	1
1341	1204	1
1706	1719	2
2433	1983	1
1853	2413	2
453	10	8
3573	4509	2
2150	1160	1
1118	2778	2
841	428	5
1679	1341	1
4223	4230	5
2665	2644	2
821	729	2
68	1398	2
4806	2338	10
4436	3910	14
841	669	2
4888	4889	2
1764	2695	8
3363	1764	17
1723	1344	5
1981	2427	2
3565	3898	1
4604	4596	11
5307	2077	10
4316	4150	0
4526	4604	1
2778	4604	2
1998	505	14
4594	4590	2
791	269	11
41	1764	8
553	313	11
4545	3252	1
5433	4206	2
4363	4115	2
1027	105	2
4466	26	5
2801	2790	8
4120	4092	2
1310	5736	2
1521	2126	2
323	1322	2
2338	177	2
2598	506	2
79	234	2
26	2084	2
221	467	2
1981	2486	1
1853	202	1
291	217	5
1160	385	7
233	587	2
486	106	2
4573	2077	11
264	2302	2
1522	858	2
321	5355	1
613	10	2
1921	1981	1
4596	3710	11
922	1306	1
4658	2876	11
2347	2355	2
132	2020	2
3503	4044	2
1505	1501	2
1832	2017	2
4937	2949	2
591	978	2
205	128	4
1195	529	8
170	779	2
26	3040	2
1	95	1
1496	1647	2
1465	3468	2
4206	4444	2
3204	1293	2
4933	4929	2
791	1261	11
2276	1981	2
269	1354	0
1965	1293	2
1800	1644	5
996	1430	2
26	4137	2
176	5378	8
4508	4183	10
145	864	2
2938	3391	2
180	163	8
3523	1360	2
2778	1293	2
1293	4545	2
498	6	2
452	1394	5
2626	2125	11
84	647	2
18	4701	2
462	233	8
2587	2500	8
5200	3819	2
5345	1011	2
2250	26	2
1877	3607	2
3898	4329	2
3747	2587	0
1531	1512	2
1344	1443	2
960	962	1
2146	26	2
4092	1568	8
4206	4603	2
3344	2587	2
740	497	2
1288	1279	11
865	497	11
1853	163	2
3291	4216	1
3356	3659	2
5568	3534	2
3573	4741	2
5660	3910	2
2083	1804	2
2215	2181	2
385	1276	9
999	964	1
2362	2357	2
2338	2028	2
4471	4795	1
165	841	2
613	132	2
4206	2545	8
4444	5813	2
2070	2377	4
452	428	8
1142	230	8
3815	3565	8
3227	1230	2
2876	2778	2
2964	1966	1
482	1275	2
3266	3580	1
6	159	8
2065	2550	2
5371	3910	2
894	1519	2
184	3564	14
4760	5815	2
2884	3573	0
3577	3720	2
2218	551	2
669	10	2
867	870	7
3191	3857	9
1344	1482	1
80	0	2
646	444	8
696	238	2
2083	1163	5
2354	2707	2
2077	4206	8
1981	3242	8
490	347	2
3105	2839	2
2818	2003	2
4115	4545	1
5391	4471	16
1629	1293	1
2953	3138	2
4894	4899	2
5309	4521	0
3319	2347	2
2256	947	7
281	217	5
4116	3838	2
3378	3910	1
1764	3307	2
483	495	1
4604	5309	2
163	407	5
3170	3183	1
4527	4316	2
266	242	2
1341	1585	7
647	258	2
896	1278	2
176	248	2
1354	3247	2
977	4038	8
1764	2214	8
1310	153	2
2020	2227	1
340	147	2
529	775	2
5046	4741	1
1277	3275	2
1655	52	5
1474	1853	2
1608	1522	2
5618	3910	14
1500	2626	7
4521	2587	8
3659	3623	2
441	4443	11
3927	3648	2
436	454	2
2839	3423	2
5872	5825	8
4746	2974	2
977	4018	2
3751	3648	2
3294	3093	1
4749	4463	1
5293	2077	10
3378	3832	2
11	128	2
1443	483	2
1160	1275	4
5010	4741	2
2218	3721	11
1512	4092	4
4803	26	0
3573	5382	2
2216	26	2
264	2226	2
4004	4481	8
3150	2016	1
2338	3752	5
2677	2602	1
140	109	2
3524	2718	2
29	199	2
1247	734	2
5509	4559	1
440	646	2
6	625	8
4427	4548	8
669	2483	8
1718	1321	1
2062	2338	2
1240	1914	2
2803	2896	2
896	493	2
2354	2884	1
5204	4833	2
552	10	1
4115	23	2
2247	3126	2
4845	4471	1
1631	264	0
3838	4336	2
4206	4521	9
1057	412	2
5433	3506	8
2570	5433	0
52	3	0
2782	26	2
2839	3768	2
701	739	2
449	95	2
5539	5346	2
1764	2721	2
5512	2016	2
2822	1853	2
2196	4304	2
4115	4921	2
2346	321	1
2278	1893	2
2870	26	2
26	2635	2
2125	2196	2
2839	1786	2
2032	4083	11
6	79	2
2139	2077	2
2587	2978	2
1058	912	11
4850	26	1
225	30	2
1786	1456	2
1157	1437	2
3715	3684	11
4477	4806	11
2328	3251	2
5139	2077	16
2077	3623	1
451	4199	5
32	137	2
3624	3150	1
1310	594	2
5346	5411	2
4984	864	2
5556	5521	5
3470	2338	9
896	1983	1
1725	1742	2
2119	4185	2
1310	5415	2
4656	2273	2
75	132	2
2803	1981	1
1707	864	11
2020	4548	2
3566	441	2
1853	2654	2
1981	1764	11
1486	2672	2
5395	1998	11
26	3987	1
5671	3841	1
5417	1310	2
1251	165	2
2077	2537	1
1393	580	2
4206	3619	2
334	797	1
1584	1344	2
1981	3535	2
2139	2477	2
946	449	0
5532	5581	5
1585	1444	2
106	734	2
1269	880	1
569	412	2
182	132	2
3285	2951	1
888	1276	2
1357	30	2
5717	4092	2
1312	83	2
1804	2156	1
18	41	1
4092	4344	1
3183	4182	2
882	834	1
2279	1786	1
2570	1993	9
234	460	2
5108	5269	11
4146	4147	2
5468	26	2
269	1602	11
1561	896	2
511	45	2
406	1173	1
1853	1827	2
4559	5532	2
2944	26	2
5104	4471	11
1293	1998	5
3496	2279	2
2992	2839	11
2730	1981	1
1522	1486	2
3570	4767	11
4663	3453	2
4175	3759	2
4264	3838	11
5418	5462	2
2269	2125	2
1325	1324	5
2707	977	3
4182	4092	3
5763	4444	11
2790	2870	1
2593	2535	2
179	42	2
4559	4413	4
1459	2146	2
3536	864	2
1753	500	2
864	2221	1
1430	1734	2
1012	10	1
5269	5166	2
3826	3619	2
3846	4604	1
478	490	2
960	1718	0
1459	1764	5
867	978	1
2974	5532	1
188	6	2
1859	1629	2
749	444	2
307	163	1
4746	240	2
2087	864	2
736	4092	11
5533	5512	1
2	977	11
10	1494	2
12	10	4
3721	1853	2
248	45	2
4278	26	2
4330	2119	2
2127	3331	8
4863	3565	2
1012	481	2
444	103	8
4746	26	2
5094	506	2
196	362	2
1666	1522	2
159	313	2
3043	2587	2
3738	1870	2
1190	1271	2
4494	4092	2
3379	584	2
3593	623	2
151	75	2
1893	2294	1
106	612	2
1893	269	2
3456	4039	2
5825	5819	8
3506	2387	1
1276	2166	1
3258	5134	2
4618	3573	11
2587	3733	1
0	2196	2
5140	2077	16
5619	4092	11
1344	853	2
1981	1230	2
72	6	1
233	462	8
5439	3573	2
10	75	0
4115	1293	2
1025	884	2
3814	3659	2
2146	2139	2
316	75	8
2592	4689	2
4588	4655	11
1580	5	8
864	884	8
1344	1571	8
1876	1853	2
4039	5045	2
5765	2338	2
3032	3079	2
3248	2077	2
864	2111	0
931	396	8
3573	4681	2
3344	3268	2
2520	1344	11
4024	3994	2
2587	2919	2
1310	1921	8
127	113	2
977	2707	6
3547	523	1
1764	1925	2
2974	3379	2
2338	2955	8
5195	2077	16
2452	2218	2
4921	4303	2
2247	2884	2
1915	1204	2
139	42	1
4284	2354	1
1200	1201	2
4230	4317	2
3523	3912	2
313	1948	2
3326	1571	1
629	482	1
3356	2974	2
5223	3646	2
1831	1610	2
594	1342	7
4801	4681	2
310	10	1
1981	2055	1
1160	2183	5
4720	4901	2
3680	230	11
2204	2358	0
684	428	2
3170	2669	2
2723	1754	2
4108	4240	2
2587	3606	2
851	5259	2
5331	3910	1
84	52	2
2269	3623	2
1276	321	2
1310	3646	5
963	964	2
506	1436	1
3093	3347	2
1344	1521	3
4775	3573	2
2247	4039	5
3150	3637	2
3191	2369	2
4466	4092	1
4115	1594	1
691	821	2
1261	506	8
552	444	7
2778	1981	2
1769	1921	2
4039	2247	4
4284	3062	2
1540	2349	2
3069	292	2
1585	2144	2
452	688	2
482	13	2
2269	4039	2
5222	4645	2
2790	1981	2
639	203	2
544	514	1
601	626	2
4591	4372	11
815	816	2
977	3171	2
1354	1293	0
57	106	5
688	896	1
2953	1876	8
4101	3659	2
483	865	0
1245	506	2
1276	1803	2
593	378	2
3714	3680	11
4534	4316	2
4613	4115	2
551	2218	2
1176	1295	2
444	282	2
529	1128	1
3	385	5
1902	2146	9
321	6	1
3340	1998	2
5536	5533	11
2247	2632	2
4853	669	2
98	5526	12
45	248	2
506	1434	2
5302	3728	11
3917	3659	2
4658	4655	14
2035	1764	9
26	1247	2
2587	1459	2
89	6	5
2469	2349	1
2377	2146	2
26	50	2
0	1981	3
2139	1310	10
3910	4012	1
413	1885	2
2204	2494	2
2680	2302	11
5106	5100	11
603	306	2
368	414	2
1293	4121	2
1306	551	2
1505	1520	2
1981	2670	2
2077	1230	1
3841	3910	0
4951	26	2
108	3740	1
864	176	14
3958	3643	2
688	2654	2
2545	3425	2
2338	1998	1
2287	176	2
689	279	2
3565	4017	2
6	751	2
887	867	2
3503	4373	2
446	0	2
565	243	1
684	866	2
2580	2832	5
2127	4783	2
1966	86	11
3944	3093	2
0	3344	2
2636	1764	8
3660	3668	7
226	317	1
1512	1551	1
3378	3209	5
542	2592	2
6	145	1
2635	2876	2
1907	5100	11
1981	1486	2
26	2554	2
1565	896	11
4672	3819	1
3579	4521	8
1354	41	5
3759	4219	2
205	29	4
3441	2587	2
3902	3925	2
4807	1998	2
3356	1945	2
4092	2996	2
3684	1998	11
1326	2819	10
3639	4030	11
1764	3668	11
1069	1168	2
6	614	2
3295	2432	7
365	1109	2
4004	4373	2
4206	2247	9
26	3	5
4868	977	3
2077	2156	8
3659	2214	1
660	264	2
4115	2654	2
4206	4933	1
3623	4115	2
1300	506	2
2233	2139	2
1631	83	2
3838	3743	2
1354	864	8
3668	3995	11
4867	4689	2
1063	926	2
4199	3825	2
2884	4619	2
3198	2264	16
613	2218	12
4206	5505	2
3335	2839	2
4604	2778	2
972	1007	8
1541	1719	8
4596	1521	11
1522	483	2
1594	2020	2
1698	1469	8
2539	1981	5
3631	2146	16
554	387	2
1121	882	2
302	175	1
1732	1585	1
3490	3481	7
3453	3910	2
44	3631	11
3476	2017	2
2042	2221	11
1971	1875	2
1993	234	0
2032	2192	7
120	603	8
1585	3580	2
494	159	7
3518	4006	2
1786	691	1
2570	5529	2
1176	1500	9
1853	2212	2
1608	26	2
139	106	2
2247	2507	2
551	372	2
4447	2247	11
3593	3610	2
4423	4780	2
2778	4775	2
3648	3722	2
1764	2201	2
3170	2128	2
144	142	1
3638	5797	2
3229	1354	2
26	2474	5
867	576	2
2908	1764	8
5733	2884	2
5290	5259	1
5752	5479	8
1629	1866	2
1998	3340	2
75	45	7
1204	2081	5
26	1426	2
3659	108	2
3667	4471	16
30	0	4
831	1002	8
14	863	2
3441	26	2
1930	3392	2
42	83	0
3724	3648	2
5859	5841	2
1186	3659	1
2718	3038	2
3646	5759	2
1568	264	2
2384	2328	11
3684	3668	7
4148	4217	2
75	160	2
2247	2835	2
392	175	2
1575	1522	2
2393	594	2
4759	4755	2
24	1685	2
499	2884	1
1541	1522	8
3716	3681	11
4933	1907	2
4135	2884	2
375	29	4
2801	2887	2
3659	3850	7
10	3553	1
2587	141	2
2347	506	1
985	867	2
2461	26	2
2979	3523	8
2587	3748	2
4180	10	2
362	216	2
3623	4277	2
3564	5346	1
3580	3062	2
4801	3454	2
4576	4372	11
1582	1551	2
4578	3713	11
2169	1629	1
4935	4939	2
867	1236	2
5762	4444	2
2373	1907	2
5173	4684	2
5528	5564	2
234	165	2
1764	4591	11
2884	1011	2
3910	5135	1
3072	1853	2
28	103	1
1700	5601	2
4494	3573	1
4847	1571	2
26	1431	2
10	1352	2
3396	5556	5
5797	24	2
1764	1771	2
5355	2254	1
3378	5832	0
41	3910	2
2884	4650	8
1324	1711	2
3838	4191	2
796	648	2
4509	4199	8
75	1585	2
2530	506	2
1217	3115	2
4592	1521	11
5582	4768	2
1341	684	2
844	714	8
1274	580	2
2245	1853	2
2187	4437	1
2884	3378	2
2313	3141	5
2477	2486	1
4259	2354	2
5411	3646	2
4571	1769	11
2520	2664	7
4684	3670	2
2354	3705	2
1231	4182	2
2262	2119	5
1444	1521	2
4314	4569	2
1248	1571	0
2587	3267	0
1201	1121	2
425	264	0
2675	1907	2
2062	2778	2
2645	2646	2
1870	3659	2
4279	5009	1
1752	1780	5
42	64	0
1276	428	1
230	1163	2
4267	2413	2
26	2921	1
3838	4427	2
73	72	2
3659	4135	5
5672	1921	6
344	376	2
1293	4083	2
4545	4338	2
5104	5105	2
2843	2247	2
483	838	2
2256	2264	7
3439	3749	2
2266	2587	0
866	934	2
2627	2247	11
1786	2302	2
2675	2587	1
1585	623	2
5295	2077	10
1051	1065	2
2347	4092	2
761	593	2
4466	313	2
864	5309	1
615	21	2
2254	4034	8
4514	2545	9
1251	84	1
183	1547	5
5822	2338	10
1354	1522	8
1249	1012	2
791	613	8
4697	993	2
98	3910	2
5125	4230	1
4935	1764	11
98	3245	11
3620	4115	2
248	176	2
2587	3370	2
864	4250	2
2084	5467	2
1689	1485	1
4000	3142	4
2342	2338	10
1354	664	2
2366	1394	0
2974	2884	2
4514	2342	2
2071	493	2
3825	1718	2
1655	1668	0
3423	2839	2
1321	2247	7
3546	2570	2
3715	2020	11
236	376	2
2459	1907	2
1227	1296	2
480	356	2
2338	3378	11
5647	5670	4
2209	2077	2
202	42	9
1764	1410	2
1610	1685	2
3019	2580	1
2241	2125	2
5494	1310	10
681	644	2
4356	2587	2
977	5	2
120	95	2
4124	26	2
302	455	1
5458	3354	2
4444	3523	2
4655	4588	11
1540	2157	2
1813	1500	1
546	493	2
2	3379	19
4423	4183	2
1656	1655	1
2062	1643	2
5447	2876	11
4313	3857	2
161	2819	10
1764	2486	2
1655	135	2
5819	5825	1
4413	4314	0
1240	1970	2
3	1938	5
2224	2229	2
648	589	2
3802	2580	2
686	497	2
0	2254	5
2845	3280	2
3573	4220	2
2424	947	2
1997	1875	1
1121	625	2
734	1083	2
26	5731	2
746	747	11
441	2338	2
3659	3980	0
3302	2587	8
3659	2077	2
1576	1998	2
163	2114	2
18	2901	7
375	4433	2
26	4275	2
1629	2357	2
3493	2077	2
1942	506	2
4182	2732	2
538	1293	2
313	98	2
790	650	2
691	768	5
5471	3800	8
1870	1981	2
5134	2020	2
2183	500	2
1321	1485	8
1998	4206	0
2346	3456	8
478	10	2
1866	1718	2
505	1430	1
1820	1725	5
565	624	2
5068	4471	11
1764	3638	0
18	2580	2
30	2686	2
4502	4545	8
3904	3910	1
2093	2185	2
1467	165	2
2838	1981	2
2630	1981	2
3643	4188	2
5371	4481	2
3277	3046	2
1981	3273	1
2423	1571	2
30	1764	2
42	121	2
2254	3743	2
589	692	8
1541	1275	2
3038	3838	1
3497	3646	2
893	195	2
10	3523	2
170	347	2
1524	1694	2
3823	3062	2
2876	2247	2
3310	26	2
2077	2658	1
1725	1921	10
2884	2949	2
3245	98	11
990	666	5
2	5831	12
1539	1522	2
465	0	2
41	510	1
4161	240	1
2087	2819	10
3378	3659	2
26	3728	2
3751	2154	2
935	26	2
646	825	2
2165	2486	1
2668	163	1
1344	1479	1
641	387	8
26	2396	8
1231	2077	10
30	1342	2
791	968	8
2002	3185	1
2511	3055	2
2687	321	11
5114	2077	11
4206	4034	1
565	2354	2
2480	2218	12
1293	1981	6
95	811	1
1150	2146	2
1344	1579	2
3375	26	2
1691	1623	2
943	163	11
1310	3	8
4592	3713	11
5413	1998	10
1764	2701	2
4860	5729	2
2218	3651	2
4564	3710	11
4070	2140	8
4589	3710	11
425	841	8
3760	3751	2
2128	2444	2
1998	2833	2
4659	4540	2
2520	1764	11
1870	4746	8
1277	3683	11
1800	1832	5
1643	4316	2
3751	30	1
2511	4504	2
313	0	5
945	688	2
1500	1344	14
1668	2042	2
1293	4155	2
3593	3331	2
3643	4447	2
3545	3689	2
2032	2093	2
5162	4466	2
765	379	2
4571	3261	11
2477	83	2
2520	2573	7
977	2050	2
2782	3705	1
3354	2884	2
3327	3388	2
319	484	2
1485	1344	2
719	585	8
1341	26	2
4576	3779	11
2505	26	2
5529	2570	2
1764	3248	2
4990	2077	10
716	756	1
4246	864	2
4113	2953	5
1846	1541	2
3378	69	2
1907	1647	2
2699	2587	1
123	30	2
612	106	2
864	3623	2
