7118
86	4768	2
3801	2328	1
852	70	1
4246	4641	2
2587	3378	1
2347	2538	2
5064	5443	2
40	0	1
161	6	1
1554	1524	2
5236	2077	16
4116	4101	7
451	209	8
10	2534	1
1764	1783	8
1321	1160	4
506	2483	2
3923	3902	2
2150	2083	2
3415	26	2
4443	3711	11
4588	3714	11
4099	4098	8
4092	1718	1
1576	2472	2
83	2961	2
5587	5512	2
2434	977	2
5550	1310	2
18	1485	7
936	569	2
987	1276	2
240	347	2
1934	1176	1
2658	2527	11
2164	1521	14
3127	2484	2
106	691	1
332	485	2
4588	3710	11
5660	3751	2
3477	3489	4
4008	2214	2
4936	3379	2
4341	2782	2
4792	4545	2
551	882	2
75	30	2
2512	1764	11
4896	2077	10
3946	2328	2
1999	6	1
17	1	5
264	800	2
821	691	1
3436	3378	2
5218	3910	12
4226	3372	1
10	1844	1
42	280	2
5119	5135	2
3382	3379	2
2448	1410	2
3032	1998	10
867	934	2
3573	4004	2
1297	896	2
1176	1198	1
3659	659	1
646	673	2
5130	2077	11
1689	5064	2
428	430	2
3231	26	1
44	165	5
950	552	1
691	2884	2
240	4161	1
6	497	5
1166	84	1
3120	3282	2
1293	1234	2
1608	1571	2
3786	1310	2
1248	2218	2
6	904	5
733	209	2
1631	1571	2
688	428	5
1341	1435	2
5466	5456	2
553	163	10
421	422	1
1121	753	2
1698	1717	7
5062	26	2
361	362	2
1786	2153	1
85	204	2
5386	3378	11
977	3621	2
2405	1293	1
26	1419	2
4656	2884	2
2570	3772	2
2535	2593	2
5346	3564	1
1643	3819	2
4471	3497	1
3580	2839	10
5290	4722	7
5070	3430	7
2999	2602	11
2284	1700	2
3526	1981	1
458	2070	8
2125	1354	2
3637	3154	1
1176	2093	1
4783	3100	8
103	235	2
1155	1156	2
5222	4465	2
3372	3474	2
3518	27	2
3819	1998	2
1485	3372	1
26	5505	2
2119	3838	2
519	159	2
3578	3577	2
1176	203	1
2287	1764	2
1407	26	2
879	884	1
3317	4092	8
4204	3062	2
4686	2545	2
4590	1769	11
5823	5692	2
72	82	2
2632	2587	1
2125	2208	2
622	120	2
3659	3764	1
1522	1547	1
1901	5709	9
2486	26	2
2693	2689	8
5718	5388	2
894	3	0
4131	4604	2
2110	2137	2
4245	3453	2
4521	3356	2
26	4752	2
2247	2214	5
441	3573	2
1519	1690	2
5309	5304	2
3938	3325	2
1344	1679	1
5378	1603	1
5079	2077	11
4921	4794	2
1496	1505	1
2485	1853	2
2174	1797	1
1644	1800	5
1764	1875	1
1160	1444	0
195	566	0
2214	3730	1
3814	2420	2
18	387	10
2204	1764	8
2146	2255	2
5388	3800	2
1540	1435	8
428	1310	1
594	2020	2
734	580	8
684	187	2
4423	3214	2
508	650	1
1337	1121	2
2442	2450	2
4402	977	2
2139	5170	2
1698	4132	11
2125	2261	2
3438	4092	11
2545	4495	2
1571	2074	0
42	56	0
0	2076	9
3214	26	2
2498	2247	2
5187	2077	16
2933	1354	2
4092	1521	5
1887	1903	2
449	6	2
1700	1541	2
1530	1354	8
4845	5512	2
546	1354	2
2802	3659	2
1907	3002	8
659	3762	2
2140	163	0
506	1849	1
3914	26	1
3	91	1
1585	1624	1
1326	1317	2
1335	898	2
2592	2724	2
26	2591	2
2103	163	2
3813	2587	2
4545	4596	11
3903	2884	2
3	1344	1
3759	2083	2
5841	98	2
4933	4413	1
4153	10	2
4170	323	8
264	2751	1
1160	111	0
2412	26	2
4509	30	2
2596	1764	1
5096	2077	11
3700	1293	1
4779	4778	11
4038	2354	2
863	483	2
3929	3199	2
3564	2765	0
1981	2755	7
1144	2472	10
18	499	2
1276	1324	2
1306	1354	2
272	44	2
1121	1331	1
2349	2587	2
1274	841	2
1276	1300	2
1902	2526	8
290	2146	1
4115	3579	2
5859	5797	2
2545	4277	2
912	934	2
2587	3474	2
4636	3062	2
2266	2919	2
2778	3052	2
3825	1310	2
3139	859	1
4099	4094	2
2265	26	2
4587	4577	2
3337	3279	11
1773	1698	2
281	305	2
3898	4333	1
591	120	2
1128	529	1
3356	5433	2
2523	26	2
2558	26	2
5288	2077	10
739	684	1
1057	2025	8
5682	5595	2
3859	3062	2
5705	5649	2
1893	1344	1
951	867	1
673	482	2
1907	3447	2
3551	3062	2
49	20	8
977	864	9
23	1160	2
593	1133	2
2839	2886	1
1983	264	2
592	45	2
5595	5682	2
4972	1521	1
306	334	2
3040	3819	2
2876	497	2
791	839	8
3567	2247	2
3344	1572	2
3474	3499	1
3681	3710	11
4619	69	1
5452	5425	11
3275	45	2
2247	688	2
1262	500	8
4485	4489	2
1254	1269	2
647	896	5
4983	2953	2
4775	4545	2
13	482	2
1293	145	2
2269	2332	2
26	2920	1
4598	3715	11
4010	2023	2
5224	4768	2
3019	2876	1
3826	1231	1
152	42	0
2150	864	1
310	432	2
688	791	5
1444	1541	2
1512	3577	2
4980	4977	2
1541	1512	9
1689	5413	2
1547	30	2
4185	4230	10
170	2347	2
1582	1522	2
1602	864	2
1321	3295	16
3995	864	2
2020	2542	10
4748	4741	2
4778	3379	11
1310	5429	8
436	885	8
4245	4216	2
4650	2545	2
84	1718	1
1354	1428	2
1786	2876	2
2420	3838	2
4697	4092	2
3778	2783	1
977	3125	1
3391	4115	2
591	884	2
5462	3646	2
737	691	8
10	2361	1
969	926	2
132	2885	2
209	1434	1
2587	3530	0
124	387	2
26	1600	2
1310	2559	2
1687	1629	2
5867	24	1
884	187	2
2953	2831	1
3845	3738	2
1286	500	10
4829	3564	1
3898	3332	5
5453	5378	2
4042	4092	2
2374	2347	11
3032	3577	2
4230	5592	8
264	1540	2
1465	163	2
385	10	1
997	853	1
277	497	2
3668	646	11
26	1435	2
3832	4741	2
1486	2884	8
1240	2015	2
691	693	1
18	1700	8
3354	5458	2
1698	1784	2
1568	4171	2
4574	4572	0
2778	623	2
964	999	5
3947	3951	2
2247	2908	2
5827	5826	0
3995	3036	11
1102	1098	1
4559	1839	2
2139	3032	2
734	803	2
4977	4979	8
1421	75	5
3751	4116	2
2722	3062	2
3573	4027	2
4039	2511	2
1853	1814	5
1498	1276	2
2128	2602	2
1981	3643	11
4910	4689	2
2545	2839	2
2818	2570	1
10	3391	2
3389	2218	14
5692	3564	2
1421	1396	1
27	0	8
646	538	2
2150	2315	1
760	928	2
4369	4083	2
1631	1888	2
3553	2587	2
2016	2778	1
2580	2700	2
1341	1647	10
141	2587	2
3124	977	2
453	313	2
2863	2819	10
4264	98	10
4661	4653	11
4586	3716	11
1179	17	5
10	453	8
2884	4154	8
1764	3733	5
1766	26	2
3523	3910	0
2070	3305	7
4590	3716	11
1706	2117	7
223	17	1
4027	3464	0
459	159	2
120	560	2
1399	1176	2
4509	1503	11
664	26	2
1229	1228	2
483	661	2
18	2144	0
424	512	1
1293	1571	2
4618	2884	2
233	106	2
1611	1341	2
4545	4274	1
5472	5363	5
2317	2020	11
2755	41	1
2587	2675	2
442	343	2
240	1448	2
2338	3800	2
4565	4564	2
2713	1764	2
5105	5100	2
2133	1998	2
26	4697	1
4161	4316	1
2273	4598	11
1542	1522	2
977	1124	1
5776	4123	8
804	648	2
2006	3899	2
5841	1764	2
4545	2444	1
3170	3195	1
1764	4598	11
1923	1922	2
26	1848	2
1981	3093	8
10	2504	2
2438	2032	2
2127	0	2
3563	2953	2
26	2479	2
0	1668	8
4722	3910	11
2264	4917	2
3107	2587	2
2529	1981	2
3254	2953	2
3470	3579	1
2587	3100	1
1764	2612	2
5786	5729	2
2707	2545	8
1341	2196	11
2512	2520	1
1098	669	10
592	575	2
1293	2545	2
2902	2602	11
1609	26	2
701	2218	12
538	0	2
4583	4372	11
26	3519	2
3802	4122	1
804	444	2
1459	2941	2
2139	2146	2
1344	4206	2
6	328	2
4196	2128	2
1629	2247	11
1343	841	2
4279	5162	2
4604	4267	2
4423	3352	2
321	1685	8
1571	1980	1
1521	1012	2
6	54	8
264	1725	1
5442	5223	2
5603	1718	8
1594	1998	2
867	983	5
4740	4705	2
1176	2772	5
2778	2984	1
4279	5309	8
170	1123	2
929	506	2
160	3557	8
460	4733	7
4194	4316	2
486	356	2
2570	2908	2
3646	5506	2
1160	269	8
2570	4206	2
1522	1181	1
2117	41	2
3751	3356	0
4357	3898	11
2587	1742	0
977	1773	8
5736	5739	7
714	825	2
4235	26	2
473	469	2
1654	1341	2
5	385	14
439	282	1
1354	2954	2
3302	3032	2
2655	2125	2
1907	3328	5
3668	510	11
5512	3573	2
934	866	2
3987	3062	2
3227	26	2
4494	4316	2
4316	4092	2
734	1162	2
4056	3838	2
3468	3309	2
2787	2792	5
1719	1240	2
4571	4564	7
4155	4262	9
2338	3204	11
5877	5876	2
3511	3515	2
3594	3593	0
4334	4604	1
4941	4936	2
750	10	2
5259	5290	2
4109	3743	1
1293	4736	1
1357	1794	1
1981	2918	1
3032	4920	2
1344	1865	2
5279	5269	11
1801	1444	2
794	500	1
701	378	1
3053	10	2
2133	2166	2
3	13	2
3623	326	2
18	3573	5
2996	1998	2
685	791	11
4468	4092	11
29	586	2
2213	1344	10
347	1125	2
1673	1610	8
548	310	2
788	927	2
851	3378	2
3759	4758	1
1354	2146	2
1443	26	2
4604	1293	0
449	310	1
650	84	2
565	120	2
977	4127	2
4168	98	10
1275	2570	1
5121	2592	11
1310	782	1
2345	1764	2
3727	4004	2
3062	2338	2
5162	428	2
5713	5506	0
4784	4122	2
428	1373	2
1647	1521	5
2487	2464	0
1321	3646	16
4752	4521	1
4318	2338	11
3079	3152	2
2902	2669	2
4008	3659	2
2342	1998	1
1522	1679	8
1293	3043	2
2020	1998	9
2355	2347	2
2618	2622	8
264	1594	2
1362	26	2
3693	3584	8
4444	69	1
871	874	5
4720	4689	2
3910	4059	8
2432	3724	7
1277	4230	2
3910	4722	11
4521	4279	2
2925	2587	2
2670	163	1
2084	2397	2
4625	3062	2
3910	506	2
1711	1725	2
2218	2125	8
1859	1853	1
1618	6	2
3160	4206	2
3179	2953	2
5267	2077	16
1907	2592	7
300	1718	2
2338	2077	1
264	2050	1
4004	2778	11
183	884	2
1276	1896	2
4423	4746	2
195	420	2
3523	3964	5
4753	4092	0
1853	3838	1
1481	1430	2
441	3728	0
216	217	5
3250	3910	1
5439	5378	2
375	2185	8
3593	3676	5
1521	3819	9
4557	4115	2
791	917	11
1522	1627	2
4129	3062	2
1063	462	1
4591	1764	11
4092	24	5
170	1333	1
2587	2818	1
2146	2275	1
3841	864	2
3911	3850	2
4206	2380	2
2941	2677	2
890	68	2
874	871	5
3819	3638	2
2204	1293	2
4593	3711	11
1012	864	1
1009	964	8
1163	1012	2
415	1	2
4466	4603	2
5111	5100	7
2153	2669	2
666	721	5
4924	2077	16
2150	1875	2
1176	993	1
1725	1825	2
4284	3951	0
1610	1521	5
5496	4092	11
1394	3590	2
2578	2020	11
896	1875	2
3759	4115	8
2204	2876	2
139	841	7
1341	2006	11
1764	5735	2
1512	2176	2
2970	1907	2
26	1509	2
384	493	2
3837	3970	2
4299	5522	2
506	1395	1
3662	3341	7
3195	3170	2
1927	1725	2
5868	26	2
2171	2157	2
2822	1230	2
264	646	2
17	75	7
3294	3150	5
3566	4183	8
2861	1907	10
1306	864	8
2587	3743	8
2620	2621	5
24	3523	2
5134	306	2
1853	2195	2
4027	3776	1
5396	1764	11
45	401	2
1725	1891	1
497	1140	2
5017	2077	11
4338	4545	2
1673	2006	11
1907	1981	5
4131	3751	2
2979	3932	2
5175	2674	2
376	646	2
57	6	2
719	979	0
4792	2037	2
1827	1698	2
5429	4123	2
1685	2587	5
5134	5148	2
2009	5269	8
2238	1887	8
3819	506	8
4358	1293	2
1227	1160	9
3271	2338	10
4027	4483	1
3898	2128	2
18	3379	10
1512	1998	2
160	146	2
2587	3320	1
1276	551	8
1189	1200	2
3087	26	2
26	4473	1
2279	3009	2
726	187	2
1521	1685	0
1998	3914	1
6	164	8
4394	4396	2
1436	1344	2
4250	3743	2
1293	3378	2
4593	3713	11
3635	2218	17
2587	3784	1
2338	4444	8
4279	4115	2
170	1335	2
234	217	5
1354	1203	2
5532	5512	11
4175	3751	1
3093	2884	0
1764	2390	1
1698	1847	2
1685	1324	2
3294	2257	2
2247	2672	2
3838	4116	2
92	95	1
1124	495	2
26	1049	1
1535	1341	2
507	841	9
3523	5865	3
3765	3743	2
1876	2996	2
3301	2218	12
264	2901	0
2276	2355	2
1893	3904	2
4589	1769	11
3775	3772	2
4603	4466	2
1293	1341	8
2680	2679	1
375	217	5
1918	1931	2
3025	2838	8
163	137	2
1907	2751	8
505	1876	2
1853	3248	2
792	494	2
1921	1918	2
469	470	2
157	44	2
1786	4871	2
493	526	2
4115	2354	2
2654	4873	2
4989	2077	10
4643	3719	11
3661	396	1
1756	2295	2
3378	3800	3
2433	4911	2
4576	3711	11
764	106	2
3807	3062	2
163	95	1
1341	1327	2
4017	3565	2
1459	2876	2
1844	1275	2
1689	2526	2
3036	2971	2
3681	1275	11
2587	1352	5
1498	1522	2
2328	2313	8
3739	2354	1
4792	4092	8
287	234	2
5634	3786	2
233	425	2
10	4153	2
1541	1500	2
4521	4604	2
95	111	2
2953	2855	2
4533	4092	8
5584	2257	2
1981	3523	2
2032	2248	8
376	344	1
3032	3081	2
1998	4576	11
3555	3819	6
1871	1756	2
805	867	2
1028	186	2
2587	3375	8
269	1344	8
2587	4038	2
1271	1310	2
1113	1310	10
5785	5729	2
4559	4296	2
2058	1204	2
1814	2076	2
2294	2218	11
3743	1998	2
1522	11	8
4471	4329	6
1310	3800	2
5530	1718	2
3668	2677	11
1930	1901	2
5512	5483	2
2435	2218	2
272	3549	2
4921	4891	1
313	4444	2
4199	451	8
3714	3681	11
3170	2632	2
3201	3623	2
2812	5426	7
2746	26	2
3201	3160	11
4894	1764	17
1689	1469	1
13	86	2
2736	2721	1
2587	2016	4
1971	2146	8
2670	1981	2
21	217	5
26	3999	2
109	140	2
3503	4553	2
2939	3814	2
4596	1769	11
3731	3577	1
1226	1287	7
767	209	2
2254	1521	8
714	693	1
921	841	0
1848	2580	2
41	0	9
1459	1668	1
506	526	2
3143	26	2
2570	1981	2
444	486	2
3809	3847	2
3667	1334	11
591	2218	12
5840	26	2
4973	3497	8
26	4338	1
4223	4690	5
163	316	2
106	591	2
2037	2020	2
3573	4038	1
3408	1354	8
5277	5218	11
180	21	2
3279	2778	1
2062	4604	8
45	3659	2
5475	5426	10
1998	5107	11
2247	1568	1
441	1344	2
1993	1344	9
1032	170	1
5532	4092	11
3749	2580	2
871	691	1
379	480	1
3825	3646	16
4594	4591	2
1594	3643	2
2839	864	11
2839	3275	2
3573	4618	2
2295	2570	1
2587	313	0
1907	2860	7
3240	2077	2
506	1413	2
1585	1541	2
1853	41	8
4471	4473	1
3140	1981	2
2708	2701	2
475	216	2
3456	1981	1
1293	3980	0
3670	4717	2
5347	4722	1
3759	3623	1
104	131	2
1807	1541	11
1240	1725	10
5189	3649	2
4004	4316	11
3743	3926	2
3405	763	1
383	469	2
2587	3126	1
783	974	0
1465	1293	2
5603	35	2
2601	1764	11
1354	1333	2
4136	4092	2
4053	1907	2
3932	2979	2
2077	3695	1
646	3796	2
4981	26	2
5134	4444	2
3838	3848	2
75	323	8
4447	3643	11
4975	4976	2
5317	4559	7
3649	5202	2
1276	1498	2
1585	2778	2
2139	3659	2
691	791	11
4206	5386	2
4587	3712	11
2750	1893	2
234	21	1
190	5758	8
4233	3331	8
1764	1275	8
2615	2020	11
2669	2535	2
338	164	1
264	2269	9
26	2444	2
2845	3329	2
2054	2063	2
4115	3413	2
1282	1121	2
428	691	8
52	95	8
4127	5520	2
1506	1176	2
388	428	1
3356	3759	8
4364	3772	2
1341	1654	2
163	40	2
170	1029	8
5512	3579	1
4320	98	10
18	3903	2
2802	646	2
3523	487	8
2587	176	2
4717	3670	2
5152	5158	2
2765	5429	2
3477	3845	10
4333	2570	2
3164	3165	1
10	710	2
302	264	8
6	449	2
2788	1981	0
3555	4206	1
3360	3670	1
216	977	2
2886	2247	1
211	2020	2
4633	2077	2
2943	2587	2
2269	2183	2
4274	4253	2
3751	69	2
2328	1907	1
1825	1698	2
175	177	2
4604	4279	3
41	1610	8
428	664	1
1312	1422	1
5437	3841	10
977	1113	2
359	164	2
3825	4559	2
4656	4650	1
656	41	1
5288	5269	11
26	2173	2
3062	3857	5
35	5134	5
4585	1764	11
3245	3161	11
2221	2020	1
499	1354	2
4127	3659	2
3681	230	11
1565	313	2
2219	1981	2
2637	506	2
2822	977	0
3275	2338	2
601	771	2
2247	2589	1
4899	5385	2
4431	4404	1
3287	3386	2
1317	1316	1
1647	1685	2
2273	1571	1
401	387	1
3946	3962	2
4658	4471	11
2077	2076	8
4000	26	2
4092	4018	2
3535	1981	2
3930	3929	2
408	3150	8
1293	1690	2
977	1783	8
6	87	1
1695	26	2
4306	3648	2
1981	2971	2
0	269	5
648	796	2
26	1709	2
3337	2247	10
4115	2545	2
3056	1853	2
4950	4471	2
3930	3814	11
4697	623	1
1764	264	1
2182	3910	2
1692	1204	2
538	233	2
932	701	2
669	4801	2
834	688	2
234	3240	2
3293	2077	2
5707	5433	2
2953	4065	2
1465	3819	2
4609	4545	2
1875	1321	10
444	1079	2
1102	45	11
4559	5046	2
508	870	7
2338	2892	2
2625	2433	2
3814	599	2
3294	3397	2
1610	1541	5
2953	28	2
26	1003	2
1902	163	16
1756	1181	2
2387	132	1
4611	1764	11
3643	3738	2
4455	3546	2
2757	2756	2
1354	385	3
3738	3751	2
2998	3062	2
4115	323	0
864	1853	8
683	684	1
4564	4427	2
2949	2338	10
163	2535	1
4465	4423	2
2707	3150	1
4975	2338	11
300	201	9
841	10	2
5352	5158	2
5023	2077	11
26	3385	2
1973	2207	1
2486	2530	8
26	2469	2
3379	5303	2
2020	321	2
1783	1764	2
1486	1370	0
69	50	2
2749	2580	1
4092	2420	2
1995	2146	1
2643	2302	11
4515	4316	2
4183	2511	2
1764	3523	2
1459	896	2
4235	864	2
692	737	8
243	439	1
6	993	2
3593	3662	1
132	350	1
1571	1608	2
3204	2605	11
2587	2839	8
5504	4219	2
691	353	2
2545	4521	2
5302	3379	11
5632	977	11
688	264	1
1981	2266	2
3643	165	18
3046	1756	2
1764	4592	11
1521	2587	8
2858	2592	2
4244	2196	2
3718	3680	11
1623	734	7
5152	4933	2
2580	2831	2
3523	5134	2
3485	2338	11
379	608	2
4196	4547	2
2587	3079	1
667	536	2
4589	4592	2
3391	1369	2
1118	1119	5
3391	10	2
2884	4171	2
1644	176	1
1764	3474	2
1500	1813	1
127	364	2
3577	3598	2
2949	1981	8
2020	3751	2
4921	4521	2
455	492	2
738	0	2
2782	2783	2
1354	1701	2
3168	977	2
1622	1240	2
4519	3759	1
3837	3951	2
688	594	2
5835	5825	1
5723	3646	2
3845	4115	2
82	6	2
2602	1354	1
688	313	2
5238	2077	16
368	353	2
685	482	11
688	1240	2
977	2204	2
218	5	2
1571	27	2
4466	4316	2
325	1209	2
2587	2243	2
3378	2884	2
4431	4206	5
4956	4299	2
5134	5319	1
2079	1144	2
2213	10	12
2535	2939	2
2062	26	2
54	140	2
2151	2093	2
1922	1923	1
1519	310	2
5020	2077	11
5513	5411	2
3579	2077	2
5382	2949	2
127	84	2
170	2449	2
3819	4654	11
3128	3126	2
3825	3453	2
1393	428	1
931	862	2
2587	3631	2
365	437	2
3728	3727	2
1764	3456	2
4107	3150	0
4175	3623	1
3911	1907	10
2262	1276	2
977	230	2
3613	3639	2
2738	2677	2
26	1632	2
4654	2876	11
264	313	2
2328	2580	1
3573	4670	2
3317	3593	1
1901	2146	5
2354	3810	2
4794	4115	2
2465	2295	10
3910	864	1
1997	2672	2
1698	385	1
864	4583	11
1422	1852	0
3910	5382	2
4972	4465	2
306	1080	2
2017	3518	8
5	0	4
1818	483	2
1568	3294	2
6	106	2
820	1700	2
3738	2778	2
2725	2559	2
3515	3516	2
2587	4316	0
41	1981	2
662	508	2
2778	3032	2
1764	4575	2
2284	1981	0
888	3751	1
3751	4413	8
1902	2023	4
2348	3506	2
3164	4092	11
4844	4216	2
5388	5356	2
2587	2885	8
4391	2732	2
2338	3150	1
3497	1310	8
1560	1435	2
4970	1764	17
3371	98	19
277	45	2
3486	4027	1
1211	1522	2
3377	1576	1
127	216	1
1271	1291	2
69	2845	2
3689	2953	2
2309	1981	2
587	233	1
2247	2284	2
4044	10	2
354	1051	2
5207	2077	16
1205	3	3
1907	3322	2
4915	2420	2
4783	3728	2
1521	1344	2
2247	3630	2
26	909	2
0	9	4
323	2587	2
853	26	2
5621	3841	14
3150	453	0
2529	1764	0
0	5533	7
2016	5512	2
4116	163	2
4958	1839	1
2876	2669	3
3032	815	2
500	4115	2
3038	2486	2
4166	4171	2
3759	4293	3
45	111	1
3819	2884	1
4952	4463	1
2204	2020	0
3025	3523	2
5134	5511	2
4596	4590	2
2037	2056	2
2587	2341	2
1764	2626	7
5512	4775	1
5314	3638	1
3800	3935	2
593	163	2
1610	1277	7
2146	1995	1
1876	1698	2
1521	1647	8
1907	2366	2
2098	1685	8
2338	506	1
4223	4703	8
1853	896	2
5260	2077	16
864	841	2
3508	3593	2
2587	4619	2
2020	2068	2
2285	26	2
10	1549	2
1240	1757	8
2214	1629	8
1813	2592	2
2037	4792	2
1853	2836	2
5103	2077	11
4850	4878	2
4115	5387	2
350	27	1
2654	688	2
4059	3910	1
2570	321	1
1144	1822	2
2128	1459	2
5135	2884	2
5665	1921	1
81	105	2
1685	1293	0
3038	2718	2
500	2183	2
1759	1725	2
3503	1769	2
4588	3715	11
1644	1993	6
1216	1121	2
4192	4135	8
1689	1647	1
2328	3137	2
1514	2534	1
1794	1950	2
4144	3659	2
585	500	7
1981	2596	8
2545	2247	8
1310	2276	2
669	1870	2
176	3580	1
1321	1310	11
3680	1998	11
1519	1644	2
3302	2257	2
451	45	1
5149	4933	2
4366	3819	2
95	97	2
4768	505	8
2953	4214	2
4285	977	2
2669	2602	2
1698	1872	2
2801	1571	2
4642	2545	2
859	26	2
41	2279	2
30	123	2
4326	669	2
26	1383	2
6	409	2
4741	176	1
5458	3564	8
3589	3596	11
1	43	1
3638	3819	2
18	2020	11
513	214	1
3041	2218	11
2247	2436	2
176	4741	1
482	2819	10
3392	1981	1
1324	2669	2
5235	2077	16
2587	3948	8
869	567	2
163	281	8
2130	3154	8
2273	4770	2
4705	4521	2
313	4206	2
4596	2273	11
2517	2020	11
1624	406	3
5028	4092	2
3651	2218	2
255	819	1
264	3379	2
3564	5411	2
2150	2668	2
1208	1214	1
1521	3470	2
3097	1907	2
1998	1981	2
751	163	2
1113	3497	11
1321	1921	2
4303	4921	2
323	1764	8
3379	4794	2
375	3910	1
449	946	0
1847	27	1
1344	1012	8
26	1618	2
3032	3044	2
2094	550	3
3565	3427	2
934	867	1
5707	69	1
482	428	8
4538	3331	1
3738	4092	1
1742	1524	2
623	497	2
2377	1435	8
1674	26	2
532	1516	5
1121	1211	2
867	483	2
4267	3643	2
5184	5175	2
1010	139	2
3354	4559	0
86	5431	2
159	461	2
4596	4592	2
937	362	2
688	1853	2
98	3646	16
2620	1344	11
2887	2801	2
1970	1521	10
3468	2247	2
2576	2020	11
2945	1176	2
3374	26	2
29	13	2
319	1993	2
3201	4460	2
278	2146	1
2143	26	2
1541	2047	8
2125	1293	8
529	533	8
3037	1907	2
745	822	2
3659	1870	2
4027	3453	4
0	51	4
4341	4582	11
30	217	0
4502	4891	2
506	1181	2
2354	2672	2
5621	4092	11
4617	3714	11
2953	2906	2
4047	26	2
5512	669	2
3973	2062	2
4642	4806	2
3646	4521	2
2578	2614	6
298	217	5
2698	4115	1
2633	2635	11
1380	428	1
4423	4473	0
10	161	2
2338	3040	8
