101323
1458	708	2
16335	16335	2
5883	6891	1
6288	17464	2
15514	718	1
725	725	1
590	4868	1
718	718	1
13063	682	2
2792	2704	2
2464	2464	2
8463	8463	2
5449	4474	0
15514	17793	2
11815	11815	1
5657	12414	0
22012	20969	0
14683	5542	1
792	683	0
5	5	1
76	76	1
8140	8140	2
9919	14787	0
134	336	1
5176	1280	0
22856	14686	0
4084	3509	1
459	770	2
1038	7440	0
16130	15837	2
56	8087	2
23391	5542	1
102	102	1
1838	718	1
3882	3882	1
729	102	1
2754	4961	1
6412	2135	1
11872	5643	2
7233	15203	0
12382	20901	0
1295	541	2
10931	10931	1
2006	3408	2
3424	4220	0
13369	13369	2
3088	3084	0
1635	4037	2
105	179	0
105	729	0
1500	8668	0
680	1182	2
8416	6955	0
3855	3855	2
155	232	0
5490	12423	0
4504	5490	2
10445	813	1
56	9336	2
21939	21939	1
6186	2043	2
5995	5995	2
1620	1620	2
100	100	1
2378	15778	2
20919	8987	1
15514	6827	1
2237	2237	1
158	725	2
3396	5129	0
16174	1001	1
17411	17411	2
36	36	1
2469	5129	0
6884	17456	0
6080	1001	2
3364	1990	0
7496	5904	2
9126	15304	1
6512	15514	0
6168	12541	0
1500	445	1
672	851	0
12270	3509	1
15266	4940	2
6827	12311	2
3408	2051	1
4061	13018	2
19524	19524	2
1500	5472	1
38	134	2
159	4623	2
1185	16512	1
258	5037	2
3831	794	2
451	265	1
12153	5492	2
102	168	2
3294	5789	2
7670	19627	1
14956	2884	1
1226	4600	1
5920	8867	2
4777	4777	1
2726	2726	2
191	137	0
6882	9811	2
15266	4623	2
12382	2210	0
16512	2960	2
2021	2021	2
15406	5542	1
8324	18731	2
950	5565	2
660	660	2
22	6445	2
5163	2543	2
2573	3099	2
216	20054	2
4623	8773	1
10186	4320	2
2911	5332	0
549	549	0
1181	2440	2
2440	2552	2
1142	10991	1
5830	15260	2
203	4711	0
6008	6008	2
4504	1118	2
680	734	1
23707	197	1
6827	7090	1
11293	23225	2
8884	11562	0
100	102	0
18665	10265	2
2439	6671	2
1500	9301	2
577	4895	1
41	1063	0
203	7223	0
5076	4061	1
36	36	2
158	586	1
16130	16130	2
1458	13200	2
5490	2237	0
14113	16706	0
2223	21073	0
5490	12640	0
10275	14376	0
682	271	1
15894	11811	0
6111	6111	1
6080	6080	1
165	1120	1
2	469	1
999	196	1
1052	0	1
2152	12602	2
7468	3882	1
11099	14229	1
3079	3631	0
8238	8238	2
2135	317	2
2777	2777	1
6922	18429	1
677	677	1
3631	17632	2
459	9844	2
708	10413	2
16181	2305	0
267	20143	2
694	190	1
732	3509	2
4940	5344	2
10420	10779	2
1295	1295	2
15525	15525	2
7551	14130	1
210	105	0
23	1500	1
13610	13610	1
708	1934	2
165	5884	1
6007	1140	2
2917	1066	1
8783	16929	2
5697	102	1
1708	9240	1
867	867	1
4534	4532	0
6469	19250	2
21388	4061	1
1354	1354	2
1038	1397	2
5324	13344	0
2611	20692	0
2293	2679	0
143	2440	0
15366	3055	0
2360	5340	0
5263	1449	1
9913	2045	2
12	12	2
1515	23942	2
6214	833	2
1243	38	2
7596	4906	0
15758	17546	0
6537	6781	0
6882	23170	2
2037	3971	2
1227	2098	2
1122	1430	0
1458	6427	2
6521	3413	0
9632	22363	2
2962	1473	1
1458	2718	2
520	5367	2
770	5097	0
336	7201	2
648	11196	0
4189	5025	1
2070	1708	0
1001	17087	2
130	983	2
2223	15914	0
10437	15646	2
9814	17784	0
4369	5585	0
2440	718	1
13287	13287	2
19592	338	1
12031	8847	0
20271	8065	2
1442	2333	1
10186	17309	2
102	20193	2
1667	1667	1
5697	5697	0
1991	1001	1
4124	4257	1
5149	3509	1
2698	2698	2
2017	3438	2
10931	1295	1
2984	2984	2
3631	17496	2
90	9301	2
1193	1193	1
1066	1066	2
708	11929	0
2179	21165	2
15995	16653	2
950	950	2
2581	0	1
4678	3756	1
14902	14902	2
11815	3084	1
7321	999	1
5887	1042	2
1698	15169	2
22637	22637	2
2971	31	0
3364	3364	1
2405	2405	1
123	204	1
11091	11155	2
9714	21723	0
2223	22149	2
1793	2366	1
16515	16515	2
1375	2605	0
4172	5883	2
3942	682	2
4189	5149	2
11815	14666	0
7368	16486	0
8692	8692	1
9388	9388	2
363	2728	1
2464	10460	2
590	19288	2
6427	10133	2
1500	1500	1
1517	1517	1
5321	14311	1
7753	5305	2
7057	2440	0
1500	554	1
6787	6787	2
4369	5830	0
11293	17839	2
5920	5557	2
2604	6008	1
9951	9951	1
17373	17373	1
1091	1091	1
5490	5490	1
4189	15286	2
7729	9145	0
8833	240	1
2720	3605	2
7664	3509	1
7753	16905	0
282	2	0
549	102	2
708	708	1
2675	801	0
2293	660	1
660	13882	0
2432	8692	1
10742	9308	0
428	970	1
16050	16681	2
1793	4485	1
138	138	1
102	102	1
240	8692	2
2737	570	1
3396	2031	2
204	204	1
570	770	2
520	11034	2
5426	18384	2
2532	16050	1
6882	8692	1
1185	1185	1
4396	7126	2
3059	3059	1
5754	2009	2
310	172	2
1458	725	1
3084	21573	2
5030	5030	2
22	2330	2
2547	3138	1
2025	4504	1
317	317	2
11080	16050	1
126	550	0
4683	2440	2
734	13993	2
14057	14057	2
1995	1995	2
7440	3424	1
2179	10803	2
950	733	2
1140	1140	2
4189	980	2
22734	22734	2
105	16112	2
2582	2582	2
5492	4173	1
486	2047	2
6288	6288	1
2890	3171	1
197	3084	1
52	4310	1
6080	10365	0
11815	12728	2
1500	7544	2
1965	3869	2
9492	361	0
2247	2687	0
13063	20660	2
4189	12268	2
1991	3882	1
549	317	0
258	2357	2
275	770	2
2407	5912	2
5479	1390	2
85	267	1
9301	694	1
8791	102	0
15825	15825	2
3514	2475	2
12841	12841	2
2581	2581	1
138	19506	0
18665	5542	1
9320	9716	0
5307	3882	1
3756	1080	1
3427	1449	1
4439	4297	0
11815	148	0
17500	13008	2
7035	7035	2
1500	15894	2
127	135	0
102	273	1
211	729	0
9632	10680	2
1458	570	0
1458	717	0
5231	5384	2
5223	2353	0
1449	1449	0
34	15514	2
2017	12512	2
7029	22352	1
505	523	1
2255	23624	0
722	1062	0
4189	2044	2
976	1295	1
11245	4502	1
9524	8306	0
6341	6341	2
647	4940	0
1227	280	0
3138	9814	1
240	143	0
694	1430	1
267	777	1
5171	5171	2
2179	7900	2
708	427	0
4104	7596	1
188	188	2
19028	19237	1
3364	3941	2
1872	4369	0
102	23	1
445	190	2
4340	4340	0
1500	201	2
16326	20842	1
15266	4881	2
10725	14180	0
6508	12382	1
12841	9748	2
16497	570	1
4173	4173	1
6826	5901	1
6329	1318	2
20885	871	1
1473	623	0
3999	3999	2
2780	3052	2
162	4376	2
1552	7737	2
1847	1847	2
2293	2293	1
4516	21303	2
6288	14033	2
165	1385	1
556	514	0
22457	24205	2
4	56	1
172	172	1
