101323
63	427	0
197	561	0
616	3	0
128	537	0
322	5	0
591	273	0
258	198	0
494	4	0
85	560	0
616	102	0
233	427	0
570	529	0
114	233	0
626	102	0
624	450	0
523	512	0
36	158	0
183	233	0
631	212	0
398	22	0
90	143	0
630	5	0
265	2276	0
173	576	0
371	158	0
338	105	0
733	233	0
336	158	0
363	425	0
143	204	0
22	143	0
174	425	0
1655	178	0
198	524	0
636	615	0
566	353	0
30	3	0
203	158	0
31	513	0
452	22	0
30	513	0
23	136	0
63	371	0
336	322	0
136	637	0
621	638	0
303	158	0
102	371	0
640	30	0
186	30	0
322	353	0
188	2	0
22	31	0
282	158	0
549	512	0
217	60	0
172	76	0
38	158	0
217	102	0
114	59	0
258	533	0
143	31	0
136	533	0
194	31	0
194	109	0
105	2351	0
108	371	0
38	303	0
194	322	0
31	36	0
105	694	0
109	651	0
586	188	0
114	395	0
143	109	0
13	109	0
557	395	0
559	299	0
631	179	0
143	359	0
155	455	0
529	455	0
256	353	0
661	204	0
31	36	0
9741	592	0
637	179	0
63	663	0
665	212	0
36	38	0
523	165	0
570	299	0
551	514	0
523	36	0
586	729	0
142	142	0
14	671	0
733	30	0
629	673	0
629	427	0
694	529	0
102	675	0
2351	2351	0
574	142	0
36	108	0
111	273	0
310	137	0
664	142	0
105	63	0
217	675	0
111	322	0
30	203	0
660	371	0
508	188	0
158	508	0
619	30	0
5	690	0
525	623	0
5	36	0
2351	2351	0
173	148	0
694	698	0
60	623	0
681	102	0
60	102	0
168	168	0
547	188	0
478	682	0
450	675	0
591	675	0
625	385	0
216	330	0
105	0	0
87	549	0
13	514	0
105	508	0
111	549	0
705	616	0
136	698	0
725	508	0
336	275	0
111	314	0
661	212	0
158	729	0
586	158	0
713	51	0
729	371	0
725	371	0
513	17	0
699	580	0
321	34	0
105	188	0
699	0	0
310	60	0
725	168	0
950	512	0
728	179	0
252	305	0
114	5	0
34	179	0
677	102	0
672	619	0
242	731	0
36	731	0
725	619	0
734	109	0
352	179	0
720	179	0
31	737	0
737	737	0
740	737	0
725	696	0
31	748	0
543	305	0
105	748	0
734	736	0
618	730	0
725	706	0
136	743	0
725	518	0
267	743	0
101	512	0
258	353	0
725	105	0
23	353	0
554	85	0
383	756	0
428	622	0
479	102	0
732	514	0
198	761	0
256	273	0
694	733	0
336	0	0
56	0	0
410	275	0
769	738	0
30	497	0
63	723	0
766	541	0
102	723	0
273	395	0
626	512	0
780	783	0
31	105	0
560	770	0
725	31	0
788	212	0
734	783	0
363	542	0
566	762	0
525	592	0
114	783	0
63	366	0
256	31	0
672	188	0
732	188	0
56	366	0
188	60	0
48	102	0
111	802	0
114	783	0
797	797	0
626	762	0
108	129	0
570	41	0
136	800	0
31	30	0
267	129	0
34	212	0
554	39	0
258	129	0
30	204	0
30	330	0
1	167	0
706	427	0
204	188	0
514	175	0
143	570	0
410	175	0
31	30	0
725	102	0
584	805	0
543	30	0
1327	806	0
30	158	0
111	143	0
136	410	0
428	232	0
626	450	0
817	450	0
818	108	0
706	258	0
401	258	0
136	31	0
22	258	0
22	586	0
67	805	0
506	232	0
250	250	0
197	814	0
105	833	0
543	827	0
733	63	0
102	723	0
322	827	0
322	606	0
734	832	0
725	832	0
835	832	0
837	623	0
570	770	0
242	844	0
105	591	0
363	843	0
15366	770	0
835	212	0
105	360	0
420	158	0
31	633	0
543	773	0
734	773	0
835	508	0
705	256	0
825	773	0
105	265	0
770	508	0
165	770	0
60	770	0
781	770	0
770	102	0
770	770	0
157	102	0
825	143	0
175	514	0
105	863	0
172	514	0
867	157	0
851	52	0
525	587	0
105	484	0
815	496	0
717	22	0
143	101	0
717	143	0
525	102	0
557	215	0
506	185	0
102	787	0
770	770	0
151	513	0
629	5	0
460	787	0
156	265	0
884	188	0
513	875	0
543	587	0
460	188	0
353	233	0
242	71	0
111	102	0
322	460	0
194	460	0
851	446	0
725	201	0
867	0	0
105	366	0
455	773	0
672	897	0
485	831	0
725	233	0
725	179	0
17	885	0
105	897	0
156	874	0
102	22	0
158	22	0
273	22	0
353	22	0
2	903	0
455	22	0
884	22	0
853	158	0
917	570	0
10991	194	0
203	22	0
134	188	0
825	773	0
102	102	0
672	38	0
60	38	0
508	38	0
699	770	0
203	160	0
917	570	0
919	22	0
111	648	0
188	22	0
725	22	0
725	102	0
622	22	0
514	446	0
704	102	0
626	825	0
656	102	0
656	825	0
143	612	0
523	653	0
114	626	0
543	727	0
205	626	0
543	903	0
134	927	0
205	22	0
337	825	0
36	903	0
929	371	0
930	626	0
932	718	0
102	142	0
31	142	0
108	108	0
392	336	0
694	299	0
625	781	0
938	299	0
543	495	0
111	736	0
22	896	0
770	770	0
204	947	0
948	903	0
379	626	0
379	804	0
22	171	0
506	158	0
63	371	0
31	947	0
363	371	0
734	729	0
794	330	0
132	833	0
781	427	0
952	802	0
952	637	0
22	833	0
462	956	0
952	76	0
952	172	0
366	450	0
157	955	0
952	802	0
31	954	0
626	729	0
198	450	0
38	729	0
961	960	0
574	653	0
959	653	0
549	450	0
819	76	0
510	371	0
136	143	0
2	143	0
708	963	0
819	188	0
970	541	0
36	371	0
926	969	0
725	56	0
708	34	0
694	158	0
258	22	0
974	22	0
258	22	0
583	978	0
426	27	0
143	1220	0
12	56	0
980	587	0
256	105	0
31	12	0
30	629	0
105	982	0
105	162	0
694	22	0
197	987	0
363	987	0
989	951	0
203	231	0
379	992	0
539	495	0
656	506	0
672	718	0
36	514	0
430	30	0
1002	541	0
1001	23	0
156	1002	0
451	1005	0
770	518	0
503	137	0
428	928	0
60	831	0
543	836	0
820	362	0
137	836	0
781	462	0
158	379	0
36	22	0
622	992	0
1013	0	0
1015	5	0
1017	531	0
1017	22	0
1017	371	0
1019	479	0
22	22	0
198	770	0
322	108	0
732	1021	0
945	379	0
194	38	0
56	11	0
379	2	0
330	950	0
105	950	0
543	1001	0
770	30	0
1007	707	0
725	1022	0
56	680	0
204	30	0
770	22	0
543	770	0
198	770	0
67	495	0
876	1006	0
1220	1006	0
543	1039	0
420	1042	0
205	14	0
606	314	0
336	1039	0
16	1044	0
155	317	0
729	1042	0
173	1047	0
570	37	0
111	102	0
23	680	0
874	770	0
708	102	0
950	556	0
1051	556	0
1051	976	0
1052	179	0
173	836	0
22	102	0
198	254	0
694	694	0
1001	0	0
1001	0	0
138	586	0
1029	145	0
1057	295	0
105	295	0
156	295	0
708	1063	0
336	1062	0
677	1062	0
708	137	0
871	109	0
770	770	0
1066	372	0
1035	109	0
22	22	0
504	1061	0
383	359	0
454	629	0
204	993	0
1068	1062	0
672	629	0
708	963	0
267	22	0
1026	245	0
205	510	0
570	510	0
1071	587	0
543	109	0
1066	770	0
552	1059	0
165	36	0
1041	570	0
366	1042	0
258	336	0
1059	5	0
1059	1059	0
102	104	0
1655	1075	0
543	770	0
725	1059	0
917	952	0
234	1027	0
1076	1029	0
187	1079	0
708	963	0
56	336	0
363	363	0
525	1079	0
158	363	0
165	471	0
770	770	0
770	179	0
1063	31	0
256	185	0
1085	689	0
543	770	0
725	1059	0
1090	179	0
185	179	0
1173	102	0
708	427	0
823	22	0
1082	1093	0
485	1096	0
725	494	0
559	733	0
56	1091	0
640	1102	0
13	1082	0
336	1042	0
523	770	0
770	770	0
513	1029	0
733	694	0
138	530	0
44	1082	0
136	36	0
983	1123	0
336	1347	0
672	734	0
256	17	0
725	718	0
708	145	0
725	145	0
295	145	0
708	145	0
185	550	0
549	145	0
128	145	0
130	145	0
273	145	0
725	1001	0
875	1001	0
874	104	0
1134	680	0
420	137	0
322	1132	0
322	137	0
38	233	0
105	1132	0
1142	427	0
1311	988	0
875	988	0
256	1347	0
31	1347	0
1124	15233	0
56	733	0
158	733	0
718	1148	0
95	299	0
256	136	0
570	733	0
708	145	0
708	790	0
609	102	0
102	102	0
22	1060	0
583	733	0
945	733	0
762	102	0
205	733	0
201	22	0
22	102	0
959	204	0
1124	336	0
973	1022	0
50	1148	0
31	790	0
725	1161	0
550	144	0
694	1160	0
1161	1161	0
1057	733	0
1124	1058	0
1	1	0
694	1166	0
541	137	0
13	1002	0
17	680	0
954	1123	0
1570	1347	0
708	145	0
970	1347	0
523	137	0
1026	145	0
273	159	0
1080	1058	0
1173	145	0
30	1220	0
295	833	0
851	694	0
725	1125	0
725	988	0
1180	762	0
523	833	0
31	781	0
216	367	0
1026	893	0
1190	95	0
543	770	0
30	1063	0
1286	36	0
732	451	0
677	427	0
102	841	0
734	1142	0
570	1191	0
158	770	0
273	770	0
23	549	0
451	353	0
549	1178	0
932	1173	0
570	988	0
273	1347	0
165	314	0
1205	901	0
60	1203	0
770	770	0
600	38	0
136	1080	0
165	680	0
725	36	0
543	1080	0
63	982	0
445	1080	0
770	1080	0
1208	733	0
242	1203	0
196	841	0
950	1100	0
729	762	0
1091	38	0
968	234	0
5	1212	0
30	1058	0
815	770	0
1241	1203	0
1142	830	0
1214	733	0
445	1100	0
694	5	0
204	830	0
835	1142	0
940	299	0
190	1216	0
143	1216	0
543	445	0
267	314	0
165	36	0
1174	38	0
770	770	0
510	823	0
267	102	0
190	1220	0
265	1219	0
917	130	0
216	570	0
770	770	0
197	1226	0
1229	188	0
205	102	0
205	371	0
460	188	0
625	102	0
970	428	0
482	102	0
1001	102	0
1091	1233	0
940	1347	0
1237	1347	0
1272	1228	0
1058	105	0
677	1228	0
273	1243	0
988	1242	0
725	570	0
770	770	0
1231	1242	0
205	525	0
1184	1239	0
1231	158	0
1231	733	0
917	76	0
468	1239	0
31	317	0
1248	371	0
5	317	0
1001	78	0
102	317	0
875	50	0
732	1142	0
1001	1100	0
570	134	0
63	134	0
677	134	0
174	134	0
725	134	0
17	317	0
38	602	0
602	602	0
1001	254	0
725	1251	0
725	5	0
1066	1066	0
254	1022	0
974	5	0
363	602	0
813	1022	0
198	1254	0
815	602	0
136	166	0
23	76	0
363	1265	0
1091	1210	0
165	1262	0
794	718	0
165	273	0
1134	806	0
725	718	0
105	273	0
265	273	0
725	462	0
31	273	0
185	273	0
609	596	0
359	359	0
254	1270	0
680	1210	0
1091	1210	0
1275	1238	0
656	854	0
950	1239	0
170	1238	0
2152	102	0
625	1276	0
950	442	0
787	1281	0
38	1281	0
1082	1278	0
1267	1280	0
708	1280	0
813	1238	0
680	254	0
442	1281	0
756	718	0
10991	1274	0
13	102	0
23	22	0
1142	514	0
442	602	0
102	295	0
12	295	0
265	295	0
843	295	0
363	295	0
462	295	0
190	1292	0
1001	587	0
725	1347	0
680	952	0
105	1347	0
366	295	0
83	254	0
159	275	0
136	926	0
506	462	0
136	680	0
2	146	0
1091	158	0
543	146	0
15366	734	0
1239	718	0
554	1242	0
770	770	0
680	46	0
725	190	0
158	1242	0
1223	31	0
31	185	0
13	708	0
158	708	0
950	770	0
462	158	0
31	56	0
105	733	0
708	588	0
165	1313	0
725	1322	0
148	0	0
549	708	0
1325	156	0
165	1288	0
874	1288	0
554	1086	0
560	410	0
1331	1203	0
523	1316	0
265	156	0
143	1	0
543	1336	0
1200	156	0
157	926	0
167	0	0
586	1339	0
1441	0	0
803	1239	0
725	541	0
708	541	0
1066	30	0
1342	499	0
445	30	0
190	1348	0
136	1194	0
1091	1194	0
1267	203	0
725	540	0
17	203	0
976	1364	0
1346	1364	0
63	1367	0
1368	1295	0
1369	1367	0
510	380	0
1370	1098	0
1140	1348	0
265	1288	0
914	3	0
725	102	0
158	102	0
570	36	0
1063	158	0
445	36	0
734	718	0
1378	622	0
1383	1080	0
835	1379	0
554	1382	0
22	946	0
1231	1379	0
1387	1385	0
97	496	0
1295	586	0
314	1295	0
1288	1178	0
950	292	0
803	254	0
143	1117	0
116	1347	0
629	875	0
1353	875	0
952	23	0
950	1399	0
725	734	0
12	770	0
825	734	0
734	212	0
105	273	0
725	1280	0
734	136	0
23	946	0
105	683	0
374	212	0
156	1042	0
267	1385	0
13	204	0
136	1379	0
725	1406	0
13	102	0
1223	1175	0
285	1342	0
725	1408	0
380	1413	0
1060	317	0
948	484	0
1239	988	0
952	383	0
683	988	0
787	1423	0
1379	1379	0
105	451	0
725	629	0
672	451	0
2426	629	0
718	718	0
725	1286	0
1239	1286	0
1347	148	0
524	1431	0
1190	612	0
1220	1297	0
2	843	0
725	587	0
105	963	0
770	770	0
1297	451	0
543	1436	0
1441	190	0
668	1442	0
708	145	0
136	38	0
160	818	0
1444	188	0
1288	1447	0
165	781	0
59	781	0
1120	59	0
523	995	0
185	1450	0
1454	1393	0
683	451	0
543	1393	0
718	1455	0
708	1455	0
1120	512	0
30	1455	0
1176	38	0
1176	114	0
1176	158	0
570	1458	0
105	683	0
1463	1441	0
560	330	0
242	1470	0
560	1470	0
1449	1048	0
1175	1458	0
1475	1472	0
680	962	0
1452	1399	0
1295	962	0
76	952	0
1403	962	0
1064	317	0
1064	273	0
10991	1220	0
76	998	0
114	1481	0
1001	592	0
1451	1220	0
1419	1449	0
130	683	0
165	725	0
1449	1	0
1449	165	0
204	165	0
210	1458	0
1449	317	0
273	1486	0
1080	1486	0
1350	1216	0
59	1489	0
196	1486	0
204	962	0
1425	22	0
1441	1436	0
267	22	0
725	230	0
1436	1436	0
258	1458	0
196	273	0
919	1491	0
196	30	0
1001	1496	0
1120	569	0
1490	770	0
173	1497	0
338	495	0
1434	1493	0
203	569	0
1347	254	0
1366	12	0
165	254	0
197	30	0
1288	1379	0
708	734	0
197	1239	0
267	1498	0
1491	1501	0
1038	1496	0
31	273	0
493	136	0
1117	1458	0
143	1458	0
708	952	0
273	30	0
31	1347	0
1001	1390	0
590	1501	0
111	1458	0
1190	1490	0
1449	191	0
570	1508	0
63	1444	0
1449	165	0
1216	1508	0
803	901	0
950	1512	0
486	1508	0
31	1456	0
1500	1458	0
102	191	0
718	267	0
1494	1476	0
1385	1385	0
1505	951	0
315	1508	0
1267	102	0
1473	161	0
23	102	0
197	524	0
143	1375	0
1490	109	0
627	86	0
1517	174	0
1517	344	0
514	1508	0
451	917	0
950	917	0
570	841	0
136	1379	0
708	1456	0
694	1048	0
15220	305	0
1517	653	0
1473	942	0
10991	30	0
554	1533	0
1297	1538	0
1494	356	0
1534	951	0
1482	1482	0
105	653	0
22	653	0
157	1220	0
1490	30	0
105	1481	0
44	1001	0
554	510	0
2	1516	0
867	1541	0
162	1541	0
30	30	0
165	787	0
1517	718	0
1473	1219	0
1368	1219	0
1066	228	0
1001	1551	0
258	1458	0
1190	31	0
1508	39	0
56	102	0
708	1554	0
734	1066	0
570	254	0
1449	1449	0
105	1556	0
1558	479	0
510	1556	0
267	787	0
63	1559	0
1057	1066	0
1190	1560	0
1555	143	0
1555	1298	0
554	1563	0
190	682	0
273	273	0
814	450	0
267	1186	0
63	450	0
165	1541	0
1568	729	0
136	1298	0
1176	450	0
1038	1458	0
273	683	0
708	683	0
1667	462	0
1449	950	0
1573	1066	0
392	1066	0
570	529	0
557	1565	0
157	1571	0
552	680	0
1001	1458	0
1473	1508	0
1574	36	0
1038	194	0
1667	21	0
136	194	0
1223	31	0
445	683	0
116	9301	0
680	1454	0
317	1508	0
115	38	0
167	9301	0
1080	9301	0
1103	731	0
36	9301	0
1588	770	0
363	1059	0
197	508	0
1038	626	0
1190	988	0
1223	1220	0
102	988	0
22	1220	0
105	1594	0
267	1059	0
708	533	0
1001	1551	0
1555	1551	0
299	529	0
105	30	0
15366	1458	0
1530	273	0
190	273	0
570	708	0
265	708	0
1043	1075	0
1231	1608	0
1436	445	0
1001	1001	0
1223	1001	0
510	1491	0
56	1001	0
31	94	0
1494	94	0
1473	105	0
197	1614	0
63	1614	0
31	1295	0
1508	1103	0
1618	1617	0
1342	1613	0
1284	1379	0
1342	1226	0
1473	1449	0
1620	1059	0
708	158	0
570	1086	0
813	1397	0
1001	1001	0
1515	770	0
1091	383	0
1473	95	0
725	383	0
570	511	0
105	1624	0
1625	143	0
1038	988	0
504	371	0
1600	371	0
197	273	0
1508	451	0
1223	451	0
1257	1606	0
310	1022	0
787	1588	0
56	109	0
1379	1379	0
656	451	0
267	1377	0
1555	1175	0
612	1379	0
1635	13	0
102	1379	0
1635	102	0
1555	1117	0
512	708	0
267	1022	0
1096	1633	0
1592	145	0
1458	1242	0
570	552	0
813	1596	0
1345	1515	0
485	1654	0
23	1397	0
197	476	0
1473	1657	0
165	158	0
1458	31	0
708	31	0
1223	158	0
1080	1080	0
165	1663	0
1001	1659	0
1001	1419	0
63	533	0
258	1397	0
1473	570	0
1120	770	0
256	1597	0
640	1508	0
729	770	0
943	569	0
9301	317	0
201	1397	0
1685	1642	0
1686	500	0
285	1677	0
543	1687	0
1064	770	0
950	770	0
734	1586	0
38	1080	0
56	21	0
1692	31	0
1226	1397	0
267	1691	0
451	1693	0
87	258	0
1675	1675	0
694	1458	0
1515	718	0
570	1458	0
974	570	0
1576	145	0
1627	1595	0
267	85	0
1038	680	0
970	766	0
570	680	0
943	1508	0
1363	1485	0
1001	1714	0
203	549	0
707	1402	0
787	1716	0
718	1669	0
570	1720	0
1690	1719	0
1458	1347	0
708	1722	0
1011	1722	0
1724	1419	0
105	1519	0
105	1379	0
1295	1295	0
267	950	0
1732	1653	0
105	1653	0
15220	1086	0
708	203	0
1393	1734	0
1220	267	0
734	179	0
15258	129	0
1001	23	0
725	134	0
512	512	0
231	462	0
1593	550	0
1327	552	0
1743	137	0
570	1379	0
203	1624	0
1060	479	0
267	1746	0
157	1745	0
205	1746	0
105	1749	0
1473	1624	0
554	1746	0
1564	1402	0
267	1750	0
1515	1242	0
1001	533	0
1038	1756	0
31	1602	0
1001	1758	0
1375	1602	0
1759	1758	0
1759	1757	0
31	76	0
105	1731	0
625	1757	0
1613	1588	0
1576	1286	0
157	680	0
1758	1768	0
337	451	0
543	1670	0
1473	231	0
451	1769	0
570	1772	0
823	1758	0
1176	1647	0
22	134	0
56	1775	0
1176	412	0
1001	1379	0
988	1782	0
9301	1048	0
625	1789	0
1754	167	0
451	1807	0
1390	442	0
533	1441	0
56	276	0
1515	1799	0
1451	165	0
1802	1751	0
1769	165	0
734	165	0
770	770	0
1792	841	0
102	983	0
708	983	0
1267	983	0
1487	983	0
510	1184	0
529	1624	0
1754	1	0
136	76	0
1821	1821	0
1286	569	0
1190	1442	0
950	680	0
132	680	0
708	1581	0
444	1764	0
1515	1184	0
570	308	0
1449	830	0
570	191	0
15258	191	0
1829	983	0
1029	549	0
718	1385	0
1834	1830	0
308	770	0
182	1835	0
242	1835	0
708	560	0
1670	560	0
1060	962	0
708	756	0
1828	560	0
336	1379	0
1661	1379	0
105	756	0
205	1838	0
1508	1847	0
2426	1508	0
616	1508	0
1220	383	0
469	1640	0
625	560	0
625	560	0
31	383	0
1515	231	0
570	231	0
1767	15258	0
440	265	0
1473	1624	0
1219	1631	0
1815	1563	0
105	1624	0
336	988	0
38	1243	0
108	1563	0
1458	988	0
336	134	0
162	134	0
1190	1853	0
194	1295	0
194	1857	0
513	988	0
205	1588	0
1306	1588	0
766	1067	0
588	134	0
660	683	0
31	988	0
442	1870	0
31	1885	0
56	165	0
22	718	0
1828	1515	0
533	1515	0
1515	1515	0
1877	560	0
15258	1638	0
734	1638	0
549	1638	0
178	1515	0
1877	1839	0
524	1379	0
1877	1440	0
444	983	0
570	1375	0
162	1885	0
322	450	0
1635	729	0
31	950	0
570	1390	0
1190	1884	0
1257	1606	0
1555	570	0
1176	1515	0
102	134	0
1419	134	0
1066	1638	0
1839	1515	0
173	718	0
1893	1884	0
31	718	0
56	1337	0
550	533	0
116	1067	0
1894	1441	0
950	950	0
336	14	0
1890	185	0
1881	770	0
1683	127	0
201	1456	0
552	1508	0
1552	950	0
136	734	0
105	734	0
950	950	0
1375	1902	0
190	1902	0
1515	1624	0
1473	1508	0
708	1508	0
102	234	0
1295	234	0
1893	1884	0
115	734	0
1190	1	0
1877	942	0
1914	142	0
1515	1430	0
1231	1918	0
1576	1286	0
23	492	0
105	1893	0
708	1210	0
1430	560	0
203	1913	0
203	680	0
1837	1226	0
105	116	0
1877	38	0
1473	627	0
1886	158	0
1877	0	0
336	1848	0
1926	729	0
1473	1508	0
1060	1508	0
950	1508	0
1080	265	0
1866	1576	0
729	1576	0
1190	1508	0
322	988	0
1942	950	0
242	988	0
162	317	0
560	1922	0
1948	31	0
38	38	0
694	694	0
770	1441	0
722	952	0
550	952	0
1949	145	0
36	383	0
1957	1508	0
127	317	0
1963	950	0
1430	1945	0
1286	1286	0
203	1970	0
1190	1551	0
17	680	0
134	273	0
1267	512	0
1441	31	0
552	1966	0
952	680	0
1038	1295	0
1040	1972	0
1978	1430	0
1978	1430	0
562	950	0
1555	76	0
1473	460	0
1333	1430	0
444	1430	0
708	1430	0
102	1430	0
438	1430	0
734	1430	0
1490	317	0
1490	36	0
1226	1379	0
1001	1931	0
76	1430	0
1333	1430	0
1430	1881	0
1038	1379	0
950	134	0
1552	1348	0
733	1767	0
106	576	0
197	1384	0
734	874	0
1175	460	0
818	1990	0
258	38	0
165	102	0
2	134	0
36	1772	0
1419	102	0
111	952	0
1120	1239	0
1067	1990	0
22	38	0
1931	1430	0
1808	1586	0
1754	550	0
680	550	0
1549	1931	0
1001	1931	0
1327	770	0
2001	1551	0
1239	680	0
952	86	0
143	322	0
1140	460	0
2006	0	0
451	1307	0
1557	694	0
196	58	0
76	1337	0
1430	529	0
1473	1555	0
1780	1379	0
1998	273	0
1606	1606	0
137	22	0
1239	1239	0
2009	1564	0
1080	1473	0
1430	1430	0
1306	85	0
1931	623	0
1408	1547	0
1080	2019	0
2021	1448	0
76	2021	0
1848	2015	0
1430	2026	0
1419	2026	0
486	2026	0
529	550	0
1473	2003	0
1767	102	0
87	2023	0
175	780	0
1766	1931	0
273	1741	0
732	1525	0
1767	1607	0
85	85	0
1001	550	0
336	942	0
339	1559	0
1839	1559	0
1001	722	0
317	1980	0
1931	1238	0
2009	1624	0
433	31	0
2038	494	0
15366	1220	0
1473	1403	0
660	1403	0
173	38	0
1767	1430	0
194	2044	0
543	1102	0
2043	2008	0
1872	1895	0
1305	36	0
267	950	0
801	950	0
1038	708	0
1767	1087	0
1931	1931	0
1792	273	0
1152	383	0
2030	805	0
1288	2052	0
2053	273	0
708	15258	0
2006	0	0
1190	570	0
1038	1379	0
1035	2060	0
570	627	0
570	1846	0
950	2062	0
1140	541	0
1961	383	0
1473	171	0
1419	1696	0
2068	31	0
76	36	0
692	514	0
143	1525	0
2071	1001	0
1419	1551	0
185	680	0
1220	854	0
1549	2072	0
570	2075	0
33	2075	0
1767	1767	0
708	2075	0
520	520	0
1080	383	0
699	2079	0
9301	9301	0
1001	2043	0
1192	1406	0
794	2003	0
1473	983	0
560	2024	0
205	2084	0
718	1661	0
2068	12	0
469	1545	0
2088	570	0
2088	570	0
22	1661	0
680	2052	0
813	1800	0
219	2052	0
2009	2052	0
1886	2077	0
1473	1408	0
157	2052	0
2068	656	0
372	1624	0
2140	2094	0
1886	2096	0
2068	2081	0
1973	1624	0
1350	1821	0
2103	1339	0
158	1430	0
1001	1931	0
85	2107	0
2097	2111	0
469	2111	0
1	1624	0
1965	1116	0
