303968
20103	10891	1
590	3631	0
718	3729	2
2017	23516	2
7240	7089	2
5754	5754	1
1919	950	0
2235	451	1
1035	2204	0
1239	105	2
1667	1872	1
258	258	1
1048	694	1
4579	4579	0
22	2423	2
36	1029	2
1220	9955	2
732	13735	2
3509	6502	2
203	203	2
1635	3499	1
2006	2248	1
2391	10615	1
2135	330	2
2547	7648	2
5176	17930	2
4061	4061	2
5367	5367	1
9024	9024	2
9408	15304	1
15513	15513	2
12333	21897	2
10453	14569	2
1500	1500	1
197	16256	0
4870	8723	2
1596	813	1
708	16356	2
1708	7869	2
952	952	2
1080	2932	2
16768	22166	1
6192	2504	1
1038	16096	2
3882	2431	1
6787	6787	2
1766	3364	1
362	362	1
892	892	2
21502	1738	1
1057	1793	2
5490	8593	0
23564	23410	2
7106	7106	1
520	13968	0
15230	5918	2
3084	3084	2
2884	2884	1
16290	16290	1
4340	17664	0
6469	22282	2
5113	5113	2
10830	14474	2
3509	8939	1
355	355	1
3776	15500	2
2697	2697	2
336	860	1
3357	14353	1
6177	15366	1
6926	1918	2
5321	5321	1
1780	2290	2
3088	9285	2
1667	9802	0
15258	2917	1
102	1957	2
11815	11815	1
3731	1295	2
1038	1759	1
5781	1767	1
566	541	0
451	451	1
570	1280	0
6288	15380	2
1515	14629	2
17474	17474	1
8676	8676	2
1552	1552	1
5781	5781	2
1779	56	1
105	105	1
5812	10968	2
2248	2044	1
36	1379	2
3756	5617	2
15266	21781	2
3499	3499	1
677	677	1
1273	1273	1
6469	17612	2
21430	21488	1
17600	2373	1
1273	5176	1
1872	9530	1
1419	725	1
12382	2152	0
2504	36	2
5426	3424	1
2045	2045	1
460	11462	2
6579	2832	2
21365	12849	2
11983	11746	0
1616	1667	1
3195	6021	2
4782	4502	2
640	3973	1
1239	1243	0
1793	1267	1
640	640	1
3756	17865	2
8676	5745	0
15230	5129	1
2440	2440	2
7233	7233	1
7262	4261	0
2305	2305	2
2950	1318	1
450	3878	0
258	8210	2
554	1455	2
813	2152	2
2333	1551	0
3492	23069	0
4157	4157	1
5113	5176	1
4393	3579	0
4663	4663	1
4961	4961	1
5490	11746	1
813	258	1
1295	15585	2
1872	5405	2
10186	10186	1
134	540	1
8987	9857	0
8137	8137	2
4214	5776	1
5224	610	2
1767	4393	1
9301	664	0
104	34	1
338	15232	2
1759	3509	2
9919	13377	2
12189	12189	1
23	2197	1
5546	4961	1
102	102	1
6988	4668	1
4411	11436	0
19162	1140	2
7803	7803	2
9904	9234	0
4623	9499	0
205	13965	0
4396	4396	1
520	1441	1
6278	4504	1
4961	4562	0
2009	1066	2
1038	1001	1
549	1767	1
10186	19324	2
946	680	1
10925	4189	1
560	5901	0
102	102	2
3424	3424	1
173	22	0
3364	3364	2
2068	13537	0
59	1787	2
34	19304	2
2607	2607	1
1001	13018	0
1190	16936	2
2547	2547	2
15249	18130	2
114	4411	1
2250	11591	0
1140	4710	0
6080	6080	2
7541	12777	1
56	21196	2
1376	15898	2
13701	2373	1
683	683	2
143	3364	1
22332	22332	2
10314	10314	2
362	10340	0
2341	7312	2
1239	4063	2
4805	4805	2
13934	12256	1
3514	15403	2
5129	4623	0
3008	3053	0
15522	1458	1
363	1971	0
1248	295	0
1991	1038	1
1430	733	0
4892	8001	2
1449	6143	0
13962	13962	1
15304	15304	1
115	2475	0
708	682	1
15716	14181	1
950	801	0
336	6832	2
6329	1001	0
19414	19414	2
3364	3492	2
13496	13496	1
36	13711	2
276	2049	0
3882	3882	1
1239	102	1
973	1954	0
5358	1084	0
3509	5149	0
3361	3079	2
256	1456	0
5808	5808	1
2237	2237	2
6167	6167	2
205	12816	2
6288	18870	2
1617	1617	2
5745	5745	2
6592	23	0
2504	19157	2
570	570	1
20613	4479	1
1066	102	0
9334	8646	1
203	4045	1
3364	9227	2
1419	1419	1
336	404	0
1580	1066	0
8179	17	1
5025	5025	2
3079	5599	2
942	1449	1
3723	642	0
5114	5114	1
5697	2152	1
4940	15230	1
3756	3756	1
1778	1957	1
6052	5519	1
105	1273	1
102	3364	0
336	514	1
3217	5934	0
2469	8408	0
3263	2701	1
2543	2543	2
13505	13505	1
16512	20244	2
1473	1456	0
5920	5920	1
21072	21072	2
38	6843	2
5490	672	1
5612	8305	2
13050	13050	2
6984	525	1
6186	4960	1
835	1008	2
19617	19617	2
1363	1363	1
6992	6992	2
770	158	0
2439	1708	1
5348	5348	1
6427	21355	2
2259	656	1
178	31	1
19713	2305	0
486	1517	1
132	36	0
708	2327	2
265	265	1
16641	16641	1
732	3293	2
6270	3928	2
8238	1675	0
8044	8044	2
9470	6080	1
108	3723	1
2401	3016	1
5599	729	0
433	1456	2
102	801	0
9607	2183	0
362	22029	2
5472	5472	1
6827	9436	2
56	2333	2
497	1772	2
17259	7058	2
2	1874	1
9847	100	1
7057	11547	0
6469	21664	2
6080	4479	1
143	3492	0
19074	19074	2
1872	5606	0
8692	16096	0
2543	3594	2
267	19093	2
9938	5324	1
9589	10196	1
6408	1973	1
17253	17253	2
16130	16130	2
17335	17335	1
190	4881	0
25	12333	0
1872	3195	2
156	2433	2
21727	7863	0
3509	11010	2
1273	2918	1
162	433	2
6080	12841	1
138	16532	2
725	1060	0
1991	7983	1
445	12334	2
2070	12923	0
7998	7111	2
5263	17285	2
515	515	2
12841	16304	2
1872	3084	2
23745	23745	2
3195	3740	2
9938	16364	1
8061	4635	1
3357	8228	0
13093	13093	2
4084	9737	0
174	174	1
105	1175	0
4504	3397	1
3084	1667	1
8495	3756	1
1057	13039	2
5490	15220	1
6658	10755	0
1754	2235	2
134	367	2
12491	12491	2
1596	813	1
3958	3958	2
1377	656	1
3681	2135	1
131	131	1
3366	3598	0
7596	121	1
2571	2571	1
102	105	2
694	2514	2
1227	3840	1
3088	2894	2
143	22	1
6458	6458	2
2017	15351	2
7997	10703	2
7545	853	0
1286	871	1
3088	8498	2
680	680	2
19677	2017	1
3438	16867	2
4822	4822	2
8946	8946	2
4189	4189	1
157	157	1
4189	1586	2
3882	3631	1
9158	6155	1
9408	10509	2
1345	1345	1
4059	4072	0
14130	4189	1
1473	1473	1
2223	3561	1
1791	1791	2
14113	21253	2
18674	2152	0
1185	1185	1
677	729	2
9401	1609	1
14052	19761	0
3424	12916	0
336	1327	1
682	682	0
1473	203	2
7824	7824	2
14956	2	2
980	980	1
1500	952	2
5657	5620	0
7057	14412	2
5490	5490	2
105	5114	1
11697	11697	1
102	1500	1
1872	18547	2
1569	1569	1
1055	203	1
708	734	1
756	8269	2
31	76	0
10979	1517	1
111	937	0
4961	12519	0
4892	4892	2
560	22600	2
6164	7830	0
10186	10186	2
7753	7753	2
4259	570	1
4761	7089	0
2917	273	1
15304	12841	2
24068	16709	0
2479	2333	0
13760	4892	2
1226	1001	1
3084	15366	1
3084	3084	1
5149	3509	1
6255	2045	1
15475	16774	1
694	806	2
56	7163	2
6882	6882	1
6793	23903	0
3195	5599	1
8692	8692	2
21904	4362	0
950	1120	1
2309	2179	1
5995	5995	1
3509	2223	0
13701	20271	0
970	885	2
7753	16130	2
5490	6171	1
815	330	0
8432	1589	0
6152	8587	1
15591	15591	2
20629	20601	0
17033	9348	2
8687	8687	1
1164	13701	0
15523	15249	1
1635	2093	0
7803	2697	2
3079	2025	1
2960	9735	2
664	664	2
21072	19283	2
3986	677	1
3443	15514	2
3279	624	1
4961	451	1
1432	6856	2
105	2812	2
14956	14956	2
5479	14679	1
22	694	2
5920	6955	2
267	718	1
1515	6392	2
136	2190	2
1473	4339	2
2543	9305	2
1350	1216	0
3117	6000	0
256	256	1
8265	23241	2
2364	11466	1
2439	2439	1
105	8669	0
108	5	1
725	586	0
15646	22018	2
8978	20511	2
338	4369	2
9825	4892	0
4504	15232	2
5071	5071	1
3175	3160	0
5176	23462	2
256	256	1
552	2179	2
9064	9064	2
5720	2890	2
23612	2651	0
22	821	2
2255	5920	1
2440	217	1
18147	5218	2
102	12	1
6827	6827	1
694	2684	1
794	734	1
680	680	2
2977	2977	1
15266	21102	2
682	1193	2
12221	9958	1
725	725	1
4189	15631	2
17706	16108	2
3997	5613	2
1407	4172	1
12382	2179	1
1586	1586	2
11293	18866	2
2351	835	2
1458	2479	1
6848	1872	1
1793	1959	0
3364	2849	2
8268	12699	0
3297	12404	0
19162	2884	0
1057	16357	2
5490	5490	2
6827	10524	1
2504	175	2
950	640	1
22	22	1
770	2429	2
2571	5643	2
3561	7782	0
3495	5479	0
18072	14690	1
12058	3424	1
656	708	1
1464	1464	2
6954	276	1
362	12841	2
15266	751	2
15213	24	1
20103	20103	2
5542	5542	1
102	871	2
1395	5812	1
6647	6647	2
20770	4186	0
7648	7648	1
1569	20542	1
16287	14741	0
1780	9408	1
3941	153	1
20694	1500	1
15366	8620	2
19237	2333	2
3524	3305	0
1080	729	0
4940	22049	1
2017	7281	2
2068	510	1
4690	12849	2
3301	8547	2
3942	12315	2
20284	20284	2
1500	22874	2
5697	5697	1
4146	4146	2
2581	2581	2
3202	3202	2
3084	3084	2
20527	21047	1
8705	10385	2
1306	11239	2
3631	1038	1
1767	4186	2
732	3401	2
1436	1638	0
7753	7753	1
10109	10109	2
4189	11815	1
1001	1001	1
19981	14113	1
6658	16712	0
5542	22792	0
7233	8223	2
9739	1838	0
4061	4061	2
5920	8413	2
6658	13747	2
3254	4961	1
5025	5025	1
4396	16409	0
637	637	2
2152	3195	1
1515	16527	2
6086	6086	0
2051	1473	0
172	172	1
4502	9802	0
570	6570	2
16839	16839	2
34	5660	2
2017	718	1
21290	2373	1
8340	10440	2
2951	2951	2
4343	23871	1
36	36	2
2701	3443	1
1375	1375	2
162	1449	1
2684	3117	1
2163	5660	0
2210	8163	2
2717	2006	1
430	1779	2
17255	17255	1
2047	130	1
9938	4009	1
8948	20876	0
1023	1	0
10771	23444	2
10699	102	1
680	570	1
1872	770	2
105	23004	0
4104	3970	1
3309	16512	1
1295	680	1
10874	13335	1
2098	2373	1
6751	794	1
7701	9072	2
3746	1084	0
3117	2552	0
102	717	2
23731	23731	2
5383	5383	1
7863	5163	1
16725	16725	2
5924	267	1
25	4929	0
7198	3084	1
3863	4312	2
6827	7058	0
590	11529	2
4369	23994	0
1842	926	1
10849	13765	2
4131	1342	1
15873	15873	2
1845	3364	1
5339	135	0
10925	445	1
7057	15776	2
5612	13338	2
3084	4881	0
1703	143	1
4369	7591	0
5176	122	0
7725	4870	1
3869	3978	0
34	124	0
570	105	1
2293	17278	2
1622	2293	1
13188	4479	1
2293	256	1
11153	11153	2
15302	204	2
6882	4084	1
2152	4746	2
2571	2555	0
383	3980	1
2017	13246	0
5612	6187	2
2179	2179	1
5417	22158	2
23873	16658	0
4961	4961	1
1295	11697	1
1500	830	0
7055	11746	0
16130	8692	1
1295	2179	2
2829	4730	2
2458	885	0
4479	8692	1
514	6458	0
22660	21934	0
660	1220	1
21640	2179	1
2421	2430	2
6882	16774	2
4786	3364	0
22537	22537	2
15550	3672	1
5901	12007	1
2235	2235	2
4479	17903	2
7233	20020	2
336	17713	2
11219	1057	0
9301	10388	0
3827	4498	1
1991	2043	2
4173	4957	2
3631	16096	2
13663	13663	2
18320	18320	1
2917	114	0
2479	9768	2
1635	105	1
2006	2121	0
7233	190	1
950	3361	2
4940	4940	2
10186	1379	2
3531	105	1
7233	1667	1
5113	5113	2
12055	4061	1
23016	23016	2
12620	12620	2
11021	9064	0
5062	6052	0
1220	3843	0
577	577	1
3358	11546	0
694	694	2
1872	626	0
5920	5920	1
15266	3084	2
4362	21904	1
267	267	1
130	130	2
8470	4892	2
4720	3541	1
366	442	1
17	576	0
570	1190	1
14432	5296	2
9408	9408	1
20527	18825	2
520	18936	1
1887	102	0
1872	1441	2
1500	18939	2
5639	30	1
984	15260	1
9589	17546	2
1220	1467	2
9589	19981	2
2479	10231	2
2884	2479	1
20306	76	1
12153	16948	1
14113	14113	1
6288	11188	2
734	4343	2
660	4623	1
3749	770	0
640	14075	0
10931	10931	0
751	4284	2
2043	7196	0
1286	1286	1
9452	5808	1
19981	8659	2
1793	2893	1
102	2155	0
1295	76	1
13587	9011	1
16265	13077	2
2155	3942	1
1872	1872	2
56	18091	2
8807	8807	2
3134	3134	2
2017	3680	1
1703	3538	2
1001	3631	0
1778	4436	2
165	1559	2
63	2020	2
2543	3568	2
15523	15523	1
15406	5542	1
722	6143	2
5812	9301	0
143	871	0
4061	13251	2
15824	15824	2
640	13138	0
1064	315	1
1580	16047	2
9470	22448	2
17100	34	1
7538	16834	2
4799	105	0
1239	3088	0
1449	1449	1
2	14	1
1458	3084	2
8047	19066	0
10891	13209	2
794	2068	1
23942	23942	2
4504	4446	2
2017	3614	2
63	6278	2
8327	8327	2
450	2623	1
60	371	1
2999	2036	0
17368	22208	2
3424	3084	0
5324	9288	2
1635	102	2
15351	15351	2
1397	1397	2
5990	6644	1
1190	17734	2
210	1152	0
7106	653	0
5924	5924	1
2068	2068	1
1042	4566	0
174	6569	0
2098	1001	1
734	21360	2
17255	17255	2
3424	7917	1
7753	7753	1
5542	3084	1
5097	8198	0
1458	322	1
4362	7619	1
541	541	1
4104	3970	1
3361	6458	2
14101	11815	1
19592	7407	0
5842	5842	2
4368	12079	0
2440	6827	1
267	12576	0
19544	2440	2
3263	677	1
2720	3084	2
1377	162	1
3084	4565	2
13701	13701	1
428	428	1
5754	2187	0
5449	5449	1
4504	6080	2
15646	10275	1
2043	952	0
23179	18180	2
2373	2373	1
680	1022	0
7087	1397	2
5285	5215	0
3084	14730	0
5812	7596	1
12841	14956	2
5176	18983	2
702	1079	2
17809	17809	2
15304	16130	2
56	7468	2
1458	708	1
2293	15676	1
295	446	2
999	999	1
1635	694	1
2611	5	0
2171	4836	2
4477	267	1
7753	7753	1
2717	3756	1
1449	1767	1
2399	2399	1
3309	5116	1
3509	5392	2
1001	1001	1
38	0	2
8692	9716	1
3195	3195	1
2604	10755	2
7701	5490	1
4876	4477	1
2135	1983	0
7727	9632	1
15830	16855	0
1001	3084	0
1500	11815	1
4638	1808	1
2147	1190	1
3374	7233	1
1992	15230	0
1242	8692	1
1698	383	0
15220	19093	2
5720	459	0
15514	15514	2
4895	11436	0
18044	2689	0
1181	25	1
1001	680	0
3079	1647	2
6080	6080	2
5920	7103	2
8065	14062	1
1223	1223	1
2006	267	1
267	1243	2
3514	7804	2
18672	4479	2
10688	10688	2
5357	59	0
770	102	0
1140	5920	1
7057	14761	1
13379	19842	2
4477	2519	0
1458	1458	2
102	570	1
2604	12034	0
1886	1551	2
950	1051	1
938	938	2
10342	10342	1
23	1500	1
15220	3764	2
3309	1243	0
23535	23535	2
7090	15713	0
9749	338	1
49	1140	2
2829	3396	1
362	3863	1
10412	10240	2
2527	3941	0
9585	9585	2
1220	1693	2
2404	2440	2
1500	12221	0
8692	215	2
1580	8692	1
15856	44	1
12031	12031	2
3084	14938	0
330	330	1
16130	3831	1
5449	1240	1
5555	12221	1
5422	5422	0
3509	3509	1
4046	6798	1
586	6074	0
6402	3499	1
1473	1473	1
680	1379	2
2469	2514	0
732	725	1
759	759	1
3294	3079	2
1140	1140	2
1458	1239	1
2729	1253	2
7596	7596	1
105	105	1
1872	14938	2
4349	1335	1
8001	8001	2
1991	2043	2
15304	17148	2
2849	2849	2
10176	2248	1
9212	9212	1
680	1458	2
7057	362	1
3918	1838	2
2793	18518	2
4104	1846	0
708	12700	2
3942	1165	0
19414	1001	1
3786	2993	1
1295	105	1
12542	8145	0
56	3052	2
419	327	1
16678	16678	2
1778	1778	1
1403	682	0
8265	12863	2
1105	22824	2
3882	1318	0
6882	1580	2
3470	3084	1
680	3667	1
751	15475	2
5660	8783	2
20054	13784	2
4183	4183	2
6917	6917	2
188	188	1
2152	3941	2
1239	1164	1
19713	2255	2
1667	22062	2
5490	11815	1
1238	363	0
629	145	1
105	2660	0
85	5116	1
30	677	2
3875	3875	1
9192	549	2
14914	9537	0
11815	11815	1
4663	4663	1
6827	5542	1
2333	36	0
8758	4396	1
1958	1958	2
143	17697	0
950	950	1
2440	2440	2
2152	1329	2
988	2849	2
3786	3882	1
10664	5149	0
24594	5545	0
21611	21611	2
4154	4154	2
12055	5492	1
8137	5555	2
1892	2171	1
694	2152	1
2884	14628	2
1441	10342	2
102	102	2
1190	1190	1
6882	15304	1
5924	5285	1
1239	130	2
1223	4045	0
5025	5348	1
621	1066	0
835	12585	0
3970	1295	2
20374	20374	2
2360	12333	2
2179	1403	2
1481	1481	1
1295	1295	2
10541	10541	2
2293	11196	2
11802	6392	0
1379	1001	1
12592	19484	0
85	8692	1
6827	1490	0
619	725	1
63	664	1
451	1881	0
267	6827	1
980	5490	1
23	1991	0
1140	5657	1
3918	3918	1
1449	12714	2
1473	1473	1
1912	1286	1
267	560	1
4940	4940	2
3021	13087	2
1839	102	2
5464	677	1
15260	4940	0
1759	8570	1
5449	5449	2
7984	7996	0
24451	24035	1
102	102	1
7664	7664	2
3464	5717	2
1838	138	1
1236	1792	1
950	476	2
468	3958	2
12221	12221	2
1589	6456	1
4369	9172	1
2917	132	1
12930	11218	0
19031	11140	1
5576	14808	0
6678	6910	2
5176	590	2
4045	8323	2
4623	16050	1
2728	2536	2
2391	3756	1
6658	13355	2
2547	1580	0
1227	1306	1
5116	16096	1
2223	21786	2
6008	5422	2
8692	30	0
5263	21865	2
1515	11315	2
56	4772	1
6020	6020	1
5509	2890	1
10343	3811	1
4439	4439	2
6737	11018	0
18527	285	1
5744	2135	1
2504	5044	2
15592	15592	2
694	105	1
629	111	1
13726	13726	1
18665	19176	0
17522	19162	1
16103	16103	1
835	677	1
130	1867	2
734	15361	0
11428	5809	0
15230	3411	2
6882	2179	1
5808	12331	2
1555	15	2
732	9643	2
6186	6186	1
5025	5025	1
15996	15996	1
7594	7579	0
7753	17336	2
1164	12777	1
3572	5694	2
656	389	0
3364	3364	1
9814	10664	0
10186	8798	2
2884	2884	0
6404	6404	2
8773	8773	1
3364	20829	2
8727	2829	0
3631	13334	2
8692	8692	2
21082	751	1
5990	3580	2
702	5697	2
2527	3492	0
6562	4706	1
708	708	1
15230	7190	2
256	30	0
950	2868	2
6882	9212	0
5025	5025	1
19580	13701	2
1458	570	1
5576	1846	0
1001	1001	1
2179	102	0
718	85	0
4504	13143	2
1285	14059	2
4311	1001	1
1220	672	1
1001	5051	2
756	4635	1
162	162	1
3499	6469	1
36	22	1
4284	4284	2
3279	9113	0
492	492	2
5490	9437	2
15514	734	1
8038	22835	1
10972	10972	2
2904	2904	1
16512	16779	2
4096	1892	2
980	13017	2
2373	18814	2
10186	11918	2
24139	19539	0
5542	23583	0
590	1295	0
4154	4154	2
8721	5025	1
162	12570	2
6186	4600	1
5076	3424	1
3309	105	1
999	2218	0
3271	1379	0
781	38	1
9632	9632	1
23016	13063	1
1792	16702	2
203	203	1
105	729	0
8432	8432	1
4189	9966	2
680	680	1
5808	16050	1
10745	5416	2
7556	677	0
7701	14666	0
4189	13061	0
172	172	1
2824	2824	2
12849	12849	2
734	3084	1
15509	15509	1
11246	7753	0
2604	17168	0
7005	16334	2
8188	841	0
1458	10721	2
2293	21577	2
21365	514	1
6658	3088	1
672	5490	0
6644	14113	1
6288	11188	0
970	1386	0
4907	4870	1
5490	9951	2
2051	552	1
9301	2255	0
15266	3997	1
1593	4756	2
4504	10208	0
102	165	2
14956	5643	2
3744	2405	2
1306	15218	1
3631	3495	1
2152	2152	1
6080	725	2
734	3835	0
5808	205	1
105	4376	0
5263	2070	0
18662	19713	1
612	2521	2
1056	2543	1
5285	1500	1
1185	577	0
15525	15525	2
1458	3693	2
9632	9632	2
2884	2884	2
173	173	1
5808	8409	0
19379	8092	0
17734	17734	2
3365	4045	0
24374	24374	1
14200	14200	2
770	770	2
275	3021	1
1223	8291	2
15091	13447	1
3084	794	1
267	1448	2
637	2197	1
1580	3703	2
1767	3526	0
10186	3681	0
4381	5413	2
5814	9301	0
1458	2030	2
13449	18546	2
9748	9748	2
11986	11986	2
7242	7242	2
336	4184	1
16641	17044	2
92	1749	0
3084	6444	0
2006	680	2
1056	2755	0
2825	18109	2
5490	5490	1
105	105	1
2575	16997	1
23	10382	1
2293	2293	1
16130	16130	2
3631	18454	2
6579	1500	1
770	102	0
4310	197	1
2135	31	0
5449	16746	2
8692	12268	0
205	6160	2
102	102	1
11958	541	2
1295	4009	1
15266	18091	2
22	950	2
2045	8253	0
138	3836	2
31	129	0
4121	4369	1
105	1	0
7080	7684	1
4524	7192	2
267	267	1
19016	12733	2
677	6144	0
2280	1987	0
137	24542	0
5490	8692	1
694	102	1
5647	3084	1
22360	3424	1
15646	20358	2
4045	1136	2
15776	275	2
1473	5129	2
383	2977	1
3021	9618	0
946	5657	1
22710	4045	1
10699	637	2
5657	15025	0
1306	1872	1
143	3104	1
3079	1001	1
3175	5149	2
3294	10477	2
8725	8725	2
56	109	2
1306	7313	2
3531	4504	1
1872	805	0
275	1239	0
5754	135	0
734	734	1
6656	570	1
136	76	0
2792	16096	2
366	9452	2
0	2479	1
3731	7596	1
5990	520	0
11815	1508	0
11958	451	1
543	215	0
3631	6328	1
102	23616	2
1458	2792	1
1759	1066	2
11825	3557	1
15598	14776	0
950	2068	2
1456	273	1
7057	4533	0
10186	10891	2
157	15714	2
2025	7057	1
4479	892	2
3298	5490	2
734	12225	2
2543	2849	2
7690	3032	2
1708	9824	0
1872	17117	0
680	5602	2
1052	1120	1
18781	2504	1
8587	18436	0
25	2185	1
1886	2179	2
3079	1001	1
2255	71	2
680	680	2
18478	21026	0
1223	2977	2
4104	4104	1
336	21507	2
787	5490	1
102	1595	2
734	85	0
314	5	1
9632	8782	2
3509	6462	0
7753	6505	0
1500	2259	0
3396	7201	2
3088	2024	2
1769	2383	0
8088	975	0
162	10226	0
637	2047	2
1368	1458	2
267	14296	2
7057	9706	2
8619	8619	2
16464	23456	2
734	1978	1
5542	22466	2
5097	3165	1
708	10499	0
1456	2135	1
2999	1234	2
19675	19675	2
570	6186	1
22278	22278	2
3171	4045	0
1766	9440	2
15266	1001	1
3364	3492	2
14698	2137	2
20960	21084	1
11666	11666	2
3509	3509	1
10771	1140	2
34	682	0
6186	11293	1
3569	9958	1
560	13017	0
6756	6756	2
1295	4320	2
3392	683	0
7057	13280	0
265	15797	0
5660	5657	1
7710	7710	2
1838	1838	2
102	508	2
21570	21570	2
2135	2135	1
3841	3841	2
205	4952	2
2006	886	1
3171	6849	2
19713	5116	1
165	950	1
18478	16047	2
25	623	0
4261	980	2
5045	102	1
5045	6644	1
2999	4171	2
512	97	0
56	506	2
1895	1895	2
770	1399	2
2675	2675	1
1001	1001	1
3986	2950	2
1667	4394	0
999	4556	2
7664	717	1
9936	9936	1
5416	5416	2
10186	1066	0
143	143	1
5490	1909	2
11769	11769	2
240	336	2
5729	5729	2
108	1012	0
1473	725	1
5276	2432	0
230	2221	1
15260	15260	0
7089	148	0
4173	2925	2
1354	205	1
1580	1580	1
6469	6955	2
205	2051	1
2017	2017	1
4479	4479	1
8523	569	0
777	2242	0
13379	22081	2
16364	15514	0
10275	11096	0
162	162	2
12806	6961	1
2431	2431	2
198	258	1
6676	12012	1
4548	8334	2
23628	18179	2
18025	21057	1
23030	4284	0
6882	1868	2
3361	3361	1
12055	12055	1
1226	1342	1
2179	2047	2
16854	16854	2
2042	2042	2
205	556	2
1379	1001	1
733	5367	2
2792	2792	2
12735	8978	1
2764	3786	1
1001	2098	2
7078	7078	1
18948	5542	1
336	6288	1
6186	3088	1
12397	3499	0
1596	1001	1
9643	3084	2
14038	14038	2
20904	20904	2
10830	12923	0
6111	6111	1
12660	15266	1
3079	14895	2
946	946	2
24415	5449	1
11815	7900	0
4369	4611	0
