101323
3	114	626	0
3	543	727	0
3	205	626	0
3	543	903	0
3	134	927	0
3	205	22	0
3	337	825	0
3	36	903	0
3	929	371	0
3	930	626	0
3	932	718	0
3	102	142	0
3	31	142	0
3	108	108	0
3	392	336	0
3	694	299	0
3	625	781	0
3	938	299	0
3	543	495	0
3	111	736	0
3	22	896	0
3	770	770	0
3	204	947	0
3	948	903	0
3	379	626	0
3	379	804	0
3	22	171	0
3	506	158	0
3	63	371	0
3	31	947	0
3	363	371	0
3	734	729	0
3	794	330	0
3	132	833	0
3	781	427	0
3	952	802	0
3	952	637	0
3	22	833	0
3	462	956	0
3	952	76	0
3	952	172	0
3	366	450	0
3	157	955	0
3	952	802	0
3	31	954	0
3	626	729	0
3	198	450	0
3	38	729	0
3	961	960	0
3	574	653	0
3	959	653	0
3	549	450	0
3	819	76	0
3	510	371	0
3	136	143	0
3	2	143	0
3	708	963	0
3	819	188	0
3	970	541	0
3	36	371	0
3	926	969	0
3	725	56	0
3	708	34	0
3	694	158	0
3	258	22	0
3	974	22	0
3	258	22	0
3	583	978	0
3	426	27	0
3	143	1220	0
3	12	56	0
3	980	587	0
3	256	105	0
3	31	12	0
3	30	629	0
3	105	982	0
3	105	162	0
3	694	22	0
3	197	987	0
3	363	987	0
3	989	951	0
3	203	231	0
3	379	992	0
3	539	495	0
3	656	506	0
3	672	718	0
3	36	514	0
3	430	30	0
3	1002	541	0
3	1001	23	0
3	156	1002	0
3	451	1005	0
3	770	518	0
3	503	137	0
3	428	928	0
3	60	831	0
3	543	836	0
3	820	362	0
3	137	836	0
3	781	462	0
3	158	379	0
3	36	22	0
3	622	992	0
3	1013	0	0
3	1015	5	0
3	1017	531	0
3	1017	22	0
3	1017	371	0
3	1019	479	0
3	22	22	0
3	198	770	0
3	322	108	0
3	732	1021	0
3	945	379	0
3	194	38	0
3	56	11	0
3	379	2	0
3	330	950	0
3	105	950	0
3	543	1001	0
3	770	30	0
3	1007	707	0
3	725	1022	0
3	56	680	0
3	204	30	0
3	770	22	0
3	543	770	0
3	198	770	0
3	67	495	0
3	876	1006	0
3	1220	1006	0
3	543	1039	0
3	420	1042	0
3	205	14	0
3	606	314	0
3	336	1039	0
3	16	1044	0
3	155	317	0
3	729	1042	0
3	173	1047	0
3	570	37	0
3	111	102	0
3	23	680	0
3	874	770	0
3	708	102	0
3	950	556	0
3	1051	556	0
3	1051	976	0
3	1052	179	0
3	173	836	0
3	22	102	0
3	198	254	0
3	694	694	0
3	1001	0	0
3	1001	0	0
3	138	586	0
3	1029	145	0
3	1057	295	0
3	105	295	0
3	156	295	0
3	708	1063	0
3	336	1062	0
3	677	1062	0
3	708	137	0
3	871	109	0
3	770	770	0
3	1066	372	0
3	1035	109	0
3	22	22	0
3	504	1061	0
3	383	359	0
3	454	629	0
3	204	993	0
3	1068	1062	0
3	672	629	0
3	708	963	0
3	267	22	0
3	1026	245	0
3	205	510	0
3	570	510	0
3	1071	587	0
3	543	109	0
3	1066	770	0
3	552	1059	0
3	165	36	0
3	1041	570	0
3	366	1042	0
3	258	336	0
3	1059	5	0
3	1059	1059	0
3	102	104	0
3	1655	1075	0
3	543	770	0
3	725	1059	0
3	917	952	0
3	234	1027	0
3	1076	1029	0
3	187	1079	0
3	708	963	0
3	56	336	0
3	363	363	0
3	525	1079	0
3	158	363	0
3	165	471	0
3	770	770	0
3	770	179	0
3	1063	31	0
3	256	185	0
3	1085	689	0
3	543	770	0
3	725	1059	0
3	1090	179	0
3	185	179	0
3	1173	102	0
3	708	427	0
3	823	22	0
3	1082	1093	0
3	485	1096	0
3	725	494	0
3	559	733	0
3	56	1091	0
3	640	1102	0
3	13	1082	0
3	336	1042	0
3	523	770	0
3	770	770	0
3	513	1029	0
3	733	694	0
3	138	530	0
3	44	1082	0
3	136	36	0
3	983	1123	0
3	336	1347	0
3	672	734	0
3	256	17	0
3	725	718	0
3	708	145	0
3	725	145	0
3	295	145	0
3	708	145	0
3	185	550	0
3	549	145	0
3	128	145	0
3	130	145	0
3	273	145	0
3	725	1001	0
3	875	1001	0
3	874	104	0
3	1134	680	0
3	420	137	0
3	322	1132	0
3	322	137	0
3	38	233	0
3	105	1132	0
3	1142	427	0
3	1311	988	0
3	875	988	0
3	256	1347	0
3	31	1347	0
3	1124	15233	0
3	56	733	0
3	158	733	0
3	718	1148	0
3	95	299	0
3	256	136	0
3	570	733	0
3	708	145	0
3	708	790	0
3	609	102	0
3	102	102	0
3	22	1060	0
3	583	733	0
3	945	733	0
3	762	102	0
3	205	733	0
3	201	22	0
3	22	102	0
3	959	204	0
3	1124	336	0
3	973	1022	0
3	50	1148	0
3	31	790	0
3	725	1161	0
3	550	144	0
3	694	1160	0
3	1161	1161	0
3	1057	733	0
3	1124	1058	0
3	1	1	0
3	694	1166	0
3	541	137	0
3	13	1002	0
3	17	680	0
3	954	1123	0
3	1570	1347	0
3	708	145	0
3	970	1347	0
3	523	137	0
3	1026	145	0
3	273	159	0
3	1080	1058	0
3	1173	145	0
3	30	1220	0
3	295	833	0
3	851	694	0
3	725	1125	0
3	725	988	0
3	1180	762	0
3	523	833	0
3	31	781	0
3	216	367	0
3	1026	893	0
3	1190	95	0
3	543	770	0
3	30	1063	0
3	1286	36	0
3	732	451	0
3	677	427	0
3	102	841	0
3	734	1142	0
3	570	1191	0
3	158	770	0
3	273	770	0
3	23	549	0
3	451	353	0
3	549	1178	0
3	932	1173	0
3	570	988	0
3	273	1347	0
3	165	314	0
3	1205	901	0
3	60	1203	0
3	770	770	0
3	600	38	0
3	136	1080	0
3	165	680	0
3	725	36	0
3	543	1080	0
3	63	982	0
3	445	1080	0
3	770	1080	0
3	1208	733	0
3	242	1203	0
3	196	841	0
3	950	1100	0
3	729	762	0
3	1091	38	0
3	968	234	0
3	5	1212	0
3	30	1058	0
3	815	770	0
3	1241	1203	0
3	1142	830	0
3	1214	733	0
3	445	1100	0
3	694	5	0
3	204	830	0
3	835	1142	0
3	940	299	0
3	190	1216	0
3	143	1216	0
3	543	445	0
3	267	314	0
3	165	36	0
3	1174	38	0
3	770	770	0
3	510	823	0
3	267	102	0
3	190	1220	0
3	265	1219	0
3	917	130	0
3	216	570	0
3	770	770	0
3	197	1226	0
3	1229	188	0
3	205	102	0
3	205	371	0
3	460	188	0
3	625	102	0
3	970	428	0
3	482	102	0
3	1001	102	0
3	1091	1233	0
3	940	1347	0
3	1237	1347	0
3	1272	1228	0
3	1058	105	0
3	677	1228	0
3	273	1243	0
3	988	1242	0
3	725	570	0
3	770	770	0
3	1231	1242	0
3	205	525	0
3	1184	1239	0
3	1231	158	0
3	1231	733	0
3	917	76	0
3	468	1239	0
3	31	317	0
3	1248	371	0
3	5	317	0
3	1001	78	0
3	102	317	0
3	875	50	0
3	732	1142	0
3	1001	1100	0
3	570	134	0
3	63	134	0
3	677	134	0
3	174	134	0
3	725	134	0
3	17	317	0
3	38	602	0
3	602	602	0
3	1001	254	0
3	725	1251	0
3	725	5	0
3	1066	1066	0
3	254	1022	0
3	974	5	0
3	363	602	0
3	813	1022	0
3	198	1254	0
3	815	602	0
3	136	166	0
3	23	76	0
3	363	1265	0
3	1091	1210	0
3	165	1262	0
3	794	718	0
3	165	273	0
3	1134	806	0
3	725	718	0
3	105	273	0
3	265	273	0
3	725	462	0
3	31	273	0
3	185	273	0
3	609	596	0
3	359	359	0
3	254	1270	0
3	680	1210	0
3	1091	1210	0
3	1275	1238	0
3	656	854	0
3	950	1239	0
3	170	1238	0
3	2152	102	0
3	625	1276	0
3	950	442	0
3	787	1281	0
3	38	1281	0
3	1082	1278	0
3	1267	1280	0
3	708	1280	0
3	813	1238	0
3	680	254	0
3	442	1281	0
3	756	718	0
3	10991	1274	0
3	13	102	0
3	23	22	0
3	1142	514	0
3	442	602	0
3	102	295	0
3	12	295	0
3	265	295	0
3	843	295	0
3	363	295	0
3	462	295	0
3	190	1292	0
3	1001	587	0
3	725	1347	0
3	680	952	0
3	105	1347	0
3	366	295	0
3	83	254	0
3	159	275	0
3	136	926	0
3	506	462	0
3	136	680	0
3	2	146	0
3	1091	158	0
3	543	146	0
3	15366	734	0
3	1239	718	0
3	554	1242	0
3	770	770	0
3	680	46	0
3	725	190	0
3	158	1242	0
3	1223	31	0
3	31	185	0
3	13	708	0
3	158	708	0
3	950	770	0
3	462	158	0
3	31	56	0
3	105	733	0
3	708	588	0
3	165	1313	0
3	725	1322	0
3	148	0	0
3	549	708	0
3	1325	156	0
3	165	1288	0
3	874	1288	0
3	554	1086	0
3	560	410	0
3	1331	1203	0
3	523	1316	0
3	265	156	0
3	143	1	0
3	543	1336	0
3	1200	156	0
3	157	926	0
3	167	0	0
3	586	1339	0
3	1441	0	0
3	803	1239	0
3	725	541	0
3	708	541	0
3	1066	30	0
3	1342	499	0
3	445	30	0
3	190	1348	0
3	136	1194	0
3	1091	1194	0
3	1267	203	0
3	725	540	0
3	17	203	0
3	976	1364	0
3	1346	1364	0
3	63	1367	0
3	1368	1295	0
3	1369	1367	0
3	510	380	0
3	1370	1098	0
3	1140	1348	0
3	265	1288	0
3	914	3	0
3	725	102	0
3	158	102	0
3	570	36	0
3	1063	158	0
3	445	36	0
3	734	718	0
3	1378	622	0
3	1383	1080	0
3	835	1379	0
3	554	1382	0
3	22	946	0
3	1231	1379	0
3	1387	1385	0
3	97	496	0
3	1295	586	0
3	314	1295	0
3	1288	1178	0
3	950	292	0
3	803	254	0
3	143	1117	0
3	116	1347	0
3	629	875	0
3	1353	875	0
3	952	23	0
3	950	1399	0
3	725	734	0
3	12	770	0
3	825	734	0
3	734	212	0
3	105	273	0
3	725	1280	0
3	734	136	0
3	23	946	0
3	105	683	0
3	374	212	0
3	156	1042	0
3	267	1385	0
3	13	204	0
3	136	1379	0
3	725	1406	0
3	13	102	0
3	1223	1175	0
3	285	1342	0
3	725	1408	0
3	380	1413	0
3	1060	317	0
3	948	484	0
3	1239	988	0
3	952	383	0
3	683	988	0
3	787	1423	0
3	1379	1379	0
3	105	451	0
3	725	629	0
3	672	451	0
3	2426	629	0
3	718	718	0
3	725	1286	0
3	1239	1286	0
3	1347	148	0
3	524	1431	0
3	1190	612	0
3	1220	1297	0
3	2	843	0
3	725	587	0
3	105	963	0
3	770	770	0
3	1297	451	0
3	543	1436	0
3	1441	190	0
3	668	1442	0
3	708	145	0
3	136	38	0
3	160	818	0
3	1444	188	0
3	1288	1447	0
3	165	781	0
3	59	781	0
3	1120	59	0
3	523	995	0
3	185	1450	0
3	1454	1393	0
3	683	451	0
3	543	1393	0
3	718	1455	0
3	708	1455	0
3	1120	512	0
3	30	1455	0
3	1176	38	0
3	1176	114	0
3	1176	158	0
3	570	1458	0
3	105	683	0
3	1463	1441	0
3	560	330	0
3	242	1470	0
3	560	1470	0
3	1449	1048	0
3	1175	1458	0
3	1475	1472	0
3	680	962	0
3	1452	1399	0
3	1295	962	0
3	76	952	0
3	1403	962	0
3	1064	317	0
3	1064	273	0
3	10991	1220	0
3	76	998	0
3	114	1481	0
3	1001	592	0
3	1451	1220	0
3	1419	1449	0
3	130	683	0
3	165	725	0
3	1449	1	0
3	1449	165	0
3	204	165	0
3	210	1458	0
3	1449	317	0
3	273	1486	0
3	1080	1486	0
3	1350	1216	0
3	59	1489	0
3	196	1486	0
3	204	962	0
3	1425	22	0
3	1441	1436	0
3	267	22	0
3	725	230	0
3	1436	1436	0
3	258	1458	0
3	196	273	0
3	919	1491	0
3	196	30	0
3	1001	1496	0
3	1120	569	0
3	1490	770	0
3	173	1497	0
3	338	495	0
3	1434	1493	0
3	203	569	0
3	1347	254	0
3	1366	12	0
3	165	254	0
3	197	30	0
3	1288	1379	0
3	708	734	0
3	197	1239	0
3	267	1498	0
3	1491	1501	0
3	1038	1496	0
3	31	273	0
3	493	136	0
3	1117	1458	0
3	143	1458	0
3	708	952	0
3	273	30	0
3	31	1347	0
3	1001	1390	0
3	590	1501	0
3	111	1458	0
3	1190	1490	0
3	1449	191	0
3	570	1508	0
3	63	1444	0
3	1449	165	0
3	1216	1508	0
3	803	901	0
3	950	1512	0
3	486	1508	0
3	31	1456	0
3	1500	1458	0
3	102	191	0
3	718	267	0
3	1494	1476	0
3	1385	1385	0
3	1505	951	0
3	315	1508	0
3	1267	102	0
3	1473	161	0
3	23	102	0
3	197	524	0
3	143	1375	0
3	1490	109	0
3	627	86	0
3	1517	174	0
3	1517	344	0
3	514	1508	0
3	451	917	0
3	950	917	0
3	570	841	0
3	136	1379	0
3	708	1456	0
3	694	1048	0
3	15220	305	0
3	1517	653	0
3	1473	942	0
3	10991	30	0
3	554	1533	0
3	1297	1538	0
3	1494	356	0
3	1534	951	0
3	1482	1482	0
3	105	653	0
3	22	653	0
3	157	1220	0
3	1490	30	0
3	105	1481	0
3	44	1001	0
3	554	510	0
3	2	1516	0
3	867	1541	0
3	162	1541	0
3	30	30	0
3	165	787	0
3	1517	718	0
3	1473	1219	0
3	1368	1219	0
3	1066	228	0
3	1001	1551	0
3	258	1458	0
3	1190	31	0
3	1508	39	0
3	56	102	0
3	708	1554	0
3	734	1066	0
3	570	254	0
3	1449	1449	0
3	105	1556	0
3	1558	479	0
3	510	1556	0
3	267	787	0
3	63	1559	0
3	1057	1066	0
3	1190	1560	0
3	1555	143	0
3	1555	1298	0
3	554	1563	0
3	190	682	0
3	273	273	0
3	814	450	0
3	267	1186	0
3	63	450	0
3	165	1541	0
3	1568	729	0
3	136	1298	0
3	1176	450	0
3	1038	1458	0
3	273	683	0
3	708	683	0
3	1667	462	0
3	1449	950	0
3	1573	1066	0
3	392	1066	0
3	570	529	0
3	557	1565	0
3	157	1571	0
3	552	680	0
3	1001	1458	0
3	1473	1508	0
3	1574	36	0
3	1038	194	0
3	1667	21	0
3	136	194	0
3	1223	31	0
3	445	683	0
3	116	9301	0
3	680	1454	0
3	317	1508	0
3	115	38	0
3	167	9301	0
3	1080	9301	0
3	1103	731	0
3	36	9301	0
3	1588	770	0
3	363	1059	0
3	197	508	0
3	1038	626	0
3	1190	988	0
3	1223	1220	0
3	102	988	0
3	22	1220	0
3	105	1594	0
3	267	1059	0
3	708	533	0
3	1001	1551	0
3	1555	1551	0
3	299	529	0
3	105	30	0
3	15366	1458	0
3	1530	273	0
3	190	273	0
3	570	708	0
3	265	708	0
3	1043	1075	0
3	1231	1608	0
3	1436	445	0
3	1001	1001	0
3	1223	1001	0
3	510	1491	0
3	56	1001	0
3	31	94	0
3	1494	94	0
3	1473	105	0
3	197	1614	0
3	63	1614	0
3	31	1295	0
3	1508	1103	0
3	1618	1617	0
3	1342	1613	0
3	1284	1379	0
3	1342	1226	0
3	1473	1449	0
3	1620	1059	0
3	708	158	0
3	570	1086	0
3	813	1397	0
3	1001	1001	0
3	1515	770	0
3	1091	383	0
3	1473	95	0
3	725	383	0
3	570	511	0
3	105	1624	0
3	1625	143	0
3	1038	988	0
3	504	371	0
3	1600	371	0
3	197	273	0
3	1508	451	0
3	1223	451	0
3	1257	1606	0
3	310	1022	0
3	787	1588	0
3	56	109	0
3	1379	1379	0
3	656	451	0
3	267	1377	0
3	1555	1175	0
3	612	1379	0
3	1635	13	0
3	102	1379	0
3	1635	102	0
3	1555	1117	0
3	512	708	0
3	267	1022	0
3	1096	1633	0
3	1592	145	0
3	1458	1242	0
3	570	552	0
3	813	1596	0
3	1345	1515	0
3	485	1654	0
3	23	1397	0
3	197	476	0
3	1473	1657	0
3	165	158	0
3	1458	31	0
3	708	31	0
3	1223	158	0
3	1080	1080	0
3	165	1663	0
3	1001	1659	0
3	1001	1419	0
3	63	533	0
